34.8043,-35.2632,51.2753,-60.5073,-65.1813,-34.3869,-56.7417,-5.9836,-22.9316,-60.2236,-21.4767,-53.0749,-51.8609,15.2974,-56.034,62.3301,35.5143,-19.2591,-84.1943,14.6609,42.9436,-34.3008,11.8894,-81.0716,-48.6931,-35.3019,-3.1809,-68.3805,-36.6208,-48.3105,-12.6833,-53.1002,52.5877,-98.8187,-62.1292,86.4587,-17.104,20.9678,1.5511
-79.281,-17.2515,-83.3673,23.7269,-18.4386,-13.861,-56.7509,27.2957,68.0087,-32.6635,32.3158,-27.3808,24.1263,71.9281,22.5193,99.0177,89.5708,99.1807,16.204,-40.9058,-0.3,-96.1671,81.8468,90.8495,68.7534,-61.5459,60.3655,25.8383,56.321,46.2779,96.2647,-73.9963,23.9757,92.0163,-25.4418,98.2456,-53.7878,63.0262,-86.2844
-95.2226,-15.0835,-28.8317,-77.701,46.3067,-8.7257,-94.2611,-13.5031,-62.8716,13.5543,48.6226,-48.4512,-62.705,-46.7244,57.6985,-21.1576,-97.8206,-78.6907,-27.3464,-8.6289,6.5848,-72.678,-39.6754,-90.4341,36.1047,-77.8669,-88.6967,-59.3712,2.1635,61.6737,99.4961,49.7385,18.0182,97.3733,-89.7661,-73.8633,49.3342,-50.6545,-31.4743
45.5377,-55.3619,85.6299,-22.9274,-66.1804,-96.7133,-95.6566,2.5879,-45.6532,79.7891,-90.8869,50.6875,56.9515,33.6681,8.11,-11.5892,69.7644,62.6846,2.6496,2.1046,41.8613,-14.1451,67.5728,65.1283,75.9134,62.7777,-14.9468,3.9658,-1.6525,98.6688,89.2771,80.9997,-56.0183,2.8604,73.3651,17.8577,49.7279,-75.4251,57.5425
-24.8672,-45.8543,42.1188,-43.0982,-85.404,1.0832,-37.4621,97.7915,-48.6184,36.3677,88.6906,-92.1972,-56.1049,-91.2135,94.4581,-77.0694,-19.5469,56.2501,-30.2085,-68.8608,-45.3786,-73.8933,34.5528,-59.9983,3.1054,-63.6223,68.6029,86.6587,-29.296,-34.8112,-81.4247,18.7457,61.1254,-17.1256,32.9886,-38.3743,18.562,55.0632,-51.7052
89.615,-69.2634,-40.9128,74.2818,73.7006,89.8415,-61.8784,42.7081,99.7378,63.626,-82.0294,-32.8543,17.6689,39.9025,63.1162,-5.2379,-80.5211,-32.8127,-71.3681,50.5875,20.3972,29.9993,-29.0563,50.3427,81.4251,-96.3423,50.4156,-21.8044,-41.703,26.8894,-44.791,41.1911,16.3882,41.1792,-25.6646,-36.037,-1.889,-83.3171,-38.2902
-78.7282,24.8195,88.2213,45.2351,-63.4252,10.6464,-36.3648,-71.2704,-0.2328,-3.5025,-12.9246,-90.3855,99.3734,-62.8333,67.5617,77.7635,-34.7675,-48.4241,-23.9214,-13.5686,-2.0486,-18.1669,-0.7772,10.3454,-50.7174,4.6355,11.5773,-1.163,39.3664,51.4873,-75.6128,88.504,-89.399,-40.1985,-30.2818,37.4729,-60.3783,-72.1109,-30.704
-32.0815,33.1488,97.4822,-0.9684,-30.3764,-57.7204,-34.991,90.1289,72.6664,-37.5262,-2.7134,60.3963,52.7667,32.6036,61.1989,15.7423,-11.2879,8.5552,33.8264,7.0965,33.0252,-60.2413,-99.2246,49.7873,94.6593,41.4912,92.783,27.2014,-17.7589,63.0198,-44.6076,-12.9213,-1.0431,31.8787,29.3904,-80.8668,49.025,13.4198,78.7581
14.4322,12.3779,54.5781,-5.4268,-21.4135,-18.5521,81.6031,42.3238,-41.4572,48.4635,-53.2804,-20.8944,-74.3708,76.9365,10.9648,34.1392,4.3176,-47.5589,84.4421,-65.3883,-45.1554,-77.2781,-88.2282,-47.8173,50.478,85.3619,92.503,-93.3009,-94.8311,8.6928,54.1847,17.3533,-74.4341,-1.7333,-48.2142,-88.4386,-7.0375,-54.56,6.9526
-51.0643,70.289,41.1818,56.2249,6.9216,80.6013,-59.8614,-60.328,-27.5836,77.2737,-47.6754,62.916,36.6378,68.1358,-36.0463,-91.1798,82.974,51.2345,-91.675,16.715,-43.9093,-50.5614,43.075,-32.3089,-10.4096,-19.5343,-99.4579,-8.5755,18.9017,48.6819,-24.388,78.6195,-81.2195,78.978,-10.5754,-21.4106,-57.0686,-81.7599,-36.378
-26.6802,28.874,-58.2533,63.8032,40.8131,-72.2638,7.3903,3.8622,79.17,-80.3032,-19.2529,-38.616,-58.899,98.7436,-58.525,-76.8491,-84.817,90.9745,41.345,34.7534,2.7316,13.0945,89.5934,-2.9832,-2.594,12.8019,99.765,-42.1796,-99.1353,-1.3724,78.5035,26.7361,-90.9414,-29.3325,76.2915,-95.2259,97.0768,-98.4164,86.1364
32.0101,17.5693,70.2682,-60.7057,79.7325,-85.2242,-21.8597,77.6447,1.4497,78.904,65.5826,-13.9439,-81.862,-96.2379,-40.5504,10.4194,15.3227,95.6003,-15.5036,9.6216,-44.9969,-72.8104,-88.6737,-83.0976,51.8819,-78.2892,89.7872,35.9187,-92.041,-0.3902,20.2708,65.8505,-17.2218,61.8702,73.2775,-2.7781,-62.8948,59.3565,-16.8467
91.881,-70.8987,51.485,-42.8824,-86.1991,70.6629,-40.9354,-32.9383,58.5247,31.8153,-49.0405,67.3873,45.234,31.55,52.2733,22.9454,18.981,33.1346,-42.5301,92.737,-80.5055,64.2974,-82.5936,-4.9264,-54.4009,-99.1954,72.8395,-56.9472,-42.6195,-57.9829,-76.5252,-87.6148,25.4792,98.8136,-63.3672,16.3099,12.7975,5.7082,-85.4552
24.6481,77.013,97.4732,-99.0555,55.2896,83.0547,93.0806,49.4274,92.1703,-80.5907,-31.2993,28.7423,-1.6449,-71.2133,-79.8122,75.7289,-88.5269,-19.7707,-51.7259,-14.3401,-43.399,46.2767,-29.0257,16.7261,-36.2075,-34.9088,-77.1854,-84.8575,-92.5071,-24.4208,-52.2846,-95.7882,57.78,59.826,64.987,-15.6488,22.899,34.1011,-82.3895
-41.6989,-15.7851,-40.9448,20.4881,-86.44,86.6883,-83.3099,1.565,-71.9717,98.9346,-13.2946,83.4529,-26.6898,-10.1333,-10.9634,-44.3422,92.4914,28.1836,79.8669,17.7076,-91.1162,13.8181,87.3448,-31.9226,-79.9828,92.9976,-43.1133,-60.7108,-32.1233,42.6827,-72.1563,-26.453,75.479,-48.889,15.8342,-55.3621,-36.757,60.9983,-69.4316
-97.4781,-23.9178,-20.1132,36.3145,91.3828,-52.2807,49.3118,-57.3309,-16.1013,75.0177,-94.0834,-79.7797,-77.9784,83.4348,-47.9411,35.7754,-61.2165,-45.6768,-76.699,-96.4828,68.7472,-34.8289,45.7779,-51.2749,94.3655,87.4393,-0.9598,-68.342,-72.4592,27.7385,-65.9682,-84.2847,-33.3481,-74.487,-72.632,69.1201,31.871,-36.3263,-7.0497
-88.4657,-64.6097,-69.9493,-78.7264,72.4143,18.9382,-0.6962,-51.4063,62.0706,48.1848,-32.9042,-67.767,22.1626,-9.4395,-25.0321,-47.8721,-93.197,91.5035,-59.5357,-86.4404,0.0905,95.35,94.1108,0.3504,19.3524,29.4764,83.4355,-10.128,91.6876,-80.977,-69.7404,35.3893,76.5091,95.793,61.5609,-82.7503,47.3488,-33.0065,-88.8129
23.0498,33.324,-82.2653,-53.7522,9.1353,-14.0769,85.9137,57.4914,-17.1091,-93.4868,-7.8771,-70.5223,-54.7121,-17.0076,66.5812,7.9404,-95.257,13.1282,32.8607,-8.6047,-76.5029,96.1014,-76.9764,65.3429,18.7175,45.7995,-62.8449,90.7756,-2.6858,-66.5613,-75.853,-12.1109,91.5265,64.3389,48.4857,-20.8018,-88.5963,-26.7694,-2.9327
-50.1213,-63.2676,67.3039,4.135,39.9386,-99.5252,31.5258,44.5495,-3.2243,24.894,-52.0224,-38.6151,-54.2674,82.3859,-69.9348,-77.5821,67.7166,17.6241,-30.5551,-36.1203,54.5074,-64.5694,-81.4183,-94.2059,-86.1212,72.6966,-51.8369,38.3387,91.8363,-69.5641,40.7933,38.3382,16.5251,-94.0815,29.4297,-80.9034,-18.7186,-43.1196,-18.9563
70.6575,60.9882,-90.3252,-64.5078,-32.5897,60.7674,98.0751,94.8161,72.1766,93.7544,20.5366,85.3751,-46.2736,-66.6051,65.9863,16.2396,-14.0947,91.5258,98.1553,-80.4484,21.8191,-14.6644,68.2485,-65.2225,55.3168,-80.2269,-27.8527,-39.6424,6.3741,-38.6118,38.2049,-25.0858,-43.224,38.6298,-24.5016,1.132,57.7349,8.0703,48.8114
70.5928,-35.085,16.7841,-41.4344,67.7899,-80.474,-6.565,-47.6908,-67.0157,54.9592,-61.256,-44.6205,-58.9627,71.6191,-65.1787,-10.0548,64.9755,-82.8691,12.9723,-10.8357,45.5493,-62.0398,-72.583,33.0012,73.3089,-83.7281,-42.8649,-41.25,38.0665,-9.0894,-22.6258,-57.2133,75.1961,82.6592,-86.1102,11.1825,33.3208,17.7395,-92.6342
63.9786,-3.0804,-56.9869,95.906,47.7528,88.7551,29.1116,-38.147,-8.9342,89.6486,6.4256,-45.8873,52.3939,45.8401,57.9148,72.1246,16.0189,36.9787,-73.7669,38.0722,61.5021,61.516,3.6568,98.4243,32.6419,69.6651,-1.8201,-40.7589,86.2687,-4.963,-67.8306,99.8383,54.3344,46.4211,76.7239,7.8126,51.1743,19.3075,68.4975
72.8239,-78.6911,-94.7758,-8.3479,53.4828,-56.9117,-8.5059,-77.5175,52.7817,-35.0887,-99.2659,99.5287,74.0142,-51.6392,81.0856,-12.4913,-72.6045,-67.2315,-91.1223,29.7045,52.8997,56.6947,72.0502,-59.6633,-98.1893,17.0918,-3.4005,-13.0218,22.0186,-58.397,34.2169,-34.8436,4.0928,-46.0269,67.12,-62.4253,29.2734,-8.2873,64.2908
91.2952,26.3204,56.1344,57.9724,-75.9968,-26.0079,-69.862,-14.1519,29.9466,61.9948,-37.3024,51.8119,-59.5328,26.3878,-68.761,-79.3476,67.6142,-97.3437,32.512,-45.0146,-15.6337,-67.142,46.2565,-3.0332,30.1946,72.7666,-25.9087,32.5821,37.8771,20.8614,83.9193,-83.3248,31.0375,-26.4701,-3.7196,29.1687,-21.9811,-68.2815,31.1657
75.0671,70.002,4.389,-21.5339,-90.3164,-54.8949,43.0247,-46.7223,76.6446,19.9546,27.7856,49.2945,49.7363,29.6996,8.8948,-41.5269,21.5373,46.9209,-39.2923,76.9399,11.653,1.6631,24.6578,-23.6759,-58.4845,-61.0745,52.7087,94.0001,-50.0426,-31.5839,23.3412,-69.9191,-90.3107,94.7214,29.4654,45.8879,-80.3689,71.6149,-29.2263
-74.3906,-97.2307,8.0118,-90.9125,2.3787,22.2789,-82.8136,-31.2454,51.6462,60.6426,-59.6654,16.9976,98.8662,43.5074,54.6913,56.4204,71.1156,32.1892,55.064,47.1493,49.3951,78.4662,76.7055,31.0503,49.2108,24.1291,-13.6173,21.2731,-11.9901,-32.3219,31.7672,1.7708,-82.8307,-22.6512,-88.2286,32.7295,-7.6851,-92.9193,23.4815
-56.7981,85.6882,-77.4063,-39.9726,-84.0027,22.935,36.5612,-35.6492,-73.3093,-5.7532,-44.9123,-37.7211,24.2546,-96.4361,67.2713,-16.3029,-67.8684,-74.0323,-67.6974,-95.9319,-40.9536,49.6838,-91.8958,26.7121,55.768,99.2298,23.6569,-27.1762,95.0419,10.6401,-88.2099,61.762,-23.0136,-10.9167,-29.0359,11.4179,22.9074,4.7885,91.7581
87.7755,-48.9366,44.969,94.3679,33.0917,7.7985,30.8846,-91.5918,53.2036,-27.1905,30.0462,-27.0118,14.6457,39.3054,-36.9637,-24.588,-28.382,-31.4198,-27.6074,-39.1172,83.2304,-61.1552,36.4468,23.6489,-79.9586,88.8193,-37.3846,-49.1543,-21.1563,21.6386,-97.8426,-43.3552,-93.5001,-9.3773,-37.9821,91.624,-79.1693,48.352,40.4321
-71.145,-53.6249,30.8424,66.2908,-53.2017,36.5059,46.5903,-21.4451,96.0225,-79.2636,90.6386,87.1243,99.3533,39.7294,26.5985,-94.5153,-46.5966,89.5036,-91.7814,77.8195,-27.9779,84.1245,9.214,-75.7141,54.3456,93.9738,19.6134,22.7415,19.025,80.166,10.6394,93.7533,14.8798,-44.4095,-44.7267,-99.9701,7.615,-25.1414,-47.1816
-54.1289,-48.8926,-33.7416,-20.0706,-79.704,-78.0772,-18.9554,-0.8052,-8.0413,96.8435,-96.103,-30.8201,60.3655,84.0707,-65.0504,-72.541,63.6447,-30.2489,55.4031,46.0453,10.3801,2.8278,10.6406,-32.3517,-18.054,5.0509,-70.9552,-64.5577,2.7577,-20.3791,71.8269,-26.8708,11.5668,19.4096,-41.7045,-41.0419,60.7354,48.497,81.6415
98.8014,-53.2178,19.543,-52.0336,71.6869,44.3751,66.1163,-67.9167,-69.8476,57.1625,-94.293,-17.6126,-95.0799,40.9663,-47.0291,-18.939,2.2584,42.9263,-68.8886,2.9825,-30.9901,-64.7459,70.54,24.352,-17.4349,-84.7028,-66.7703,-92.846,66.9624,-2.867,0.7551,95.8422,80.8939,27.3816,-63.2842,84.3841,-81.7139,-35.9251,52.6033
-84.1745,40.0871,18.4159,-85.0065,-22.5059,-68.1997,-7.7127,4.2605,-93.3171,-1.4572,73.2139,-4.0789,72.2865,-32.0052,-91.3983,31.0225,-27.416,-84.0514,-60.4604,-2.7506,17.8729,-30.2433,69.9681,-18.6564,3.0246,-0.7023,-57.9436,-24.7441,36.9111,-92.3683,10.2385,96.7193,64.0251,65.646,65.5819,-85.5634,7.156,-67.568,-8.4082
16.3503,62.1133,-76.7374,-54.4051,11.1041,11.3155,-69.7407,13.0742,15.18,57.4497,-47.135,-92.8146,99.1075,5.7754,74.1192,21.2651,14.4598,82.1649,-72.3935,64.6976,-92.955,26.6962,48.0184,-23.6098,-27.646,8.4221,-96.3934,-35.6848,-90.181,91.7801,-90.0882,2.2649,14.7915,37.2484,60.6869,75.7185,29.6308,-51.3904,12.303
-49.6938,49.6415,34.9114,-98.8505,-82.1912,48.6131,-70.9776,-4.776,73.8021,-79.3954,40.8056,-98.125,38.2983,63.2474,78.9677,-52.0071,-57.0616,-37.5248,53.7539,56.6164,-58.7738,55.6735,49.7687,30.4072,-67.3098,51.7537,-12.8256,-75.6974,84.1799,-66.6708,-30.0931,-31.6422,-54.5296,-62.1275,-30.1921,-52.2007,-99.1568,-6.4573,81.6014
42.5467,77.4337,85.8657,6.5634,74.7414,16.063,-2.4437,33.925,-63.8085,89.4593,95.4275,50.6028,54.4179,-74.8275,16.4551,37.4244,-87.2041,-55.4186,-37.8694,-0.3209,65.883,-88.6024,21.0294,69.3288,1.4309,-95.0333,-26.7524,71.9716,33.042,-43.7478,8.5439,56.1234,77.2489,8.6161,44.2057,86.929,85.0556,18.0972,-17.283
25.4949,-11.8254,87.3463,1.9175,27.993,16.1227,-33.0103,98.0387,-33.737,-11.2598,45.6011,99.8855,-81.9626,-95.5532,-84.8051,51.2366,-83.3675,28.1696,49.7558,9.2291,30.5432,63.1343,81.9397,49.5918,38.6209,-5.9272,1.404,70.7871,31.9852,-35.7449,-1.4022,-85.1785,77.4034,-47.528,-27.8035,42.8259,-21.8195,-18.2005,68.4927
3.4634,-64.5501,40.5269,36.8682,79.8831,-51.6403,6.523,70.9169,96.3865,84.4038,-44.8368,-15.9627,89.2411,-44.5414,-89.4682,24.0452,15.8942,10.9549,50.5256,77.5449,-11.591,-42.0901,-40.7152,90.8151,45.6198,-8.3788,73.1275,87.2478,62.9192,18.2446,-77.4139,-85.6072,-23.8288,64.3905,-30.2256,-49.1046,-28.8982,-65.7343,-76.8895
-29.6272,-49.0206,-63.621,-77.0205,79.1308,-48.5146,5.6824,24.4741,90.3753,29.1932,-73.4354,19.0892,-20.2293,-53.1707,-88.7317,63.8494,87.868,-63.6951,51.6576,-39.6453,27.3232,75.3304,1.3859,82.1341,75.5482,-39.6972,66.7164,68.8978,89.2999,65.2382,-86.7744,-22.7867,53.4018,50.2988,69.6648,72.5183,-93.8255,-2.0692,-93.03
74.8275,31.4027,-41.6328,-13.5825,30.6459,18.9801,-13.3062,-5.9774,-57.225,-89.8866,-85.5307,14.5075,75.0402,73.3248,-51.4389,81.8835,-40.0257,62.376,-70.767,41.0139,-68.229,-29.4385,-46.5543,-68.4275,-24.5766,-79.1687,19.6215,78.3087,-49.0325,35.5681,89.2884,-7.5179,67.9781,-1.654,26.5131,-80.1188,25.649,-87.7051,8.9259
-99.3059,-68.4819,-11.6709,85.4703,-89.7614,-8.2044,-0.9776,62.2661,36.7369,-57.3398,-77.9651,5.645,-25.7787,-38.1806,0.5244,-14.9622,20.8583,79.5478,46.6951,61.331,-68.7527,-86.1169,76.6797,-91.7723,50.9464,17.5056,-74.0994,38.4633,34.4746,-65.1484,-66.0064,-60.6583,82.0584,70.6771,21.7617,-99.021,36.2182,42.6441,-52.1155
59.5104,-14.1083,-25.858,-0.2837,76.1447,-63.2809,56.475,65.9529,-79.1687,-76.9278,43.4125,90.8689,-97.9533,-60.8718,-69.9735,75.7565,-65.0938,3.6924,-73.3174,6.577,29.931,-49.232,-94.0061,75.4061,-86.4031,15.3605,54.9955,33.6343,-17.0496,99.4959,-98.7553,-53.6076,-37.6503,5.2008,36.8717,29.6415,74.3479,-39.767,87.3939
82.4984,39.9107,58.0396,-76.198,66.6477,51.1463,48.3563,70.729,-12.8722,70.1354,-54.2066,-19.8813,16.88,94.2688,-15.8605,-57.0608,4.5594,-68.8464,56.8025,-95.8174,-21.9929,-72.5779,66.6079,45.5395,55.0328,30.2741,-80.3734,-45.6556,50.1689,25.0351,-10.2353,-15.041,48.6682,-47.2771,31.5228,-39.5387,51.9602,61.572,85.645
-46.4403,-71.1624,-25.2727,12.6941,92.6199,-45.1953,48.9396,-75.277,98.7274,-82.3353,7.1552,30.5049,18.9287,-76.2816,96.3324,85.4246,-84.4263,-78.2368,29.9096,-59.9348,-88.4051,53.4393,73.3372,65.8147,-0.1799,-88.9239,67.5194,-72.7534,9.5334,18.3396,71.9302,37.3156,-29.0727,-95.188,-78.9149,-13.4647,15.948,69.1529,80.5453
85.3293,54.2791,40.0729,20.4149,-74.4405,-4.4151,-35.7365,-2.5166,45.7381,13.9753,-72.2389,75.1532,-19.3003,59.5786,70.6195,-71.8579,90.9726,-30.5333,44.8239,48.9328,-63.0852,59.413,31.8961,-92.1361,40.0555,26.7534,72.6165,54.7213,0.8969,89.5555,-6.7109,-39.7999,-19.9736,-36.3269,6.7715,-41.6202,17.2917,-28.5457,-15.5013
54.2624,77.5342,32.316,81.5562,5.7718,-42.0597,97.898,-4.8121,-56.6696,-96.6393,81.8623,31.0276,94.4108,46.4751,33.6697,-81.4421,5.1854,-4.105,-91.0523,-28.2388,45.5942,37.0274,-83.6306,-78.632,-82.7282,-32.6797,78.4929,85.5028,37.9636,-91.2,-13.7494,91.5784,37.7044,19.2276,-83.4752,10.1735,-93.5923,89.7167,42.3784
-99.2902,-46.7243,-65.7679,64.1736,97.5043,66.514,32.6084,26.2223,-26.6117,51.2778,20.8209,14.0493,-33.4905,6.4009,-51.7433,88.6206,77.713,-6.2241,-40.4935,-35.7178,-34.5874,58.4048,-44.2976,-22.0641,-46.0287,89.5566,80.1364,-96.2625,-99.6513,52.6585,99.6314,-17.2513,-31.2058,86.2092,-96.9961,31.1222,58.972,-59.0344,70.5886
61.5557,84.1024,45.7849,65.7925,-43.2162,57.6435,-65.7692,99.6139,13.543,18.3348,27.9758,-61.8064,-23.7192,21.6663,10.6957,-74.0788,2.7187,40.3854,-19.8082,-52.9333,88.7934,-69.434,-4.5952,78.0381,-34.6063,-26.3833,71.6595,90.0742,33.5793,-35.576,-42.7548,-35.8519,-86.9202,61.4898,-30.1936,-83.186,32.9686,97.2941,-5.5253
55.6916,-10.399,91.5748,-1.2633,76.5302,-17.039,-59.391,-24.11,-3.9069,47.4692,39.8997,-37.4737,10.3617,68.348,9.946,-21.9263,0.8369,-90.3493,97.3695,93.4804,66.9268,-10.0678,-21.5878,14.5629,-81.2136,61.0299,21.1469,-96.7093,51.0397,3.7251,-87.1752,41.9504,26.8744,-37.3835,7.762,8.4136,62.5685,4.9612,-29.0642
21.8134,-92.0151,68.0849,56.2399,-9.5694,-1.4283,1.7905,-59.0055,33.5546,31.8234,88.2859,-93.8573,80.5173,-80.0996,-10.146,-60.8275,-91.6292,-68.5749,-47.0927,-40.282,17.1567,-94.0616,68.2927,75.729,-38.0848,-85.87,1.308,-44.7109,-52.3609,-40.3737,0.277,-6.8784,3.3847,-23.0661,-95.1213,97.6534,-40.7555,-41.6312,63.89
49.4746,-10.5295,28.1276,-13.3867,3.6205,-16.8634,11.3798,-33.7174,23.5146,-98.293,1.5592,51.5452,-9.4017,-59.4508,-92.1361,-21.8116,-25.0338,7.5903,-56.0458,-24.9138,-44.9159,7.4439,-68.6154,-84.3861,40.4244,72.7566,-95.8582,-68.1867,-62.8719,-44.6188,-11.9684,-58.0697,49.8747,30.4294,44.5736,62.5871,58.0148,52.7454,76.1127
-21.5326,46.9596,-62.0877,90.9873,1.4224,86.2521,-91.972,-5.425,13.3429,20.3242,96.3605,-64.0815,25.9498,37.9372,40.7567,99.6113,-6.4735,-38.7413,-89.5158,-2.9074,23.2129,83.6931,66.8656,18.4122,99.9081,23.2339,-2.7371,-49.4407,-48.8383,48.4252,48.6791,-34.7203,-89.2933,2.8529,36.9238,-12.8867,-31.5442,49.9061,-84.5775
-51.0996,-14.2937,54.3949,31.8929,-73.5663,-29.6256,77.8943,87.9874,-73.0656,65.5749,16.5491,49.4234,-56.313,-55.9284,28.3053,-72.5448,97.4969,-74.5897,-21.9641,-69.784,58.5791,-94.4186,70.9034,38.2231,9.9398,-98.8544,42.2356,-20.4844,3.1817,-38.859,-46.3573,28.8048,-79.6489,-19.7743,-84.379,75.4348,44.7855,-29.0991,-17.8133
31.7253,-92.8801,-0.3922,25.0794,-87.7467,81.0786,-30.0835,-14.2104,97.6844,-2.5274,-16.3373,64.7315,-83.2772,86.523,-15.4042,39.5771,89.2835,47.2916,0.2843,-91.5611,-49.4796,60.4058,19.3253,24.3945,-99.4903,-76.2528,-22.7049,38.3233,1.8614,13.8756,-55.4217,26.7781,-5.9756,-43.453,-29.3709,-6.9405,63.9953,11.4821,21.1063
9.8273,85.8468,34.3944,17.037,62.4851,-99.8429,-17.8502,-59.4798,-34.3898,30.2241,-96.7702,-94.2139,-34.2872,66.2311,93.2405,-95.3013,62.0375,78.0069,-41.72,-6.3954,99.7983,3.8671,-78.3168,8.3371,-81.2867,21.4588,26.7053,-76.3728,3.5903,-47.378,78.0622,-5.5292,72.5693,-49.1133,-5.6082,-80.0659,64.8934,22.0123,97.9414
33.4799,46.0796,83.4044,97.9502,19.3754,14.1495,65.509,-34.2846,-49.4698,49.3677,-84.0569,9.366,-42.6881,-61.1231,-96.5757,25.4171,15.8574,90.4319,8.1916,60.0003,-62.3559,24.9786,76.5375,46.5758,-16.013,-11.2393,-68.8463,26.7137,-97.9786,-6.8432,-82.0498,54.2357,-62.0303,58.9943,80.9781,-85.2638,-85.1216,-87.6545,86.0098
72.6142,-15.7065,88.7286,-86.6338,-59.7318,52.6703,-52.9572,-25.4838,88.4784,60.416,-81.0754,13.9221,88.429,54.1402,-69.3946,-87.3462,-68.6766,56.8262,-89.8965,31.5652,36.5201,-75.9853,67.0088,-76.1203,48.6962,-41.6815,50.6194,-95.7863,59.9503,97.652,23.2459,-28.7602,48.2615,30.9068,-26.5733,-66.5452,81.1843,-24.5902,72.0156
45.2121,-13.8256,-32.7126,18.7169,-36.2417,35.0625,84.0571,94.2043,22.5943,29.8865,-81.2011,-33.698,-97.944,-10.4559,-63.2008,-42.197,-47.5712,-47.644,-94.8115,73.4714,71.7006,40.7122,42.6686,-54.4562,-3.5444,15.6717,-59.0311,-24.8579,77.8581,-63.5567,58.1696,-55.2413,72.5266,66.5612,86.1606,39.4949,33.5074,27.4924,-9.6204
13.5173,-15.4095,88.2304,-19.2101,-1.1456,54.7505,92.2661,60.3244,-50.5115,42.104,78.6989,-47.7423,32.1484,12.2408,94.7731,-81.642,12.1434,-64.1611,66.4753,77.2253,51.7332,-12.8542,-68.6878,-87.9289,61.0003,10.5821,-29.1627,39.6113,31.1257,-36.8639,42.7917,36.4745,-16.908,-49.3238,4.7056,66.3898,-72.7597,61.3382,36.78
53.4228,-58.8977,60.3557,-55.8559,-44.5639,74.3538,89.074,-83.2941,21.771,-77.3896,-96.8558,-72.6566,61.754,64.5179,-34.8061,-29.4962,-15.4763,-80.2348,-58.2915,39.8419,-31.912,-18.9299,13.4062,7.2114,-96.2439,98.2366,61.5774,-82.9301,-2.9271,71.9246,94.1429,-81.7645,16.9192,15.7182,44.6073,-86.9647,-80.9009,-72.2263,1.9732
86.435,14.3032,87.3931,23.9545,-22.6031,-33.6259,-99.9178,-58.2972,10.7409,-20.2684,-78.814,40.5949,-90.223,-67.1227,43.941,8.3927,14.039,-97.2603,-62.7442,-36.8501,67.0365,58.7885,78.0065,90.7896,-93.3935,34.6681,-19.4851,14.3649,-83.7747,-12.7355,17.5619,-7.8481,59.8393,97.1451,-32.9462,86.7466,10.7732,-8.9421,72.0967
-75.2437,-85.9812,75.2839,-64.9515,-96.5658,59.7659,-47.7649,-88.3638,-19.7179,-9.3225,24.2568,-80.9398,-1.958,43.1616,-55.798,-59.7109,49.0541,-31.2533,34.9711,80.9288,51.971,96.2961,69.8343,-12.3281,-50.5242,57.0935,-7.4817,-49.0694,-38.631,-77.1119,-39.6634,34.1982,59.6253,2.1099,36.2691,12.2478,28.8817,21.6261,9.4633
91.1829,-16.8764,-4.7082,-22.0996,-84.6059,-46.2636,30.5199,-61.017,-12.9562,-74.9635,20.1795,-36.4676,79.2613,36.458,-28.5098,17.4791,85.4717,29.6311,-93.2616,47.4217,97.2328,-25.427,-26.0578,-18.2592,91.8435,9.4429,-88.03,27.2828,-28.0397,50.9527,51.9485,-54.571,-70.4127,-23.166,-39.0419,-33.7398,-53.4489,-68.4345,78.1303
98.9392,-38.1296,-59.3606,84.6378,77.8214,-5.7317,-11.2179,3.4578,-30.2098,-4.5249,18.7985,-30.7431,-19.5675,12.6875,-64.0968,-43.6456,-58.8757,38.655,-66.3578,-89.259,-26.9115,89.0497,-9.1481,92.0914,-46.113,48.1959,-61.7804,-92.035,15.9497,69.3397,52.0115,-27.7576,-15.9233,4.1731,-36.0181,79.571,-92.8204,38.7776,99.3288
-21.3226,78.9957,42.7383,38.589,3.2802,-98.7818,-33.7743,-36.6775,-34.656,-84.0353,23.1941,-4.0869,-22.1816,53.275,94.4223,62.9343,-54.5145,-69.1805,-28.7185,59.3016,98.043,-21.863,-71.8795,63.604,31.6448,63.2292,41.2793,-95.071,-51.5539,50.4744,0.6931,29.7708,-93.1072,-55.745,-34.6869,37.8551,-98.0845,80.744,-21.3856
32.3181,-1.7934,43.4958,92.9411,-51.8738,-97.8795,29.8994,20.8814,-37.0292,89.1262,-36.3654,-21.5282,7.8134,-64.6283,63.1582,69.6216,2.8154,5.405,-75.6291,-64.2822,-50.9627,48.0651,49.8203,-56.1098,27.6202,-7.1264,-91.9443,88.3688,78.0275,-74.5879,-59.617,24.6989,36.026,-56.8076,71.2287,-67.8458,-60.5478,15.1307,1.7738
25.0763,40.8881,3.6888,7.2978,-51.5798,-66.9896,-21.3488,80.5092,70.6692,-52.8106,69.7782,-10.5012,-96.4816,60.4461,3.2957,-41.3043,42.3491,-5.4421,-96.7674,13.8858,-37.7268,-90.3122,54.0235,95.0033,56.3526,45.4807,-69.7312,76.9694,97.6856,-34.5555,88.0678,-44.6786,90.4972,-0.8137,1.2344,30.0906,21.6632,73.518,21.7525
