84.5164,49.8266,8.0309,-49.0455,-60.7806,60.4881,-43.427,87.584,90.2832,-58.9259,-70.9763,-36.3404,46.2032,-68.4153,-85.7487,-45.0897,41.6462
90.8385,98.5148,-79.2408,-11.3926,97.8584,48.8008,47.3104,-66.5029,-47.452,2.8307,-33.2002,58.739,-19.8315,-55.1171,-99.576,-70.6208,-2.7672
-19.081,-6.6483,-77.2993,22.7717,-83.3963,-29.0232,-16.6738,9.5145,91.55,-84.6762,58.4782,89.6134,-66.6967,-83.7621,79.4989,16.7697,-4.8845
13.5971,82.3326,22.1335,-39.359,-79.8173,90.794,-78.6316,24.8665,88.0083,-68.5545,19.5985,3.0696,-38.3578,77.7891,75.8441,31.8086,99.7149
65.7886,6.8292,-21.1722,15.6122,-21.1492,-11.7178,-6.9407,84.0932,-63.8763,0.8396,78.6709,-45.8495,53.8774,-76.3254,-94.6887,-51.7897,-1.3098
74.1862,27.6753,-57.2005,1.4111,-35.0161,-86.1601,57.6964,-75.6384,-62.4974,-24.0072,48.3548,54.629,89.9154,17.612,-56.9648,-20.0643,89.6466
26.5223,71.8559,-50.2581,61.9856,-64.1205,73.4108,96.9174,86.1954,60.3945,21.3985,80.0234,-24.3807,59.1803,37.6637,-36.8143,-11.5827,75.2501
-40.187,98.987,-96.2779,-51.6143,42.4682,10.9159,-57.0515,-93.2582,-31.9904,-81.5836,-90.5927,32.7224,-66.0483,-7.2617,-67.9273,-24.3207,20.257
71.0824,2.3094,-68.4581,-97.1638,-96.2216,14.6644,48.911,-5.6789,-14.9691,7.2252,68.3572,22.0728,89.7701,-74.2234,-77.6066,63.7488,78.304
3.8528,-80.3626,75.7065,66.8211,57.1018,85.473,-86.8669,-6.8572,-48.9339,28.8984,42.1758,-43.1368,-90.4342,-48.156,-46.0838,-42.3434,96.812
20.5067,-53.9609,98.8772,-83.3891,-89.6085,-96.6775,43.8701,44.7936,-94.3371,84.2577,-53.9276,86.6999,25.6252,-70.95,30.9441,76.4409,-7.1437
-52.43,2.339,72.4371,67.5495,-63.6431,82.5116,-32.8833,-98.8353,-4.9533,-3.9259,-62.7102,14.8311,-93.5427,-16.35,6.4706,27.5715,-27.6713
-9.5332,64.313,-13.9691,22.7123,-13.7236,-34.4153,65.3572,67.7729,-23.4452,0.9177,24.6864,5.8741,52.1124,-44.344,-5.6205,-92.4241,66.1462
79.8035,-82.5649,68.1851,68.3556,55.1268,-20.7755,-44.7403,-84.0362,-24.5071,-74.5318,27.7315,14.0482,-29.2294,-54.3603,50.0373,41.7006,-8.9666
51.5848,28.0347,-91.7639,-97.8742,-15.2363,-3.9223,-89.0532,14.3109,-14.884,-85.4516,84.5285,-58.614,-57.0025,-0.6357,38.3911,-51.7126,93.8339
96.654,34.6221,-18.0785,62.0417,-93.226,94.1942,-40.0293,24.5719,62.5157,32.3661,11.8956,95.7406,-18.9665,26.88,13.2643,-17.4772,64.5288
-80.6112,33.1233,-56.3081,-8.5561,-26.2547,-6.5706,-51.4886,-55.0624,94.4863,-21.4036,-10.5141,-6.0608,-53.3024,93.0699,-42.0681,-51.1822,15.3464
-53.7095,-42.2596,-53.3666,-8.0134,51.3886,81.9291,-15.1,32.1124,13.3461,-13.155,96.8464,29.1997,-41.9129,85.8341,-4.6648,76.39,2.2384
-82.047,85.1179,-83.5723,-57.3581,57.713,-70.6305,-55.9248,53.9064,-70.0512,37.9652,54.7659,-20.8815,-80.1548,1.5643,-58.9866,-95.8397,71.0805
-0.3848,90.7273,34.407,-84.5768,-59.2052,-86.8691,-40.8943,80.0138,60.7896,-20.1715,-82.5626,-41.2552,-91.9111,77.1511,56.9402,-20.8147,-13.5074
-57.8343,-20.1319,91.9948,53.5386,71.1184,-79.9269,51.1713,2.7612,60.4269,-50.3562,5.1441,87.2369,11.925,-96.5508,39.076,91.3373,-89.1422
-49.8294,-34.136,-75.7276,85.4327,-50.0173,20.0434,34.3688,70.683,4.3424,-70.5121,-39.7893,-84.9952,21.0988,-25.9749,12.0115,74.2896,-41.0174
4.6501,-21.0563,-71.1787,-64.1478,16.761,-22.0948,-57.7831,20.0509,-4.5126,17.0277,85.774,52.6167,-91.4503,-80.3403,-14.3204,-74.3805,-35.1579
78.6101,35.3578,-43.1037,-97.3721,52.0549,-65.5015,-8.7258,37.7868,73.0964,-81.6377,-85.4487,-60.9707,83.9945,-65.5341,-56.5179,-44.1315,-7.0686
-91.8206,-29.9993,-38.4598,50.3422,63.2013,-57.2527,-82.2787,-11.521,-8.6373,-7.2555,74.6904,-39.8792,-79.9637,-72.8262,26.8835,99.5828,-93.3141
-12.4615,-11.1284,-0.7017,24.1629,-42.4775,-51.9637,-94.6564,-54.1899,-58.4759,77.8421,80.5142,33.6192,87.0399,-68.1932,5.5334,92.4308,98.452
42.0501,24.5932,72.279,30.351,-14.3863,-70.9766,33.7194,-99.973,-25.7404,54.198,84.7337,48.5431,-33.8039,-92.9427,73.028,-52.334,-42.1867
86.2083,81.1259,47.2467,63.0546,67.5532,-21.7905,-61.7337,-31.0554,36.1329,11.4414,-76.1929,39.0791,-96.5528,-59.6778,-62.1788,-83.8702,0.1309
76.8586,4.2357,14.6434,-26.2836,-42.7539,-79.9749,14.2612,-9.8329,-42.3073,-80.113,99.6029,24.72,19.1499,87.9485,93.4568,-39.3746,58.6487
-8.8024,-83.4205,-43.1509,86.7892,45.26,-98.056,-17.475,81.3785,9.8888,-52.5492,-97.3716,-51.4738,39.7095,-31.9924,-64.8009,-1.0977,46.2339
11.5327,-94.2323,4.0031,56.2135,-43.384,-91.213,-28.6803,-92.2635,-99.0338,-30.9964,55.0509,-36.243,34.7975,-83.3864,74.2669,-62.6882,-80.6186
80.8165,-47.2889,83.8173,5.9358,-4.1709,95.604,38.3018,41.5058,-94.4926,-6.1445,-49.8693,0.9156,31.1354,88.7382,88.2925,-98.7859,21.2636
68.5103,-79.2426,-52.8042,65.7052,61.9994,-91.648,-15.5778,8.0608,42.6282,-56.9057,9.7913,70.1868,67.6837,43.6884,5.7058,73.7236,-4.8999
3.3526,-83.8085,-40.5812,-14.2284,-68.5727,-43.0199,46.2363,-16.1183,-93.2835,62.3932,90.2558,-44.3493,-97.3904,-89.2428,-78.5189,22.9573,79.7411
64.9122,59.9054,27.0967,-86.2736,51.0813,-20.9227,-48.409,-27.2838,-12.0279,-53.8303,-72.5068,-19.7159,10.8321,78.744,5.5115,-24.2498,4.6955
69.7084,67.109,69.0258,-54.7273,-64.3548,88.3498,3.9969,46.077,-52.969,-51.1526,-24.755,-30.7588,32.3783,53.5442,86.1877,28.1711,45.1942
94.948,68.8862,-81.8538,83.2712,-92.7168,-36.6222,57.1451,47.8431,29.0212,-46.8768,-13.1964,47.513,-25.7898,90.4802,-95.9863,-53.9584,52.6816
70.3577,-3.8274,-52.2235,-86.8439,-13.1769,76.1394,2.4344,-90.4,84.2864,78.3193,-66.4587,86.7987,94.9657,80.0862,-21.4462,-71.9512,-40.5779
31.2875,-24.0027,62.5293,-60.6158,-62.4829,44.6488,-16.7481,28.9682,9.9445,-5.9687,89.6753,57.4471,-57.3109,52.6882,-93.8998,-13.1017,-14.3853
-8.0714,25.3794,82.5617,-64.411,51.318,21.2688,-74.8719,43.3747,-54.3378,-48.3741,44.3561,-84.1331,-30.1806,90.9587,61.1676,53.606,0.9386
39.0452,68.8679,-0.3314,54.9676,-29.3764,52.3983,66.5503,-20.5863,43.2296,-96.2513,44.986,17.0684,36.9523,-60.1628,44.8302,71.6353,67.3405
34.7987,-38.8446,-7.3866,87.0988,-47.7737,86.206,-94.4172,-29.7112,-42.4388,-14.9376,10.5977,-4.7483,-32.6597,30.1643,5.6044,56.9275,4.7063
-62.0417,10.3538,-24.3892,-13.3979,34.0826,-71.9524,-9.9164,-34.9692,6.4082,-73.267,-4.3193,13.128,60.9729,98.9223,-32.7409,23.065,52.8273
-84.7146,-66.1523,61.4092,-69.5759,-95.9364,-78.9483,85.0611,61.1609,-2.9191,-45.3674,65.0967,-9.9412,64.7618,5.4592,13.677,4.0866,69.7585
-87.4902,-4.3746,61.2116,-14.6156,63.9413,-9.9384,32.2117,37.9017,-15.9652,38.4795,-28.2839,78.2243,-22.8266,23.2822,84.9603,67.9482,10.5445
-34.9762,-61.6088,82.4006,36.0039,-33.3945,54.7091,-78.8445,-5.7409,-9.182,76.0454,-23.7359,82.1231,-16.1985,35.3632,-98.5421,-84.9145,-88.4957
63.0975,89.8165,46.38,37.5769,78.3999,-62.3611,27.7555,69.1682,-52.6923,57.1293,80.7531,-17.9236,56.7251,-60.456,32.4865,-93.9258,-24.0195
94.5173,60.135,83.8173,42.7702,7.7992,91.6382,68.3778,-47.9381,41.3984,94.7111,47.1704,75.989,44.8906,50.146,86.736,-96.7843,23.5169
-65.061,87.2018,65.1222,-53.8015,15.2624,50.1119,-24.2735,-49.1572,51.6807,-38.0475,54.6537,-87.4798,-1.2349,-61.4645,-45.1123,26.783,21.4885
32.2436,24.6646,98.9579,-93.2855,78.3237,-17.52,24.3517,87.2471,15.3405,-80.5794,-97.3621,72.0423,-77.6131,-96.3662,-34.9368,-8.4034,-58.0123
5.3168,-36.3964,43.5727,-16.9862,-17.022,13.9816,-57.8525,94.5363,76.6313,-39.8454,-43.5735,-43.7196,85.4018,86.8483,-36.3343,81.0035,91.2273
-29.7314,-85.396,-92.8399,59.9165,15.8772,-17.4907,37.7291,-90.4809,67.86,-39.8994,43.1502,-54.4272,10.239,-60.2341,39.0057,54.5186,98.171
45.0519,-29.102,-29.9662,-4.1828,8.9831,36.629,-3.3907,-71.6751,-26.06,-7.4149,-88.5195,2.1625,48.5465,-62.4229,-71.6948,78.2091,84.2329
41.3856,-96.2932,77.5035,-98.4304,19.5289,-78.3589,-50.6978,13.2074,14.0061,61.7965,45.8151,-36.9118,93.8054,58.111,-5.3223,22.9154,61.5688
54.7063,60.6236,1.1366,-87.5272,-25.5458,67.095,19.9667,64.1672,36.1381,-2.7145,-31.0072,73.5185,-17.4382,-28.6157,-68.4004,-41.6014,78.0138
54.8927,-35.6872,-59.7416,83.0122,-57.6039,28.4045,25.64,-76.1604,-44.9541,91.2306,49.64,-79.6562,89.3181,93.9246,-35.7274,-23.4975,83.493
-7.1226,58.4912,63.519,-34.6337,-40.3819,-79.4463,-36.7203,37.6538,-8.0821,96.4641,29.909,-67.6529,97.7466,-6.5964,50.2547,18.7012,-73.6444
-92.8223,-26.4087,-94.4382,-87.5922,56.7655,28.8514,-77.0605,-90.6079,-40.0912,-17.2194,36.5408,-35.8028,-85.214,-9.5628,83.7291,65.9925,-94.8721
-91.0666,11.773,82.5292,-28.4878,-38.1365,73.9114,-98.058,-75.7134,-9.165,-50.6913,-17.1248,-25.4368,80.7406,-95.7723,-70.2127,-59.025,37.8134
78.3896,67.0586,75.046,65.1,2.0226,-15.7397,54.4042,-5.5643,-52.7254,90.5493,57.4251,0.4397,97.2669,-72.0,85.6535,63.2413,-24.0133
62.4514,77.2981,18.8833,-80.6077,16.6248,56.0528,0.5737,-29.1525,65.8399,60.3855,-97.5694,56.6032,-70.4993,-62.3718,29.6688,-63.228,59.4349
-54.2356,95.0519,-86.8383,22.0293,10.0911,-55.2058,91.2326,90.7793,1.9674,-15.238,-73.0416,-27.2348,89.5134,94.2284,-79.2072,4.4823,-50.6946
22.4366,-60.4092,-54.0188,-11.2751,-49.7521,33.2735,-19.8181,-30.5591,-12.6786,-46.1158,97.3768,71.2365,-79.7508,-63.1421,-55.8418,-54.4629,-90.1308
26.1509,-92.642,66.8352,-2.6709,-7.1223,-91.5177,-62.6074,58.6876,-14.1949,-27.3463,89.1899,35.0749,32.2031,22.7105,-10.6552,-99.4091,-65.3077
-40.0475,-96.5599,-12.0778,-4.2558,1.5114,10.3915,-96.5799,35.127,31.6929,-0.2271,94.0507,-55.82,-30.9029,-47.4718,52.1118,-16.3701,-67.2784
81.3331,20.82,74.3933,27.2645,11.732,-31.4606,88.1555,62.7505,-73.2121,29.0811,-6.6391,45.5785,-72.705,51.3879,-39.387,-81.9757,29.0493
53.2828,-7.2988,1.4203,-83.8648,-91.1869,35.295,-5.5883,-49.2466,96.3642,-25.1935,75.8327,65.8413,14.6585,-44.1106,-95.9499,61.6053,-98.0536
-19.8153,8.3851,8.4075,-50.5035,-70.9701,96.7129,-91.4046,11.4902,4.9638,71.5019,98.371,-61.1353,-18.6223,-84.5156,-65.3034,42.1878,37.3873
-53.3872,35.209,46.1555,-81.1228,-37.8815,36.9234,99.6568,-90.8488,-37.1458,-25.8302,53.0602,91.9528,-97.889,-43.9965,86.1589,35.7987,38.2361
79.6231,59.7826,67.6551,22.392,-49.4001,-54.0088,-15.2804,-47.5033,79.5138,-67.2209,67.3158,-93.6112,-62.3078,18.3559,-41.5875,-7.2426,-53.2366
-55.8756,-23.2576,25.53,15.9902,92.4635,-59.4045,57.9763,82.3737,71.8096,30.8558,-34.9595,-51.5709,26.011,-11.7734,41.3917,-96.2455,22.0539
-45.7539,18.5604,-15.5806,-43.0915,94.713,-34.2573,70.2214,-90.3235,48.573,-66.0182,-28.484,93.2839,98.5603,-89.5005,4.2764,82.8471,54.1586
4.5106,94.9904,25.2486,20.7497,21.2739,16.9245,26.6023,50.656,35.983,95.8876,64.5609,-99.2407,16.0425,9.2255,-21.3413,-87.7191,31.6724
-63.3408,-22.7452,-82.2182,40.907,-26.9678,-89.2178,-75.7021,-26.2051,-69.1498,83.7216,45.1789,-69.9633,59.843,81.5106,97.9387,-91.9381,-26.4796
90.352,29.8107,16.8669,-62.9151,0.656,-95.547,63.7441,13.5231,-82.6664,70.634,-5.7599,-20.5317,-17.7288,-42.2605,-61.6506,90.4946,-27.5313
10.7062,12.1977,52.1719,44.1645,-29.2084,40.1515,31.8782,-51.6079,49.4056,59.3347,-0.9898,70.3509,-35.8669,-86.9756,-91.6419,-80.7262,79.5668
-81.188,-22.7315,91.4164,38.7517,96.5571,85.58,-67.0839,-29.2143,41.723,-79.8013,-70.1826,37.5582,-16.4352,-27.6099,-46.7595,-68.0973,15.7577
-2.7332,97.2055,28.0969,55.9116,-43.7532,-27.7152,82.2448,-81.4733,-78.1947,-9.6751,-97.5166,60.8183,95.466,-48.7734,-26.5523,-46.3845,-29.012
4.8539,-35.0582,4.8752,41.9095,83.1538,21.7493,-48.632,6.1588,-58.8621,-78.8118,67.1762,55.8743,-13.0492,20.6681,61.532,-56.7216,-20.2631
-32.8143,-71.896,-61.0298,-26.3518,60.4042,-3.8288,-54.0855,2.8817,37.8746,79.9236,-18.9868,71.0023,90.1243,44.0814,-31.6578,21.6227,6.8818
-68.2467,57.9019,91.104,-39.2954,33.1563,-63.0147,76.6961,44.5254,-20.0495,77.6838,21.4683,-38.1741,81.3982,66.808,42.1917,42.0682,-16.8149
-6.8125,-29.3977,-83.0055,-88.292,-67.4023,-36.5354,37.2052,89.7775,77.5118,64.9285,-89.0222,-45.4199,34.1442,-55.3262,4.3178,-66.8666,26.5018
-88.5483,55.7647,-41.4909,-96.8732,65.7815,88.8075,17.9488,-74.1895,-93.619,-9.7853,-67.6026,25.5981,88.4761,5.0123,96.8792,57.3363,-52.7106
-49.5641,-48.0607,78.3434,-43.3334,-45.3715,-68.7224,-98.5882,-99.8814,-20.8325,12.4051,98.2115,97.3279,97.8042,-48.3794,-43.8985,-37.0383,-15.1862
-62.2012,77.2697,49.3252,-30.5116,95.5545,-65.8041,36.7205,53.3462,8.8578,-12.1012,-18.2621,35.4801,-57.4735,65.7842,-35.1185,-60.6212,-61.8396
78.4814,5.0556,-35.3073,87.9844,20.8258,-91.2813,-54.7669,31.9577,-24.1455,-83.2597,-94.0936,92.8283,17.296,47.9313,53.7083,4.9672,-89.5425
71.8761,93.4175,85.6656,-62.6357,-32.8921,36.2335,10.8466,-88.1945,46.9619,23.008,8.123,-72.863,30.7731,87.3528,-20.0694,64.6858,21.4818
-86.0143,-87.695,34.2167,79.4222,-20.7638,53.8167,93.97,-72.2064,-18.4162,-7.8377,-31.091,50.4844,83.2366,40.1821,-52.9528,18.4278,78.725
65.5678,42.3347,-78.3072,-81.3753,-13.2172,69.1154,-19.7804,-47.4797,-78.7878,11.7208,75.4748,22.077,-64.2431,92.1125,-98.2435,66.9073,54.9522
86.4827,-3.5219,-25.6966,-72.2869,-32.9496,-22.7938,93.7859,77.4144,-55.3225,32.0163,-62.5521,75.0276,-32.1668,82.926,56.5392,14.571,69.7225
57.8034,24.9638,-87.2287,28.2362,-71.6265,-9.0426,-0.5182,6.3725,64.5679,-49.2371,-33.8346,-77.4213,87.9415,-44.77,39.616,-25.2442,-45.2928
-28.7119,-81.9292,-67.6918,-55.3764,22.4217,55.4826,33.6845,-44.7951,-88.2188,52.3855,85.6254,90.0842,79.528,61.9162,19.7578,65.8718,-94.2373
-41.9864,-95.1472,-2.269,-57.986,-71.0381,-84.4835,-59.4686,82.6682,25.4282,-51.1764,72.9531,-31.8754,-68.5154,94.3473,-31.8664,84.5445,97.0996
-93.9839,16.1361,-87.5379,-15.1521,-37.0804,34.7182,-65.4385,97.2903,41.6747,12.6265,-84.8861,75.5341,23.2026,98.5028,-89.909,-10.2175,-87.3326
-43.5275,-77.2786,58.2871,-28.2067,25.8074,11.385,-29.815,-17.4615,-60.8588,81.7012,-27.5451,-57.8596,15.552,-13.3591,60.0594,66.6591,-11.5388
-70.2626,81.3296,46.3645,-48.0728,-73.9211,-48.6936,5.9825,-60.5262,64.4552,63.4707,-59.2589,38.547,-93.7068,8.148,59.2986,-0.0851,80.8518
8.3501,81.4283,-57.0657,-13.4935,18.3173,-82.1432,4.2593,79.2229,83.5095,-37.7848,56.0099,92.3773,-0.7741,-55.5817,-2.1336,-0.5754,-10.8337
-3.0678,-8.654,63.9289,56.0859,-35.8503,-43.5258,20.8325,-84.6818,65.165,-1.4336,79.6561,-89.4599,24.9672,-1.1172,-4.1229,-31.7288,-7.243
61.496,-54.1773,31.769,69.9608,68.9457,90.4935,7.214,98.1982,24.8747,-51.0515,16.4383,12.681,-94.7231,-37.1001,84.6466,73.3394,-22.6664
32.8898,-93.5016,1.3421,-8.1118,19.7989,-41.3948,-74.5499,-85.5972,-83.3528,31.0085,3.443,-44.1018,71.5064,95.6771,-3.014,-1.5403,-90.396
-95.6628,22.4519,-20.8534,-47.6101,-99.0375,-64.1477,-76.4487,-43.2475,67.9701,19.2939,31.6712,-27.1748,93.7311,36.4962,-74.8805,-92.4747,-25.1279
-92.9382,68.9344,93.1592,-56.8694,13.5791,54.6818,-43.2034,81.6885,-31.116,84.7272,86.0673,45.748,-95.89,6.5564,86.2134,-12.0504,75.0545
35.4418,49.5289,-93.5082,10.0301,97.3896,-21.7655,34.6174,-5.9605,-52.362,-91.3069,42.6102,97.2792,-69.3004,-59.6922,65.7154,-74.2827,-55.4744
45.7458,-58.4102,-9.9544,75.341,43.6355,-26.7792,59.4318,-92.6102,52.7904,87.2699,53.1743,58.534,67.9142,-98.2508,-83.4023,-73.528,64.0061
-71.786,-84.5731,73.276,-45.5421,55.1897,75.1543,-1.7295,99.3016,-94.3531,-82.1471,77.919,-88.8299,52.6051,-19.8574,5.8799,-33.3559,-40.0953
75.0759,-61.1171,-88.4459,-77.627,49.7442,56.6511,-34.0855,85.097,-88.6655,79.4722,-63.8011,14.955,37.398,-30.7937,-62.2981,-43.0894,-47.2588
-43.5921,-52.2975,14.1608,30.2123,94.5046,-71.5114,-59.3469,68.5703,26.9547,90.8027,87.2341,5.0492,66.9633,-54.5263,30.6186,3.2766,96.6507
-18.1957,-23.8663,68.6694,-69.2034,85.1376,-22.1603,-97.9206,-27.2399,-47.4001,5.3569,-52.9761,-77.7615,-54.7339,65.3424,53.2045,35.7597,-53.1335
84.3216,94.5892,29.9089,32.3138,15.7717,-98.0195,49.8854,7.3031,92.9159,-14.1108,-59.0791,92.8861,23.546,94.8255,68.9208,95.5463,1.7038
24.5049,6.7616,20.5759,27.5421,86.9579,91.2649,-29.0437,14.6649,9.5518,-34.2639,-89.1876,94.1945,-98.8236,-93.0708,-91.9292,-26.2367,-28.5053
-56.0274,-87.7929,-93.8562,-68.2703,-90.5701,-86.9445,70.5051,-45.4343,-97.7251,99.7706,69.9325,-88.2148,-42.5064,21.141,-35.1727,95.5357,94.5478
-96.632,-19.4022,-78.7571,-46.2445,-83.3421,48.0271,20.5131,40.2062,-56.1541,91.9427,6.0076,29.0847,-92.6973,-45.1872,63.9431,-68.6076,13.4636
-5.2772,13.2694,-54.8674,-14.5634,-2.8088,73.5806,-31.9955,-57.6095,-49.2306,66.1969,-72.5072,-9.2031,71.8425,-85.0814,59.2105,-48.6173,67.7468
41.6007,70.5466,19.8245,-52.2262,-73.4247,72.8039,79.7501,-19.0175,93.9211,-68.1541,-16.681,32.5844,-85.2203,-73.4944,-39.202,-87.0659,84.6811
80.439,-28.3772,-86.7098,-66.8844,8.009,-82.2084,-86.9881,-36.6753,26.5617,-64.2299,-44.8915,82.6593,24.6811,4.0563,-23.3197,3.8927,-98.5534
-14.5049,41.9967,36.6719,90.1391,21.6124,-76.2654,-89.7294,10.7424,59.7846,68.215,-55.9916,56.3293,59.6631,2.3964,-6.7197,68.7986,24.631
98.497,98.4965,98.7222,-51.5765,-42.4748,-6.7004,-18.1,-74.3004,80.704,86.7072,-24.03,83.7125,2.279,-46.6947,-75.6512,-73.3871,74.9876
22.8273,52.532,77.7728,-54.1453,93.1857,49.6934,3.7382,91.0683,-72.6495,-24.7735,85.1687,87.2617,-72.7724,61.3856,90.1024,-4.1071,-29.1828
-94.8906,-75.1234,-73.6821,-99.9558,92.5844,-72.7817,53.42,18.3193,34.9984,-52.4555,-56.6113,-31.9388,78.1948,-56.6569,5.1423,86.8384,-88.3652
-96.8435,-47.2143,-24.775,-49.522,-73.2833,-0.9503,-7.7596,60.7561,10.8695,79.3132,28.694,33.9855,-69.5986,-28.2224,14.9754,85.2861,88.2062
96.5145,-95.8212,-76.4597,-37.1519,45.6577,27.5375,76.2247,22.951,-99.9863,-91.447,44.0771,14.4329,-84.6099,37.5185,-40.0954,-40.7418,-85.0614
-45.6452,0.9787,7.3847,-5.213,6.5149,-30.3394,6.5084,64.0067,5.7841,-17.8617,33.0834,-80.2297,-78.3533,9.0583,-63.8354,-40.0416,-19.4166
78.6121,88.7845,-99.6002,19.3211,-3.9996,-7.9266,-84.6372,-66.9187,44.822,-99.3997,63.0475,68.3281,-65.1924,-28.9964,10.4883,-97.7066,-50.288
-60.4186,-59.1638,-13.9502,-62.8028,43.5506,92.5271,-18.4013,95.0914,-84.2306,-10.0229,33.1707,39.5388,10.1176,-39.0678,46.7187,95.8162,74.1524
11.3562,41.8759,9.4459,-81.9139,31.027,-58.9273,45.8053,49.5514,-5.6441,91.7439,84.6481,64.57,51.476,-65.1339,-39.1708,-23.5547,-97.8553
27.5525,35.1315,-9.9312,57.9578,5.898,55.366,64.0238,50.04,-50.7731,-58.5677,-34.572,-64.1793,24.7169,-24.1083,96.5528,67.6391,-79.3337
5.3981,8.1515,1.7862,-1.3017,86.3658,-87.1698,-34.3957,61.8797,-88.8382,-51.1707,-43.0794,59.3345,-34.1892,-30.5064,15.1317,-44.5111,-39.951
-22.8567,50.009,-19.2331,-50.8264,92.4922,-34.8652,38.7716,-48.359,40.4285,-77.4242,-9.3899,95.0057,-18.1755,-15.5225,-41.7136,-76.0575,11.1997
6.5192,83.6609,-22.8729,-56.6966,-50.3257,22.5305,-54.5044,4.0493,-97.1214,12.6202,-59.4069,56.6614,6.6583,-89.6807,99.9936,-23.4059,68.0933
-9.1132,-91.7664,-10.5218,20.7299,6.2499,67.8483,-53.6761,66.2892,-74.6837,-17.5635,19.906,-68.1781,73.0396,37.6414,38.3398,-85.5012,59.165
42.9745,-6.3678,-13.5988,73.0635,-63.7415,-45.4209,46.5371,50.3316,23.9783,-60.7619,-3.5598,-64.9802,29.5912,-62.7906,96.1643,99.3215,75.3714
19.8958,70.1038,-94.3724,87.0753,69.0004,48.5048,-96.2532,88.3735,5.4769,-23.7173,-47.5729,0.198,1.3189,12.5245,-91.0946,64.1135,90.673
69.3664,-72.3242,62.5691,10.8643,-61.1228,62.4888,-11.1265,21.6965,-71.4841,-98.7859,46.5778,19.4564,-70.0757,-83.5738,-36.6139,51.3812,-70.3298
-31.1044,90.4884,93.3872,-71.5775,-96.2265,-37.6493,-6.3252,-26.1163,83.38,46.9388,78.2875,24.4739,0.88,-26.0445,33.8792,-14.3913,-37.7508
-29.4718,17.7343,-16.6316,-5.8966,51.6546,-11.1559,87.7704,57.8578,59.4096,-66.3237,-26.3464,-23.1738,34.5204,45.5382,83.276,93.4156,14.3522
-70.4294,-27.5123,-93.2671,-19.3987,82.7089,-19.1253,-26.2217,-39.3805,0.3724,85.8128,42.9853,-15.5601,38.2116,15.0431,14.1462,11.1218,19.269
57.2937,-72.5759,4.7734,-54.8941,5.9918,-84.315,53.6518,96.1162,73.5059,70.2496,-17.5613,-95.2938,-64.8712,-45.261,26.5021,-60.6226,79.352
55.3691,-57.8107,-79.0365,-18.4411,75.2312,-19.6328,98.9055,-63.7159,-40.7225,-53.9374,36.3653,84.0069,-20.8304,90.4695,18.299,-43.4596,18.1783
-66.1348,-5.5231,-53.0148,61.256,6.998,83.6734,-91.7254,91.4175,-91.3713,-42.7184,-13.64,-4.6111,39.1829,75.6173,-65.6881,-3.4677,-10.0461
73.5627,9.1318,30.4323,0.5212,-23.1075,-60.3944,94.4518,3.0612,31.9098,-87.2193,-33.0789,37.3517,-71.8439,49.2377,34.6508,-21.1566,7.673
52.3683,-69.5704,56.5997,-9.0544,-19.5037,-58.936,-37.1488,12.483,-97.2342,-62.1332,40.9293,99.0896,50.7087,-95.7398,1.8407,-76.943,-29.2285
-44.2434,-10.0793,60.8472,48.7861,87.2783,15.1777,69.0004,-34.6871,-97.5655,-87.8028,-58.8618,7.9353,7.2481,89.1681,-51.9729,-38.5291,25.353
-13.5664,-73.6038,-21.648,94.3829,27.7962,-48.4918,33.8862,-58.1478,-46.1962,-74.7194,26.7475,38.3747,-91.334,15.8995,-43.753,45.2893,-42.6751
-60.8651,37.3703,1.1444,46.9474,5.5351,-42.582,-54.1177,-77.4754,6.1342,-33.0417,-51.9975,91.5395,-60.0755,12.8062,-33.2069,-41.2234,-27.8817
-84.471,94.4868,-35.7525,42.9027,-0.0476,20.2596,13.5491,93.5862,-94.9674,9.0894,-54.7585,93.4124,0.5789,60.6272,91.2821,38.9775,-27.237
90.3842,59.1888,0.6804,-7.9982,-68.0057,16.591,1.709,78.8679,-11.0775,-67.1269,-15.4304,65.148,37.6109,-40.9113,73.4751,-39.3324,81.2612
90.0363,-64.2615,-13.7978,88.0317,-41.6101,-97.0674,-2.8841,46.1054,49.203,12.6439,-8.6015,53.7539,-39.6659,-68.9242,5.4549,-49.7826,40.1148
70.9587,-84.3523,22.6749,-64.5369,46.2453,31.5835,-83.9232,-62.2457,68.9992,65.424,-57.0089,75.2583,-5.7985,35.5955,43.614,-64.2926,-42.9842
82.0699,-3.2419,46.9634,-99.167,54.3512,-90.8376,-61.637,-0.063,-80.9851,39.82,-97.8316,-14.4119,53.3807,-79.6834,-77.0919,61.8277,-10.7204
15.0539,-49.6508,-24.5829,4.8636,-29.0842,-78.6227,96.2475,69.7366,-96.7269,46.0507,-17.8761,-40.3502,-7.1099,-27.3262,-56.7417,20.1726,-25.9603
-73.2489,-72.6623,-77.387,26.8445,-30.1603,-40.8289,-59.0096,44.6706,-17.9739,18.3161,10.5952,-28.5271,-91.3173,38.2073,92.7131,-75.2361,6.4731
80.8184,-8.0349,27.2283,-87.0167,34.4696,22.9961,99.6064,-30.7314,11.0856,27.9277,-50.5014,31.2183,-38.1746,35.786,15.4425,83.4559,15.7997
