23.8327,-62.7144,30.1152,-6.0887,-52.0779,-63.4488,29.0749,59.1769,-41.4537,-14.0691,-1.2739,-5.1301,-75.3092,74.6124,43.2798,62.6105,19.0238,-27.1289,-91.4295
11.8736,-78.3607,46.099,-56.1996,3.9918,-20.597,31.0936,34.1505,-88.9881,-48.6891,-26.0982,-4.5923,-82.7199,8.7863,-84.0856,-43.217,59.373,92.1386,-43.2166
-10.7143,-0.2608,-81.1863,-66.8069,41.1915,32.5824,4.4866,38.1689,93.8168,-69.7501,-2.4754,86.2138,-25.224,75.4309,-22.2469,-85.9049,47.2981,-28.648,31.7455
60.2751,58.5951,-38.486,49.5026,-31.456,-21.4176,-10.5831,-80.2197,-98.166,54.0192,41.6049,87.9743,-2.9672,-68.0431,62.6226,-33.8141,-98.0518,-97.0906,-62.094
87.2777,-67.6316,35.7273,99.0034,-56.6211,44.1135,-24.1909,64.4078,71.9284,57.229,-83.7917,-54.2747,16.3666,-5.6026,86.9323,17.5508,-22.2387,75.9552,47.0681
35.7973,-44.5279,-65.5013,93.373,-10.0909,16.3433,-39.8152,-8.3725,6.0632,-61.4415,52.5746,99.5464,-65.2487,7.2452,80.6474,45.245,14.1072,3.7192,-75.1375
32.4775,52.5267,-15.6966,55.0647,99.8346,-60.1441,29.9506,-1.8671,83.032,57.08,-57.5816,19.0912,12.4008,-48.9031,95.6504,86.0317,-62.3523,31.8693,-74.9423
87.5665,-46.6316,-96.2159,-35.5514,-27.2953,47.0215,93.9129,45.6459,-40.5728,89.4717,51.4589,-47.5011,86.5822,-25.1395,60.9693,64.8073,11.4981,-34.4412,87.8406
-86.1921,40.3209,21.6097,14.6959,54.9801,54.8141,-47.7777,-73.9296,77.9053,-0.6874,-64.7468,82.0273,18.2763,-55.559,-54.0078,-73.6514,-10.5971,42.6012,-98.3255
-86.5912,5.4581,77.8744,78.2077,-48.4943,-75.9922,-41.5413,80.0754,46.4575,-41.9272,59.8612,91.7339,-37.0702,79.8396,-44.1842,1.1552,-85.6014,50.4968,-24.4435
27.1572,47.5818,27.5838,15.8488,-96.5639,-1.6304,-72.082,-0.8715,28.2909,-56.3257,-76.2813,-49.1115,0.7517,-76.9283,-13.7706,99.4537,-12.0667,-57.2493,-29.5611
25.5691,30.5696,-37.5994,77.4939,21.255,15.9306,-93.4615,-87.8852,89.918,2.8175,52.4536,76.4823,58.4604,80.0072,29.116,-11.9799,-12.8511,17.3898,-41.4872
85.7631,-62.8096,-0.4752,-79.1853,-75.1545,87.1376,32.0663,-38.0514,85.5566,53.4861,-84.3005,50.8313,-91.8992,-86.9986,-71.3751,-44.6206,-25.9151,84.2226,54.133
-47.6914,-4.6874,-13.9306,34.2975,-76.357,92.5843,-94.2982,89.6594,55.3023,-55.0226,36.678,74.5051,98.2925,-61.2484,-80.5004,87.2235,51.7656,54.8383,80.1709
39.2348,91.0041,-15.2675,17.6942,31.7525,65.6021,-1.0384,-17.3361,-84.1147,2.3137,-82.226,84.1745,62.5998,87.3098,17.2456,4.2992,-83.1657,92.3863,-94.325
-92.266,88.276,-95.1027,7.2221,7.8909,32.9022,58.5086,-53.443,10.0738,65.1892,76.7766,42.5355,-97.6386,84.9371,59.6497,58.7142,12.9633,-10.7885,-18.5775
65.3326,-49.3739,-8.6762,-58.8138,29.5989,67.9979,32.9722,-60.1317,-26.1431,68.7617,-92.6425,16.3405,-15.0666,-18.0778,-69.7656,98.9304,-44.4605,-91.2891,-51.4868
53.0601,-36.6694,74.9921,24.1997,16.4938,71.7902,-79.756,-9.6853,-96.7751,-24.8891,21.0463,-90.2609,-84.6337,-94.054,41.048,26.4968,-21.8484,93.3964,-96.0408
61.779,-96.6294,-68.082,25.6383,38.4977,-12.9689,-43.4344,-86.7213,-95.5062,99.0647,-41.5026,25.1115,19.6808,4.5193,-55.3033,31.6718,90.5691,22.368,-32.1016
-80.0454,98.2951,29.1184,-65.0092,63.4818,67.3002,-43.659,66.4896,-37.3046,-6.0372,49.5224,-91.2583,5.7912,29.1361,48.174,10.1768,26.3079,-58.7276,-38.7214
-29.8575,52.3632,-74.0921,49.0788,75.4087,16.8984,-49.704,-12.2155,73.1163,-33.6194,-84.4434,85.4306,1.727,-94.1621,12.6665,45.6665,56.5393,-94.3775,-4.7248
28.4216,92.1885,-11.4738,38.203,-25.0633,58.723,-44.4477,52.5802,81.0115,65.8436,-63.1609,30.1383,5.168,7.4297,52.4144,52.2326,26.166,-91.9148,65.9134
-37.4795,-3.004,56.8085,-31.7759,-14.0823,-69.2249,26.8923,46.3225,-86.554,-34.9358,53.461,-89.9872,-98.2275,-57.8298,-60.2576,-47.8753,-66.876,-80.7914,-67.5013
-41.0082,15.506,0.936,-64.535,34.5517,94.6916,-41.1252,-78.312,91.8024,62.6954,1.2715,48.2709,60.0846,69.2958,-13.6808,55.1037,58.0088,8.8878,-26.392
-45.7738,-42.4924,-97.1475,23.1597,11.546,50.4466,66.4123,-32.2652,38.9405,-33.9252,98.8745,7.1434,-60.3414,71.6551,-62.7425,1.7515,-51.4989,75.5033,13.8271
-29.1756,49.6987,58.427,81.5899,-94.459,-60.4942,54.8934,-24.8119,77.1702,30.7523,53.2701,77.5444,55.5257,65.271,40.8448,-14.4199,75.3287,-17.1508,99.4468
-42.8577,-34.3927,-14.1772,-56.2459,-51.1832,59.5792,22.7446,-86.199,-49.7521,-45.9189,-68.8596,-6.2063,42.212,52.6746,-39.8873,59.7582,10.8606,6.9741,-56.7104
-22.3988,-47.9351,-13.9141,-52.4101,56.254,-21.0868,12.9631,35.8434,-23.8024,-40.7774,73.2997,-12.6107,-91.2863,-21.7172,82.3229,55.2509,-99.7872,88.3173,-96.3603
-7.047,-24.6246,14.2326,75.051,-13.1646,27.2036,98.1868,-38.9699,1.323,59.7545,53.6212,-50.5239,13.5954,-74.8073,-5.6914,-37.0952,26.5228,72.8215,-62.8208
81.4592,51.7708,24.7424,72.0463,-10.1485,-95.0617,97.3859,3.1744,-18.0642,33.9434,29.8744,2.7269,24.9123,-38.6329,37.2104,-98.2938,66.7908,23.6396,-33.0908
-88.5694,14.3941,-27.351,72.81,-40.1246,-22.5071,89.8754,-59.8878,-19.7069,-30.4745,-64.6918,8.445,5.8008,38.0213,57.4175,19.3066,-96.3814,-2.9952,33.3184
68.7049,-97.0254,87.1158,40.1977,11.2162,-59.3846,40.8819,3.8797,46.4102,84.1138,-6.9453,86.6009,19.9264,46.4849,8.3346,58.2612,56.4705,91.913,67.0885
54.7543,-95.0496,-82.0568,25.4522,48.9486,15.6453,53.2454,-10.9951,92.1443,28.5068,52.4294,-39.5225,72.0404,61.6938,-32.8774,-1.1751,44.3868,80.6326,98.3622
-70.4501,14.4711,30.9389,95.713,-88.4553,35.6277,-17.8341,20.9822,-27.1794,-0.5628,-84.8368,-97.4965,-22.1089,-11.7575,0.1846,39.5499,38.9865,9.8393,8.6103
-57.4403,-77.4403,-91.999,77.2206,62.6257,-28.2666,-39.6208,81.8948,-84.4457,23.9975,-29.5228,-5.8869,85.2887,8.967,27.2313,-60.2447,-73.7503,-64.4971,-80.3723
92.3182,49.8535,-93.5114,-64.991,-59.7008,-53.7801,19.2007,60.475,-41.5181,-11.0715,-62.5111,21.9151,79.3927,-9.9376,-97.7646,-56.8434,-62.331,-91.1376,-9.4955
-58.3967,-44.1474,-51.8028,-41.4889,76.8546,-37.2595,74.9578,-65.3628,-38.5228,65.9509,-90.202,-48.2034,66.0574,89.3986,9.8365,-24.712,-38.3404,-11.1302,49.8823
-32.7274,32.1087,-57.1127,-95.7353,-70.5181,21.4672,-3.8916,-84.4219,85.7867,-75.8576,99.1291,47.6026,13.8414,18.7982,-77.0801,-66.674,98.0819,58.2546,-72.7417
-32.9012,7.5707,-59.792,-7.2678,80.4248,74.5135,98.3987,-13.4881,-82.8901,28.7682,-90.6452,97.8985,-32.8983,4.4104,38.7809,9.9145,32.4553,50.1774,-77.9878
-83.6074,-42.5644,76.0223,52.5835,55.1308,-21.2357,65.6451,44.4098,33.4342,-24.5797,-65.9774,-96.2847,-39.6754,-10.5484,-34.6617,26.8096,-81.6068,-19.8036,-84.1013
-16.974,5.5791,-97.6316,-15.845,44.7656,-70.0167,-72.244,47.7895,33.4308,99.3729,-6.5091,93.5696,59.5009,63.6862,66.651,-10.8628,-60.2742,27.4864,43.2141
74.5042,-89.3152,-44.6199,-24.8063,10.0266,-55.0211,2.8476,-16.1581,85.6429,32.7908,10.6382,79.8147,6.53,47.057,15.1729,-77.3152,39.6437,-88.2793,-69.6049
-16.2244,-53.7212,-95.2921,-51.7602,57.2194,2.9558,-45.517,-97.8938,69.6002,19.6505,0.3903,-56.4343,77.3447,51.1977,49.4187,77.024,60.9971,-54.7993,-18.6522
-74.8823,73.6877,26.8917,82.657,-6.5137,-99.6961,-93.2323,8.8972,9.5733,-32.9128,90.2262,29.6373,-61.6793,-34.1741,-49.4684,49.1183,83.8037,-15.9113,-67.3313
2.6082,75.1708,-56.6666,-61.5359,44.6318,-29.4927,30.4838,-25.7291,-14.2358,-4.8301,-92.5249,-28.1004,-93.5333,-14.9569,-68.2941,43.5113,-90.15,-23.707,30.232
15.0701,99.7781,-47.8034,26.069,32.5567,20.0212,95.0133,-22.2219,42.9502,-7.3998,-62.482,70.531,0.4444,88.599,24.1659,97.4305,24.1302,66.3534,-21.7392
85.7472,-63.3656,-59.4176,-61.0413,-47.4431,-17.3262,92.6739,72.3582,-68.02,-19.2459,34.3551,-72.0356,59.824,54.6728,-71.4034,-14.9469,-44.1808,-33.6293,-28.0421
22.2028,87.8706,72.4381,-25.0348,-16.6723,47.1647,33.5233,63.5441,51.6518,39.7379,70.0461,65.2054,-52.7437,51.0247,-55.7221,-47.0895,-64.4119,6.5675,25.0324
-87.7671,53.8717,90.4282,-87.6093,1.9693,42.6205,7.056,-61.1646,-95.471,-7.1845,26.4078,56.1614,10.0281,-90.0104,43.1781,-22.1167,24.3101,80.9289,7.208
11.4451,-30.005,68.191,47.4338,59.0458,25.7419,-69.0727,-89.5997,40.46,-19.7061,-31.7077,-54.3238,55.9427,-77.0745,12.732,-91.2027,-80.0128,11.8091,81.9112
-41.1168,5.914,-4.8546,15.1752,23.5784,-12.4306,-49.5798,91.938,-29.6417,-71.9383,-77.5606,12.5629,-30.1706,-81.8825,-27.943,-78.689,25.9756,6.0943,-37.7156
22.813,-7.5255,87.5316,-80.455,84.7852,31.745,61.4988,92.1975,-25.3237,-2.8956,-59.3776,3.9012,-6.5346,-23.794,88.3417,-39.6669,29.8436,-5.9715,35.8367
-14.8867,17.6849,-33.3931,87.2308,-40.3733,11.1337,-69.0145,-95.2587,-98.5982,-48.0498,-27.1441,71.0992,-17.0543,23.2406,79.2868,33.9271,28.9455,-67.5176,8.7253
-99.0058,-16.8412,50.2707,60.6897,-25.1248,-74.2958,-29.0405,-62.2423,57.8654,-69.0174,-90.8472,68.8663,-89.583,66.2264,-51.8677,90.0502,64.2054,-77.0171,-5.3242
26.5674,-9.7415,-8.7505,-36.3814,7.3615,-63.3587,26.6854,4.4477,39.9149,58.2171,-28.7412,77.2596,-84.8692,26.6391,-19.9481,52.1824,-55.6225,56.8572,20.9642
-66.2941,8.6967,-36.6891,-54.1873,93.368,2.9191,88.9455,-90.3111,-17.5702,64.6701,-54.3675,-21.2594,-33.6272,-65.925,-66.7687,63.5692,-97.4066,-98.7236,56.4208
73.3095,-45.8923,-4.5687,-65.7993,82.2397,-23.0115,-25.7929,-69.5033,46.9363,-69.689,-18.37,78.0912,-89.1808,97.0216,-36.9161,78.5315,88.8788,23.443,-38.0084
82.0125,-10.4194,-30.0598,-81.9723,22.8082,28.0555,76.9482,13.1806,28.5823,77.9577,-69.9165,-0.6633,55.3458,-36.5227,-0.2357,25.2742,23.7386,79.7178,-90.7546
40.017,-59.824,71.5083,61.0736,-21.6978,-82.3146,48.2365,-46.4713,75.64,40.6268,49.2307,-53.7906,-13.0075,-67.3009,-83.4029,-85.9425,-8.1426,49.4555,40.1617
-7.5873,23.8263,-32.4761,-25.0867,-8.3707,53.6916,21.8412,94.8907,16.8434,-20.5221,89.6064,-49.5961,-39.3607,2.2372,-29.696,-93.9162,23.666,-22.2014,17.8806
91.9615,-41.4102,98.8278,-60.5716,97.8828,-7.5641,78.5118,52.2126,-76.6044,27.4288,18.1603,-93.0149,-42.839,81.1133,79.0751,65.5235,-79.1094,4.6039,-67.6007
8.8098,80.1568,-59.6165,85.4128,-6.7604,61.3404,-95.999,-94.8469,20.1781,-96.212,95.515,-40.1281,-84.287,57.206,-12.9301,12.766,2.2624,88.4155,-86.2838
-14.892,16.1633,17.9573,82.0327,-29.0494,-37.0137,-36.8641,-18.7134,67.6837,26.8591,-67.4959,73.1576,42.0735,63.3882,-23.2724,-69.6435,85.8012,64.4745,87.3856
-31.8628,-74.5177,-93.108,-88.2175,-52.6815,29.4231,80.8516,77.0975,-72.6705,58.7643,89.4294,45.8643,-5.1953,14.1782,-65.8133,-43.7718,-5.2072,-59.9678,38.6345
-20.2721,76.2393,-75.6252,83.8633,-8.9712,-55.0428,-63.7751,44.4623,-98.2648,89.454,73.0891,68.9744,12.502,86.9024,-45.9344,36.5049,16.8317,-67.7466,35.1651
-3.7807,-14.8934,90.7862,-63.0537,56.8475,82.0415,-97.7571,-9.2654,-15.4766,-27.0812,-94.5531,92.7253,-21.974,32.9381,-57.3486,56.6565,84.0824,-14.8719,77.411
60.3117,20.7276,62.7653,13.4519,42.8325,-57.8154,18.7702,-81.85,12.085,22.4912,-3.4258,-32.3084,19.4179,31.8497,35.2148,56.426,-82.3456,21.9511,-87.0947
-13.4427,16.9408,-24.5538,-38.8382,-64.5254,98.4453,-32.365,54.2124,-28.8829,15.5066,77.8911,88.126,-85.7575,53.4422,89.4299,-75.7227,35.579,56.9019,-62.1526
7.3713,-66.8969,85.693,-67.3602,-84.8355,-94.4437,14.2504,11.7083,60.8848,-4.1981,78.3719,-87.0223,73.1491,63.5685,-27.2273,82.7589,-44.0747,50.856,-88.2103
64.5059,-26.5168,-68.0457,85.957,-52.5841,87.2394,18.5201,-98.6639,-98.8983,2.5381,-62.5878,79.9232,-60.017,-75.4496,6.8973,-12.7659,-15.029,-85.4878,63.6714
-32.1361,-74.161,-75.0091,-24.2252,40.1144,-66.904,44.6734,51.9596,21.6412,-42.9201,64.9051,-6.1244,41.8525,77.9901,60.7042,-36.2728,-79.5722,80.0541,29.0604
36.3322,58.4548,91.5052,85.9603,-91.3728,91.305,27.8779,-72.6769,-39.6348,42.1813,79.2794,19.4934,4.1191,32.979,-91.7277,-83.1295,-86.664,-72.7576,78.696
-64.7571,-35.9479,72.1694,-55.3778,70.098,-34.8509,92.3985,75.8018,68.5255,-17.6106,-86.132,52.3882,28.5674,64.3009,27.7974,-56.5779,-71.0512,64.0083,64.4764
78.8574,28.2411,55.5619,-36.7167,17.5932,31.341,8.5508,-66.5985,53.6877,-80.4457,-70.8458,19.1273,-71.1205,85.8806,28.054,-5.1838,93.9189,92.5074,26.7541
76.8504,-59.9402,17.2498,-91.9754,18.9236,-14.973,11.6551,72.6791,42.8774,15.6758,-96.3913,98.8342,36.2567,-15.0316,-46.8313,-62.9698,55.1481,-56.7176,-14.5915
-89.3199,41.9075,-26.7034,47.9323,58.9718,36.1767,91.6402,96.5333,43.1286,46.0325,-55.1709,-16.5748,-74.6951,-69.811,-23.8005,-82.8589,97.8632,-49.4685,-14.7318
1.0938,34.5275,83.3715,-89.3003,-9.4774,-76.7694,-40.4668,83.9837,-60.4802,-3.4179,-22.208,14.9328,65.5931,30.2857,-20.5452,-70.8835,39.3753,-85.4339,96.3681
94.6144,79.6546,34.4401,-90.8983,-13.3112,66.7102,26.173,9.8215,56.0674,-87.1903,74.5115,25.2168,-17.1771,-77.1845,-98.2061,31.451,-4.3471,-54.4685,-6.9356
38.9811,-80.2562,-76.1738,-51.4908,-39.0901,1.999,88.815,-85.0311,4.5452,36.5511,-49.8678,24.7241,45.052,90.5313,77.4386,-25.2427,94.1443,-23.1765,68.084
71.8531,-20.5794,20.762,-40.776,-8.6749,-66.9924,31.2534,0.0452,95.0294,-11.3452,-23.5721,-60.7293,-5.1914,32.7489,43.0705,67.6683,15.1882,-32.5212,17.7669
28.3072,-0.1202,-44.3265,-12.0994,-43.5234,-31.6033,11.6787,57.6317,-51.1168,-11.2642,-99.4716,43.7675,82.5852,96.6279,-40.9351,60.2729,-23.7511,50.3612,-75.3725
80.3446,-21.074,67.3505,-82.2522,4.3665,-29.0401,-40.7553,10.5238,41.5596,85.7706,-76.233,72.8906,10.3934,32.6337,7.3438,-33.1206,-29.6755,-6.7486,70.0821
67.3639,-72.7605,-75.8989,75.8499,-78.2124,-31.1894,-39.0876,-81.2848,-72.2971,40.8707,88.8429,-20.3554,72.1788,-0.6291,57.1842,-23.2874,17.0854,70.0141,52.2953
95.0866,41.0007,-62.221,94.0042,-60.3623,22.5854,76.6257,8.524,39.0374,-64.8261,93.9215,19.4913,68.2418,-20.8974,69.0837,-82.3368,56.8867,-33.5565,-62.8963
-44.9208,-52.5817,23.3316,-82.733,64.8501,-22.2157,2.8083,56.6869,-42.1664,-82.7285,-66.3864,-63.6444,1.2358,75.0067,50.696,-27.3138,90.0657,-42.8142,-38.7384
77.5858,88.8668,-88.3537,-24.0219,-81.6135,49.0195,-89.525,-27.0304,-20.7766,-51.2351,27.0098,-33.288,-69.786,-83.3048,27.0767,69.4076,7.5585,-56.7481,-58.7226
81.709,-6.6929,-68.1201,-1.8088,-70.4692,72.3377,-34.2046,-14.268,95.7366,51.2359,97.6534,2.7831,35.5926,-39.4005,-43.4697,-57.7853,97.1001,-98.1922,86.1341
87.2923,18.0545,-38.4628,17.2923,57.9984,46.6645,1.4978,-18.903,-31.3789,26.7065,-66.4326,-12.002,90.2978,-69.9053,85.6659,-58.1657,75.723,43.5417,82.5196
-8.5222,92.1181,70.427,62.8515,-68.7032,31.3383,-11.2511,-14.0816,17.8228,28.546,-94.8987,-30.7383,20.567,89.8079,-76.312,57.7142,71.2605,46.6082,-82.2449
15.4416,47.6599,-91.2796,16.9551,84.9666,-27.3027,-78.9669,96.3295,96.6357,23.5357,4.9106,-41.6406,-72.4996,-62.7939,-55.2422,27.6718,24.2114,-55.4303,-51.4
-75.8315,7.6213,77.0319,55.0004,-25.9724,-96.2347,16.0068,-19.2113,-31.4842,-52.3895,-49.8816,61.3254,72.248,-57.8,-39.8627,-19.5284,-78.8334,-54.4242,25.7286
-2.2093,47.651,43.2785,90.25,-61.936,32.0905,22.9537,-95.3768,-8.1572,-19.2304,41.4411,-32.0168,34.5391,71.8955,56.5288,1.6878,-95.7408,91.3936,75.857
-3.3791,-44.7246,83.2828,-65.64,63.8161,3.0109,-55.1988,-49.6016,19.2455,52.3502,-64.7276,72.3402,-10.5673,81.0496,-84.9829,-71.7372,-37.3481,-83.7507,94.6982
22.958,79.401,-62.9923,65.1887,-6.512,-72.6709,-62.7399,-10.367,45.4472,-65.0547,-74.7781,-18.6184,91.2824,-50.2818,63.0365,-13.8296,-28.6484,81.677,18.8037
14.7942,-81.5141,17.4792,36.728,46.8323,82.1919,-99.1941,-37.6577,28.9787,-66.102,66.5367,24.5438,-36.6139,-33.5249,-75.6697,14.2856,42.4924,43.7277,-20.9244
-13.0382,84.1868,7.3816,-3.7125,0.4857,-90.5453,65.2415,44.5315,49.6979,-55.4143,-26.2587,18.3035,-33.6158,99.3441,45.2857,-6.7283,96.3062,74.1863,84.5429
-51.3599,-62.2203,-99.4847,-84.71,87.5402,-45.8262,11.2884,48.2246,-51.8654,-58.5415,27.388,-88.9611,-58.9892,53.1882,49.8804,-39.1506,62.3094,15.9091,68.5486
-33.5514,25.8245,-48.3728,-76.3439,-64.6737,2.0846,-90.9835,30.9789,-15.8815,-57.0269,91.3524,1.1431,-70.83,9.7802,11.7527,78.4221,9.949,-0.6976,-68.7738
-58.7805,-15.3713,35.5944,-20.6418,7.3589,13.05,92.1902,-27.6748,-43.0712,-3.8729,90.4157,6.9638,35.3932,-99.0505,82.0713,-69.2426,33.5348,14.9241,-67.4241
-36.706,-50.3079,-84.2712,6.0681,53.0519,37.5396,74.2484,-23.744,-78.3413,-91.3995,65.5054,56.7427,67.2908,-31.1398,87.8228,11.9344,-68.9503,27.8687,-30.8138
-25.6829,-86.5165,-88.824,-39.7253,-13.035,-73.5577,-43.6245,90.8325,-77.9382,-85.7326,71.7448,-53.8541,-27.9782,17.8713,19.7363,38.0164,-94.501,12.9186,-66.5905
-73.5525,-4.7781,-65.2188,-79.578,-24.8434,-10.51,-67.4908,-13.9701,69.346,-96.5798,12.4008,1.7659,7.4722,-73.9501,85.7363,67.6807,37.0218,-33.3227,-81.7343
45.3043,-3.4652,41.5069,-57.8311,-76.2276,51.6362,-17.1537,25.5056,27.0067,4.2275,-29.2994,92.1478,-19.2626,-95.0056,-54.0251,66.14,-68.1344,-77.9676,-60.6415
-1.9199,62.5856,57.7611,-42.343,-90.9324,67.759,44.8146,6.7412,-61.0687,-28.7639,31.069,-44.5268,-25.5786,28.4898,-60.1593,-57.0032,54.683,35.6173,23.2012
-30.2985,18.164,56.6548,22.9898,-49.1644,43.0219,67.9586,-44.0627,85.3092,19.6176,40.7421,6.5907,31.8395,4.6024,47.0742,67.527,-75.0079,66.4075,-71.6522
28.7119,-34.2677,-51.4016,17.2817,28.9673,98.0531,75.1886,-63.4486,-30.4432,1.2912,-17.6069,-87.7093,82.9819,-78.9385,43.7623,27.4222,-38.4884,23.3383,94.3997
-96.1516,89.0915,15.4995,71.8892,-17.4216,-9.5537,98.5013,-64.6446,44.1995,-92.5449,-33.7498,0.2853,-34.4342,81.1983,99.2436,45.6464,-89.0812,21.8762,76.7386
88.0805,-97.6049,-95.668,71.8879,92.4575,82.7969,-96.5178,-23.4471,-58.1316,-47.8179,47.2233,-23.5333,75.3623,39.4442,80.8497,-77.0162,-14.1353,4.621,52.5633
57.553,31.2054,-62.4898,51.1512,95.781,65.3033,-66.2011,89.5225,16.7074,36.2672,-19.1345,-16.8837,65.9617,9.9198,-78.9101,-21.0313,26.5723,99.6646,-99.2776
17.3359,-78.7821,37.6791,-50.752,30.6203,-32.3827,-78.1809,88.0473,-6.6375,-62.5559,-89.6788,75.198,-14.459,40.384,-70.2429,-24.4304,-64.8295,-94.5254,25.8008
98.4719,-86.2539,61.3957,29.1972,-64.0563,-54.5386,-51.1989,-27.502,-1.5125,-84.6937,-50.635,9.5635,55.7058,58.9508,14.5726,10.909,30.5523,74.7033,1.0461
-76.8847,-90.3485,-53.8752,64.3877,-66.3543,-58.4815,76.6424,-85.2157,-86.3134,10.7087,-3.8091,-61.3848,-60.1093,80.6256,59.0023,2.4188,54.6507,83.6093,-53.6909
-25.9285,45.9576,92.1081,79.7187,76.173,-12.7146,-6.2158,86.5328,64.7093,90.886,12.1304,25.0049,43.6989,-76.9401,-84.1577,-68.5111,69.1882,20.809,30.3893
-56.8823,-6.552,-83.3103,-56.0336,-58.7241,-30.0761,62.3983,-70.6596,-35.9405,15.0966,9.9379,6.5,-88.697,-69.4049,80.793,3.0596,-1.2861,-2.0863,-56.3384
51.958,90.3364,49.241,-4.1627,-39.8885,-43.6935,14.4855,-43.8804,34.5425,-11.9318,-93.3262,4.772,83.8505,-76.8082,36.0192,-55.6244,-58.7909,18.0025,86.1064
32.7326,-54.87,79.1826,-47.4399,63.8831,22.6926,-0.0465,67.8126,80.0343,-11.8602,48.5277,-82.19,50.5506,69.6573,-4.8913,-83.1669,-71.8173,46.4145,66.014
-78.9352,-82.2639,-3.1698,98.7492,-92.1108,-59.035,-61.3846,-70.5834,20.3762,-68.217,45.5138,-35.09,-35.3317,-51.8398,-96.7206,1.9647,-91.8843,-41.7028,-71.3794
-37.3628,37.5893,-50.9704,9.8926,-65.132,-5.1373,-75.6231,62.7238,70.7602,-2.6885,-30.9711,7.0222,11.3317,81.5443,-74.7253,-54.5425,27.3402,34.448,60.175
-33.4591,-15.0698,59.4076,-23.1158,99.2659,-28.8939,-89.2843,92.4089,-1.4159,-36.4811,32.7865,-94.0968,66.3533,-58.7784,-55.7993,-32.6632,-68.5923,-30.1167,68.1769
23.7908,-17.2962,57.5213,-79.426,-91.8704,67.5341,90.7506,84.7892,40.1889,81.4277,58.9663,-43.3878,62.5395,-80.1738,26.9767,70.6641,-86.4865,79.0385,17.6314
65.6831,44.7545,-18.4181,19.9272,-75.6413,-53.045,89.9892,70.22,-49.2178,-79.0939,-73.3917,-19.9327,93.2209,-24.8081,-74.0992,69.9239,-57.737,34.8174,68.0554
80.597,40.2437,3.1265,-20.0137,-80.4746,-2.8348,-27.3991,-43.0972,5.1484,-0.5498,-10.0531,-45.4868,86.0622,-86.3115,-86.723,53.5148,-39.8988,21.2553,70.0643
70.8499,12.7295,36.0734,9.7326,33.5404,-59.9466,-57.9584,-91.5263,-83.4767,47.7416,-25.262,-37.0166,-77.0709,-57.9432,75.7352,-20.6071,60.3059,-89.5629,-65.2717
-49.9921,98.1665,-54.1147,-88.9476,-85.7132,-26.7614,-32.4771,-45.0118,0.4213,57.3699,-76.4152,-74.0405,71.142,-43.393,-98.4259,-0.534,22.7463,59.6335,45.8555
96.3274,26.7165,-10.6978,-34.0502,-95.0572,-2.5427,23.6209,-65.2155,1.3006,-30.6635,-59.5529,53.4298,10.2875,-44.4402,95.8712,-42.6931,-36.5719,-56.9427,-71.1761
-21.5888,-73.9448,53.5601,14.1214,-49.1565,-15.2409,40.4263,87.9486,52.9664,-49.8076,27.9367,21.9997,-41.1186,78.5586,13.5307,94.8214,40.316,-2.2258,11.2252
-93.8809,-85.9139,77.0852,-59.9016,2.4169,2.2435,78.1382,99.7151,-20.1717,-21.1822,40.8175,67.6454,10.8773,-43.6507,-31.1045,-30.0503,8.2942,-43.382,39.3868
-19.4955,-92.4993,-12.4558,77.7501,-25.2032,96.5889,-34.4357,-71.6057,38.7356,73.3999,-35.5972,-88.2725,93.0076,42.3362,-41.5651,2.9441,-14.8538,-69.4651,-16.6748
68.7335,94.5159,34.1199,-91.2082,85.7842,-44.2668,29.6178,12.9179,-40.0121,63.1108,-6.308,56.0447,-61.7057,96.2201,26.4459,-0.5981,27.6972,-90.6279,-15.5495
58.3001,-68.8808,-49.5182,42.233,-34.7589,95.5083,8.2334,-53.4354,69.3976,90.7478,72.663,29.5719,16.2944,-18.6338,78.9024,-10.6559,45.3209,-72.7003,68.4857
-22.0113,84.116,51.5706,-68.0945,33.8699,32.9146,-90.4908,92.3197,39.8972,-4.7341,-35.4368,79.4805,2.2608,-54.7732,-93.9172,-18.321,26.9188,-90.1941,-70.5325
65.7487,88.5607,58.8256,-88.7464,93.1552,-82.2421,-9.5288,-24.9096,-99.9375,39.8554,-40.7833,-85.8544,99.194,86.6895,-21.3323,39.9627,-77.1264,-55.0672,-18.8601
29.4563,31.5975,40.4116,-15.1444,96.7433,92.4817,34.7758,69.583,-83.0321,-39.4787,63.4016,-99.4235,61.412,-16.9467,34.186,-49.7103,-42.8983,36.0656,-95.9854
13.7303,29.1885,69.8167,-62.9833,99.8953,46.0273,7.2977,-68.0734,-86.2439,-31.7321,2.2532,52.355,-48.5992,-10.1766,33.9562,13.7149,20.3398,-96.8504,26.1725
3.2873,-68.8409,91.2652,48.5025,-59.816,-2.9288,-14.5758,-94.8771,-74.884,43.3809,-81.9965,45.3651,82.673,34.7093,-69.9494,-79.8723,96.995,-8.0355,99.3349
43.8767,58.0643,-58.478,-56.4592,77.4195,32.3115,8.1603,-76.8511,-74.4086,-92.6988,96.2702,43.7048,-0.562,-33.671,92.862,55.3245,70.79,58.6487,-39.5371
47.267,78.2576,6.7509,31.3514,32.8411,0.0304,64.2753,6.3131,86.1812,-38.9472,-19.5475,3.7394,43.7571,49.318,-85.3234,-89.698,50.0544,84.861,-91.3761
