52.2072,95.4293,-97.688,-8.8119,79.6873,-92.3287,-25.9895,-38.1256,-80.8605,73.5737,67.3311,-45.8829,60.5797,-1.6538,34.6741,70.0452,38.5714,-67.9092,-52.041,27.8745,56.6326,86.6191,-8.5671,57.4526,25.9962,-85.3991,85.2063,88.4464,-55.9645,-61.2267
61.0733,39.7199,62.7112,-10.6124,34.8347,90.4023,53.7547,-38.6271,-71.3933,-35.4508,-19.6557,-87.8312,-6.6221,-74.7638,41.1691,-68.645,35.6566,-43.0333,-97.4257,74.8874,-86.8007,89.866,2.8891,46.9341,-96.2783,-26.4908,-17.6882,33.0029,-72.7631,-1.1767
-51.2677,-54.3633,44.6361,-63.5039,-28.1645,-73.1773,69.7004,-19.3484,-0.0072,-18.1981,95.8596,15.1218,12.3329,27.7964,79.6347,-67.2674,-12.8302,-65.2703,-98.7543,-11.1055,53.1264,79.827,-6.0792,73.6672,83.1425,18.5613,-42.7641,67.1666,-21.2284,5.9915
-13.3946,-29.3715,72.2538,-52.6968,-63.0415,23.5747,-17.8401,-36.0002,-11.134,80.1974,-7.1094,65.5445,-11.3466,-38.0348,97.282,97.3634,-5.645,9.7997,87.9623,35.2525,-8.4621,83.8022,48.7543,-73.3487,65.9998,4.2561,-88.1039,-1.874,66.4675,86.5718
-42.8283,-24.4326,10.9687,22.1806,3.3204,-53.3651,-9.9582,83.7402,65.9498,-89.7518,-91.3329,-48.5014,-34.1883,80.4057,61.2013,42.1831,61.3161,81.2509,-44.1745,21.6924,-35.8006,-83.2712,82.5573,-19.545,5.5382,-87.0964,-73.9481,-42.7841,-68.3121,-75.4396
-82.354,57.6197,85.0088,42.8845,26.5751,38.3289,50.0753,9.9479,33.131,-23.0088,47.6676,74.6907,-54.9383,-17.9161,-80.6975,-49.5377,45.6163,30.7583,-79.2097,-5.4302,54.6538,35.4625,-33.6835,-64.8432,94.8822,89.1005,-76.4653,69.3845,31.9543,-70.17
-39.364,96.4603,-66.8479,61.0158,36.8224,63.6016,-16.9678,-10.6429,-86.9373,-30.1438,-99.1735,31.7285,-10.9223,-82.4407,19.8313,-98.4298,-83.0224,7.1906,-77.7966,-22.3165,-52.6348,66.6818,-77.0243,-71.3826,-90.0159,73.2415,-38.5118,-15.9445,28.7396,74.4879
-26.9713,90.4064,27.4316,0.03,42.385,-64.1518,19.6124,-16.5268,-14.4655,-40.2689,-96.8689,-35.7559,-90.8351,60.8959,59.336,60.4053,-82.6405,96.9495,22.2122,52.1938,-80.5011,-19.2033,-8.299,90.5666,-34.5116,-96.5543,-58.858,33.1267,-76.753,87.0008
99.7344,-3.4762,-69.2906,-88.1125,-7.0782,39.3533,-62.9362,66.4042,-34.0032,-54.5929,-22.3044,-4.5208,18.2035,-66.8939,-42.8456,-30.9028,43.9389,-0.9408,87.0213,59.9365,-44.371,-71.7842,78.4096,-21.6169,-80.2738,25.1305,-67.9969,-85.8121,92.4734,39.4524
50.8005,-68.5888,-77.1158,79.9769,94.2458,67.5801,14.3877,35.9281,64.5644,93.0061,13.6614,43.2803,-46.2591,18.3634,76.0117,78.8786,62.2537,71.0576,56.8777,-79.7386,20.314,1.1557,-9.9097,16.0265,-20.5571,45.8084,34.7872,-79.0024,-2.2098,40.7732
48.1581,-26.1074,89.4716,23.0099,44.9431,-41.4791,-77.2465,9.7558,21.4189,-38.1914,-9.2911,82.365,-8.9724,-85.214,37.627,-34.0363,-11.572,97.8053,66.5549,93.6202,-88.3258,-92.8952,36.8833,22.0973,-29.3732,-40.5156,-62.502,31.1853,43.2,-96.6654
14.4773,92.5392,-21.4959,57.4708,-12.2849,70.5565,16.5245,92.7265,4.5482,-69.5383,24.3947,-2.1519,29.4153,92.6272,56.9651,90.5439,77.7718,12.9505,-71.7155,72.2305,-1.4663,-0.3278,56.4077,23.1119,95.6617,-62.3029,69.3069,-82.9188,-29.9716,-9.9247
95.657,-75.3806,-43.1454,-90.3916,79.6438,-23.9153,53.8784,59.5924,24.0338,31.8731,-89.398,46.2688,-87.2647,-65.8048,-86.385,-82.9576,43.9451,13.5124,-24.6849,37.794,34.1334,7.3625,91.7631,10.2464,-20.7668,-10.3095,98.0413,29.4298,48.7321,96.2244
-77.6308,40.6475,-91.301,18.8998,61.4806,38.6607,82.4223,31.45,72.3516,-49.5928,25.2845,-89.8862,-87.9016,-2.0858,64.8904,85.9163,20.157,-92.7478,-81.6558,10.3657,34.3113,-25.0115,35.774,-6.8714,83.92,46.9975,-71.6137,-55.8153,48.5004,-81.0912
69.1517,-39.6555,-71.457,-21.6415,-0.4904,15.04,27.106,94.5423,24.4455,-27.8556,18.019,9.6195,84.5231,-33.2204,-15.322,46.5941,30.8389,-7.1977,-24.174,11.0738,-45.4404,-79.9559,-58.7572,3.9053,-22.2365,-96.3494,-4.414,-18.95,57.9154,20.8028
20.1901,82.651,-33.1802,84.0094,36.8392,-57.4858,86.1768,-11.8879,-29.5627,27.2219,4.3723,74.1122,-73.0717,52.1834,4.6864,-73.9512,17.5345,-43.7059,58.8666,61.2268,-33.0901,-98.8364,-51.6564,99.875,53.614,-30.7252,-90.7432,-76.6234,26.0708,24.1506
59.212,22.8856,-34.0767,-67.6676,-28.3369,-55.5022,38.5365,75.1617,-71.8848,61.1459,-49.9929,93.705,25.6594,23.627,64.9212,38.4686,35.8342,-96.6078,-28.4113,88.5936,39.84,36.7544,-8.3395,17.5067,-17.609,38.6458,-71.1313,16.3379,-74.5628,70.2378
47.4105,90.8234,22.5631,-64.0341,80.0794,81.621,2.7764,23.4821,-58.6231,35.9432,81.3812,37.5228,-44.5899,-40.3481,99.7447,-78.7137,44.3457,52.1613,20.3894,72.2019,-68.7368,71.1514,74.3011,37.2884,39.7485,-22.0794,-70.145,54.8576,4.5047,-95.5281
60.3835,-18.9647,54.3772,76.9816,80.4263,63.5104,29.1324,11.4738,73.9205,-28.3025,34.2008,-8.5389,-58.0063,57.7344,9.588,-8.2355,78.5213,92.4467,16.675,42.388,56.2978,-55.778,9.2048,-54.733,-57.2598,-92.3326,-17.6167,26.2739,79.8579,64.784
98.6078,4.1867,-26.8262,-67.1758,-27.3015,-65.1974,72.4794,-88.5563,47.349,-60.5795,-93.2712,37.8597,-26.229,6.5934,49.9272,37.8321,16.3586,24.3646,-43.8988,9.7547,-41.9962,-21.5767,81.3243,52.8024,-52.2992,81.3705,66.2939,-75.9934,-70.6019,1.7861
11.2279,-65.7909,-92.9725,97.2323,98.3606,72.3837,-19.1057,-54.2809,-31.4557,53.1721,8.1034,74.6805,-38.389,-7.3562,-84.0852,-46.8004,53.6256,-70.8117,-80.3189,30.3356,59.9024,48.0294,-30.8589,58.8164,74.9537,54.6975,-74.9092,4.1087,-36.0299,-43.8222
-52.3612,46.4497,-77.3808,55.041,-44.3422,-43.4145,75.3099,43.9444,54.6251,-30.7783,74.8659,-46.5359,42.525,-30.6593,-84.9199,-38.6678,-48.1046,9.1578,52.173,90.6067,20.1529,70.6302,-84.0021,13.2405,-53.7293,72.1971,68.033,45.5834,-14.9193,97.5473
14.9219,38.2045,92.3468,-94.4057,-64.3585,3.2082,99.6703,-71.8708,-58.1556,34.3109,61.8265,-1.4947,-11.8096,64.0085,29.005,-76.2264,60.3254,39.6829,49.1541,88.2555,-26.9833,87.0007,-78.3851,47.5558,-61.5452,63.1027,-8.6893,28.0036,57.8531,95.3239
26.616,21.3489,26.8621,38.3292,-26.0623,-83.4801,-71.3175,-12.6895,-16.1379,71.2583,83.4293,-53.3544,35.5038,90.8596,-92.4996,-90.0534,61.8216,86.4855,32.1576,-73.7242,-78.6922,73.5546,-24.5017,92.126,-22.3102,-30.7295,65.6602,54.0561,17.5622,-91.9131
71.0726,22.7258,55.4181,-29.8431,61.9278,74.7044,38.3063,13.115,-30.6747,48.4884,-29.0186,-28.8757,3.0427,6.9834,-2.3066,8.3162,70.6753,33.8212,11.2121,-35.3652,97.4345,-67.684,66.654,83.297,9.7602,-52.4942,-90.9076,-42.7512,-56.2384,22.1858
-44.8552,-91.8825,-48.1373,62.1246,2.6785,-88.7144,-86.7007,-62.6853,23.2628,-71.3673,-63.3528,-19.3182,92.9282,-8.4127,-98.4545,-92.8683,7.613,22.4054,-11.2665,-67.919,38.3094,-21.7379,-12.9097,20.8705,20.2449,85.6788,51.6819,42.7757,-71.9633,-0.6159
32.5519,30.8689,53.5486,77.2125,-58.4437,76.0053,77.4381,-13.1377,-1.7062,8.5808,-79.278,77.6941,-92.8351,-34.154,25.5683,18.5263,2.0354,-35.4884,-90.0838,-20.4577,-51.0484,-49.0837,-4.7158,48.4522,-76.2892,72.9768,0.6609,-88.925,-83.5178,13.4082
35.088,-78.5026,-45.1662,44.762,-93.9421,-55.2408,-9.0708,-70.1134,-78.5452,-4.3353,-58.9936,-37.7535,18.2098,-89.7606,66.057,99.0134,-38.0487,-76.6655,66.081,54.8149,-36.8387,-12.4741,-54.2549,-80.7674,-4.8929,50.6244,-0.9028,-64.1554,11.6574,-36.476
-79.8008,27.7654,-91.0703,8.7519,-56.4558,-94.2357,-95.3144,74.9329,25.1378,-45.2357,-14.9899,82.4023,-15.9505,30.4228,82.6533,-84.9731,63.1532,80.712,-29.6139,-61.1775,18.4624,-55.4288,32.795,-55.4283,70.3469,62.1222,30.3785,94.5371,-14.5275,-84.392
25.064,31.7342,98.1431,13.9212,94.9406,-49.6755,15.7367,-80.0344,-63.6549,99.9692,98.0195,-38.0702,32.3544,77.0453,80.148,-17.206,45.906,-10.3843,4.2929,-62.4543,-20.9941,44.2426,38.2057,-30.8707,-48.2613,72.3162,20.0899,90.2459,-43.6652,-20.1863
-68.1462,18.6891,60.6431,-54.3298,-13.2564,-28.2142,-88.9542,-55.5452,15.6885,7.5474,8.5863,-85.0626,6.9018,82.3221,5.0395,54.5272,-30.7216,-55.6019,-9.475,14.2278,36.2158,-1.6698,26.9219,-14.4555,-3.3901,74.2587,5.5941,49.0912,-15.926,-90.236
28.3686,-31.1599,22.0418,-30.4738,-60.3984,0.8213,-95.3071,-76.4998,-52.419,-34.7021,98.9698,-25.2911,-23.3358,-87.1876,64.618,20.6862,-74.3698,-57.8855,-39.9704,20.847,-34.2546,-92.8037,96.5587,74.8537,-52.0166,78.2141,51.3175,36.6405,-0.3664,-24.5679
30.6365,99.6118,-87.193,40.2496,-90.7339,-0.7332,5.9912,4.3328,61.5613,14.6833,-98.3,-6.9799,-51.0531,-74.6914,32.9614,64.4127,16.8533,44.7996,59.368,87.0857,-80.9147,92.6942,-34.8024,11.8262,-11.3538,91.9757,15.94,80.8038,-65.691,52.4248
-83.3271,-32.7249,-26.8,51.3007,-54.239,-43.9554,75.8703,52.9379,-17.0405,39.616,-93.3805,-90.1515,-50.0175,-69.0562,-9.4699,-31.2366,24.1185,12.4912,-56.2172,90.8023,-16.0418,-83.8849,-27.4225,-66.0684,8.2616,2.9666,21.7341,-35.2605,-51.3841,39.7762
69.3479,-83.7911,31.7672,-94.1991,20.9369,11.8049,-10.8101,6.3906,-37.3057,-76.0745,-8.6162,8.2806,-12.3486,-81.698,49.4155,-87.4604,-71.2152,81.6928,70.4861,-45.5267,56.7003,85.6845,4.963,93.5722,-88.4139,-39.4212,96.6864,66.0211,-57.6196,-48.6686
53.1897,45.6567,-72.8209,71.5989,94.2247,4.0172,32.9922,-13.5004,-96.8017,-78.7541,35.8569,11.8216,73.5298,-16.9117,-89.9123,-89.8702,-42.6781,-80.048,-32.6087,-0.8265,45.36,-39.5342,-78.2489,31.227,-51.7908,-26.5064,-2.4501,74.6464,-57.2397,77.8228
2.2518,-94.6508,-83.1747,34.3956,80.6999,17.7484,28.9031,-20.5674,-17.9759,40.3747,-90.5197,49.8047,76.2682,62.1778,-12.783,-31.9992,37.9054,5.0659,-6.495,-8.3568,41.0865,21.0793,28.5618,67.8984,-39.3552,-98.2454,-45.7392,-5.0008,85.2488,26.1071
-38.4242,42.6783,16.124,95.8221,-89.3658,80.6873,38.772,-94.2879,11.6063,44.9315,19.9922,-34.8811,17.2472,-72.1913,9.0299,-80.1445,-10.2113,21.5333,-20.9125,-65.5059,22.3615,15.9306,52.3998,-35.9956,-48.726,-95.0466,-14.2613,-32.5449,-73.5145,-40.3652
39.8887,-75.4282,-62.984,60.8137,-16.487,-66.2938,17.7378,82.4528,-12.9249,-92.1359,92.882,97.7717,73.9732,11.7335,-13.1892,-31.398,-78.2041,93.0441,-34.422,0.8522,-56.0593,9.9915,64.0743,-22.8383,-55.5391,17.0453,-72.2334,98.686,65.9092,87.4214
14.6804,83.6006,-7.5983,-62.4284,-24.8049,-34.6705,-37.9867,-59.5558,29.3807,-83.7218,90.7033,71.2074,-75.2117,-66.4262,96.7657,-91.4879,0.765,-74.858,-65.3285,64.8062,-53.6695,-57.136,-85.2923,-29.6474,6.0912,40.8052,12.15,23.3307,-15.0678,-35.8728
-98.923,1.6261,9.4577,-76.267,66.5758,-76.0785,98.1937,45.285,-8.4425,-39.6007,-92.8569,62.6577,85.9712,13.5012,53.0967,-1.0962,35.6698,-2.5667,-56.418,57.8614,55.7652,-89.1536,-86.3657,14.8025,-91.0022,93.286,53.0687,-28.0123,70.3078,77.7159
46.9507,89.2845,90.3185,-98.5205,11.0271,19.748,28.5515,3.346,-21.3682,32.4489,68.9134,59.4312,47.6022,-75.4238,-83.5714,-51.7604,14.4655,99.8431,62.8814,71.7578,86.3889,-5.6218,-85.0324,29.5682,58.5654,-65.4236,68.4637,-19.2505,2.64,-91.314
-23.7365,94.4405,47.0549,53.4077,-97.4422,-99.7164,19.0599,-67.0017,67.38,-52.5095,72.6517,-84.8401,-91.0182,-15.227,86.5222,-31.1085,-62.0218,85.0503,-71.9603,-1.3714,73.3914,-18.9792,50.1748,-55.475,-5.9499,91.4297,-11.4982,57.7711,-45.5298,84.3174
93.0376,52.1715,12.791,17.0236,-10.9972,14.8071,-28.5442,95.276,88.7513,-9.3425,-11.8872,99.1689,-34.7778,-78.0505,-49.8649,-96.984,4.4201,-10.748,-1.9289,22.2781,-57.6064,26.5709,-83.6484,30.8785,14.3056,44.2506,-24.2387,-71.3245,-4.3559,50.2166
93.4305,-55.0034,83.8428,-53.6852,-19.0135,-78.6689,-77.0269,-96.7806,81.0916,-23.2023,42.5584,34.9309,16.8201,29.934,66.9929,-63.335,-96.6,51.6253,12.3923,55.3977,-30.8555,99.9543,-68.8081,31.7307,-58.1051,-88.0245,-2.2117,66.9232,-7.738,-19.6787
18.7251,7.6401,7.8921,83.1986,-83.6809,-61.6466,95.2544,-28.9823,31.6028,-55.6456,38.3557,39.774,95.4115,27.7844,-2.1716,-33.6592,39.9354,44.236,51.4433,-50.8386,-87.9217,-15.8548,-66.6827,49.636,-45.9026,-25.5043,-30.8034,-62.0626,4.291,24.741
-56.4197,-69.8172,63.4502,43.3879,0.3176,9.8482,61.013,93.4595,-56.748,-51.5715,65.7464,19.6994,55.3108,-95.4435,58.8288,-69.7017,41.5722,-48.9107,-96.5625,-53.563,-4.5212,79.0414,22.1398,84.1495,22.2937,31.2266,37.4697,11.7904,69.8227,61.0465
47.1094,96.6067,-7.3399,99.1444,58.8183,-72.792,-35.5848,89.8862,-43.16,68.7522,-79.8371,7.1867,-54.0087,99.2165,-80.4002,56.3609,-65.4539,7.6033,71.5906,-32.7015,-70.4323,94.9308,42.02,83.1082,-75.2426,98.7778,10.8054,11.7394,50.2322,-98.7188
-14.0581,82.6599,-19.7515,11.4903,-58.6638,98.2337,3.0528,-34.717,9.8381,-61.4574,61.8575,-94.4336,-8.7762,11.2259,-56.7109,32.3571,-52.8073,47.5647,19.9168,40.4551,86.7242,-37.4633,-11.6363,11.5015,-31.1489,-86.7863,21.4897,-23.2849,5.8788,-14.3314
7.2782,73.7501,42.1174,81.8668,0.3264,16.0267,42.5422,90.7998,53.0065,-28.2478,-67.6142,-2.8349,-93.9254,-12.2019,36.5234,5.1676,28.4913,72.602,62.6949,11.8565,-15.3539,-21.0411,69.7535,-27.8739,70.6337,91.217,-3.0875,90.9961,76.7074,15.5316
56.8783,-99.1559,53.4307,31.984,-89.7652,0.4679,-96.597,55.4437,52.2733,-85.4394,22.1042,48.5415,8.3108,-29.8465,-4.585,24.3659,46.3136,96.2111,80.9859,53.0251,6.8443,-13.1094,-21.2521,-4.8622,-77.1843,-86.376,-77.4248,-59.7144,22.3894,2.3068
68.7706,-57.0275,34.619,69.4932,9.0913,19.8406,-3.8263,-29.6277,19.4281,27.4771,96.0077,38.0638,33.0316,55.597,-0.9261,84.1337,-19.8545,-99.7857,88.3035,-30.0814,86.0153,96.4939,94.7364,-12.3948,-65.329,-69.2046,41.8434,31.7175,-24.5032,-97.7432
-65.7149,-87.6827,-15.801,22.0283,-24.4415,-38.555,-13.4106,-66.0719,0.8891,42.8678,63.5674,-27.0852,39.2669,-47.3904,26.4988,27.9305,-93.5632,66.3463,43.4968,62.0102,1.9204,-23.2535,32.9939,18.1107,-46.6441,50.5941,-75.7022,-34.5967,9.9666,-82.4553
49.8047,-61.5846,-62.072,-86.2397,74.7423,8.6525,-38.8979,-34.9659,-13.2827,-35.3659,-77.1547,69.5595,94.7326,20.7592,73.1755,-63.9615,73.1473,42.0799,-54.6557,-15.6785,77.8859,-68.7723,37.7957,63.9147,-41.9263,45.5357,-7.5857,-14.0342,98.5137,-76.6158
-39.6426,-15.9302,-56.7392,-22.4643,-73.2257,47.4666,-50.7423,-97.0811,-33.0911,48.9854,28.9247,-22.4121,-14.6921,-58.2237,40.3718,-51.182,-10.3481,38.4409,-13.3533,-42.5355,12.562,-80.2866,49.9812,3.9621,37.4877,-69.7257,38.749,59.9897,59.1758,-68.7338
12.9908,50.2026,-94.0901,-59.4943,-81.7045,-36.4034,-14.1974,89.3963,-0.0835,11.4338,60.8344,-7.6944,11.2598,40.0638,-38.3874,55.0112,83.4145,32.5216,-67.5376,-62.4928,99.4801,36.924,-31.1911,-80.1935,67.5756,-6.1111,63.1397,66.8964,-76.948,29.3906
17.6604,-9.2333,41.0819,-8.8633,74.5583,-14.7652,-95.0282,-17.6564,-65.5295,13.9296,-5.4975,75.7808,39.7406,82.7638,21.71,58.1881,33.5625,-34.4185,-88.657,4.1757,-75.4578,13.6507,2.8116,91.7926,-43.9665,89.4071,-38.9406,-97.4805,57.493,7.4441
-71.2121,-53.3998,-7.887,3.5117,20.8508,63.7084,-29.3937,-83.2197,-5.1693,7.8734,-6.0724,-29.2344,-81.6448,-75.2225,49.2519,-56.3611,-27.1838,83.9952,-35.7822,-71.7321,92.5593,0.7592,24.5938,90.287,23.9059,-57.9036,80.8293,-36.1746,39.1112,-60.3118
-44.8659,74.9394,-9.5884,20.8344,64.0203,-47.0356,-84.3651,36.9449,-93.6932,18.043,-3.7686,19.0668,85.0455,28.7042,-89.1334,49.7193,37.327,-45.8142,63.2043,1.105,-45.281,-15.8216,90.4128,5.9415,-80.307,-62.8776,75.5124,20.48,-53.5524,9.3822
-87.7803,-48.5423,-52.4606,-30.1903,33.6195,-51.5067,39.9436,53.2091,29.2591,-10.585,0.6436,-98.257,32.4989,-65.6033,-38.6937,62.8983,-4.1807,-88.4807,20.7394,-34.1608,82.6323,-69.959,95.3894,-17.9898,46.4721,47.9824,-76.2014,58.775,-55.3117,-81.7058
35.0563,-20.5213,73.9198,32.3591,25.9019,-55.4159,-21.423,22.4411,53.565,83.1789,-49.0567,-27.3326,-0.7935,-94.3396,83.2942,29.9341,-73.3665,-45.3155,76.829,-91.3549,-79.7485,69.3908,16.6377,-0.6284,21.6209,-52.0598,-62.0354,-47.8193,-53.7661,80.4035
-81.2191,-78.3542,-80.5504,97.7044,30.2712,-54.027,57.4457,-43.4122,42.588,2.3168,98.1704,-59.9084,92.7512,-30.2213,-49.7405,-64.6815,-76.1405,-53.1091,-50.283,-93.3217,10.2994,18.4854,-99.6808,27.6559,42.2255,5.921,-34.9409,-96.2626,-43.6565,-28.208
54.4725,-95.4492,-60.1074,-7.7132,89.8384,30.9944,-72.8014,95.9064,67.8353,-23.2302,35.0483,-19.2308,-5.3042,46.6331,-33.0676,12.7992,6.5232,79.7284,58.509,-65.0923,43.2086,-8.9605,36.2195,-88.3573,58.0411,-4.8268,36.6415,-90.6544,-67.2333,-67.8249
29.2967,-45.8978,29.3792,19.141,45.84,59.3984,54.9346,63.2544,59.4075,-27.5232,17.0816,-38.9005,25.1337,40.3115,-16.1841,0.5463,91.6229,-48.9096,-82.955,6.6032,54.5244,-28.5908,-75.1619,-91.9006,44.8519,24.2927,93.0359,81.2336,67.8403,94.7674
-52.2386,-69.9895,-73.3494,-68.354,-14.0841,90.3043,-9.2022,78.1123,39.2436,72.1879,-25.6099,-42.4234,-73.3555,82.8732,68.3712,55.4864,84.4323,23.9669,-28.1588,91.2037,-30.3876,-43.4185,81.8223,-7.2265,-83.1739,-77.8692,92.9244,-69.0491,-35.9374,27.5183
56.8894,-74.0136,68.4951,51.5547,-25.0294,34.6806,76.1431,-68.043,55.1797,-37.827,-33.8214,52.2502,-1.0213,-62.0552,27.4511,-46.7927,-57.8492,69.0122,28.861,-24.5673,53.0182,94.5241,-73.8324,30.0184,31.1286,32.4131,48.3891,-41.6953,-23.4969,97.9691
76.1683,1.3781,52.2798,24.1764,-6.5292,-70.5454,77.2263,15.1351,-47.0394,-32.2987,-50.9246,-57.6835,48.5013,7.8724,88.9413,28.4045,63.0256,17.7528,-8.7994,-48.3347,-32.1572,-64.9284,88.7044,52.8974,-23.598,-17.5472,97.1244,-64.1278,-31.1257,-77.2607
53.9364,8.4185,-55.64,43.1338,81.5158,8.63,1.7063,40.9171,-82.675,-69.9506,-21.3679,39.4942,-97.3458,-13.8445,99.137,36.6742,61.8434,-15.8334,-95.8984,18.2558,40.8719,-80.6043,-31.637,-41.9008,-97.97,15.1445,-46.1303,-55.1609,-10.3149,17.0315
83.3774,22.8168,35.6733,-41.2806,-78.7966,-1.8936,-55.8401,-37.8594,80.3068,99.7516,-57.3887,15.8059,42.9815,42.1897,47.1009,-18.684,33.5145,-5.9169,58.0228,94.3509,-67.9458,-98.7582,90.7463,-2.6514,16.1572,49.2237,47.7796,17.6909,36.1271,-20.5396
-55.2073,59.5027,5.7295,69.8494,65.4042,76.6064,-6.464,7.9759,89.6285,-50.1774,-8.8078,-24.021,83.1038,-49.3394,85.0273,15.1109,-41.4019,-9.1136,-66.1023,-21.7264,-49.6398,-48.8452,46.7184,-76.322,-43.7304,10.8927,-22.4986,37.5346,-83.6743,13.3706
-88.0386,-83.0919,-56.9076,73.6589,-36.9575,88.7597,9.9269,-24.6571,29.7322,-58.9085,-23.3879,42.1687,5.0847,91.4447,-85.4499,15.8328,-73.1469,-59.889,77.2399,-55.6912,-93.2099,-45.599,-26.1365,62.2247,-51.8342,53.2887,80.1032,-8.9223,-11.615,-24.6981
61.1669,-70.8484,-33.4397,44.1118,83.0543,-30.8531,6.0861,37.6942,17.8672,-82.4083,-88.2453,26.9793,76.563,84.7835,-71.6529,-19.7249,10.9077,-27.6065,-56.3389,99.6284,45.7774,-66.4198,-86.8252,-29.5577,62.8914,35.1288,-55.5434,90.6732,47.3383,17.2917
-38.5203,-53.1663,-43.8613,63.1743,34.7613,-21.5279,-39.0577,98.8414,58.3755,-39.1213,-5.0847,-69.9675,96.5579,-30.5666,-54.1229,67.9679,-42.6994,43.8646,-68.3345,-43.1464,25.8291,-19.9242,81.5653,-68.4858,-71.6072,-33.2414,-40.2381,-80.6702,68.397,86.4474
51.2804,-16.9372,-31.725,-35.8473,-82.7897,70.0829,-75.8153,-0.101,16.7921,-29.3785,-33.9436,85.5268,52.5459,95.3878,80.6891,89.7222,87.8546,40.7994,0.3049,45.2773,-27.2815,-79.301,51.8473,49.0153,-99.5736,62.9822,-1.5702,99.0945,-43.6788,-82.9807
-39.8836,-15.6446,-83.5365,-98.8046,-3.8054,84.353,-95.5919,9.3988,86.7941,-49.5058,-63.9672,73.8305,48.4918,-34.4224,-58.2863,-61.289,-82.6148,-8.451,-14.773,-46.0802,36.9099,56.3903,-2.2243,-85.1278,-63.7912,-39.055,-11.1008,-5.7549,-83.6183,-87.2243
-28.8859,-84.5996,13.4524,25.3925,-81.4482,56.0389,-26.9991,-9.7372,-26.3329,83.446,23.9382,-67.9821,-53.5628,67.4545,-19.8385,-78.3176,-60.4071,-26.4164,55.7513,63.5192,-96.7219,44.7493,-13.6531,-41.8849,-21.4273,31.1549,-99.4117,-84.5473,-3.4875,6.6509
-63.464,-85.7124,-46.0836,51.5542,71.7558,29.2527,-19.3158,48.5639,-32.9179,-59.7959,29.8428,-8.5297,-34.2678,-47.8213,87.1452,10.914,-42.452,-80.6642,52.4586,-68.9753,6.8497,-25.281,-1.439,-25.5373,-35.2562,-37.8266,-38.8818,62.957,66.4751,93.8224
-66.0408,-61.3465,62.4443,-33.0978,72.0664,-93.2799,-18.3696,-53.8752,-14.9402,-94.7208,92.6333,84.9622,95.2126,-54.1792,-36.9838,36.9879,-32.1858,-88.5282,4.5751,-51.5766,93.5438,1.5501,18.1428,39.22,-56.5425,-95.927,92.454,14.2248,-9.9012,99.7978
10.8076,92.8901,-40.5594,23.9215,4.7825,-29.2565,14.198,-1.7355,37.0369,-58.8882,36.1983,-96.7221,94.0163,-96.6076,66.7756,-90.7326,-6.0428,-38.6695,89.483,-87.2691,-49.0808,52.4439,87.7312,94.0951,-27.217,24.0811,-66.8139,-41.2701,85.705,68.9445
25.9089,23.3239,88.5992,-95.4275,32.1478,-47.2728,-7.898,28.0669,-26.0611,-73.1363,-70.8445,92.8959,-65.966,-36.5559,-71.825,58.2314,-16.1408,-67.2996,66.0981,87.4629,77.0218,-19.2542,15.3915,-63.7349,23.271,76.7521,46.5119,-8.701,-21.5804,-12.0475
-4.5286,56.0525,32.1908,-7.4036,32.3602,39.3793,77.5443,-9.8331,-28.9013,22.8127,5.7621,-5.7325,72.5686,-50.8446,0.1723,-22.9541,-21.4725,-39.6061,8.0272,40.2645,17.9556,-80.7177,58.942,-60.5909,-78.4995,-89.5103,94.2154,13.3354,81.7761,-78.3749
-14.5913,93.2729,47.3515,-58.4089,35.4631,54.2568,-64.8464,-38.8509,-66.2824,-59.1606,90.7395,-21.2251,98.8629,69.7981,4.5988,-88.8124,42.4403,0.7071,-51.7438,-50.6145,-90.8378,-85.9337,78.9787,12.0874,-35.552,-56.404,-39.3445,99.3187,45.3881,16.9258
13.5483,-15.9699,60.6971,56.9617,-34.7105,-79.4477,-75.1406,-30.3101,-82.7673,15.7921,94.3755,17.0817,-83.7292,1.3953,10.373,-40.5995,26.406,-83.2581,20.5432,-38.6588,1.3989,14.6252,-71.4947,-13.4145,49.3721,20.6577,-78.1477,48.598,25.3886,54.8606
62.639,69.0513,82.6757,44.2607,-19.4853,-41.4297,-36.7386,-68.7348,54.1694,61.5628,-74.9627,-47.3934,-23.1627,75.3428,8.7319,16.4516,-28.6723,59.7704,34.3916,82.258,-8.7006,17.7609,3.8477,-1.5488,6.5519,-11.8733,61.7497,49.7721,2.4211,-92.8175
23.9214,-40.5977,32.4985,-34.8874,77.5712,48.6672,-40.0797,35.8023,67.8636,-7.5741,97.4,-59.9701,-13.1872,-2.5421,86.6474,-22.955,-11.2282,47.0804,-7.544,-94.1122,32.3702,-67.7096,3.5926,-90.6022,-1.8905,50.785,86.8591,49.5823,46.8461,-18.1248
-12.2804,55.3514,90.5473,6.7129,79.1591,-7.2846,44.5464,73.2439,83.237,-61.2095,-54.072,-81.8053,-86.7002,25.3797,68.7053,64.9424,-4.5639,41.6461,58.8601,16.9904,-31.8757,52.3283,95.6958,62.6428,-6.1948,-45.6334,-40.4983,-9.1764,82.5003,59.3955
