70.4135,1.5788,97.3678,-29.2635,78.0531,-27.1686,38.5931,-64.2861,43.3315,-80.7305,43.6827,-30.1594,5.876,-88.4617,-25.7988,2.5877,-16.0468,18.2495,-57.9551,23.1507,3.0798,15.8769,-95.1386,-3.1464,-35.9011,19.8632,34.0732,45.1198,41.1847,-62.6624,80.0035,31.7585,80.1679,-45.8129,47.6389,-25.5942,-77.4804,17.8858,26.3789,97.2429,-54.5532,63.0267,-93.5364,-89.7951,-9.1402,22.4632,80.2714,-43.2414,-56.7408,-43.5662,-42.1466,-33.8726,66.6144,-95.96,-86.5108,-23.5943,-33.9052,51.814,-75.8981,-3.9377,48.0162,-74.72,28.6901,60.1355,43.7385,-83.3755,-97.9617,-20.5249,-76.77,53.1508,-26.449,-34.1749,-32.3952,-2.0087,-6.235,62.6187,-23.513,-24.3823,48.9284,73.8216,5.963
89.4168,-5.5474,73.0266,-68.7028,67.1381,-8.7785,3.5002,-82.8352,-30.04,11.5754,58.3873,32.6091,-31.9697,-33.5648,10.9376,20.5365,-69.8849,32.8682,-81.1346,48.1385,60.7894,-87.6122,-83.6529,8.874,47.3968,-17.4713,8.5341,-47.0703,-24.1026,12.0747,-30.6822,-82.8342,-30.4479,94.7011,99.0217,10.0172,-44.4278,-5.2647,-77.5867,55.962,-66.45,1.7879,44.3657,94.6355,42.2244,35.9168,-77.7321,-16.8835,-36.1031,-99.5802,-70.9069,-91.5218,-3.7912,-14.0877,75.4412,47.8356,-17.3505,55.8505,-41.2385,-24.9737,93.8861,55.3781,-9.3007,-13.4611,-56.5529,17.1509,12.4121,-0.3156,-39.1078,-51.7942,-71.0796,14.8046,96.0581,42.4228,-76.1374,-41.3852,53.9178,81.6282,-50.6197,47.5548,-35.9151
-8.4657,-91.3796,-6.6884,95.4143,-72.9587,-9.3262,84.5843,69.9449,6.7475,8.1846,-53.1563,76.955,21.5428,43.9865,2.4023,85.1349,-95.6674,-2.084,66.3032,73.9153,-54.8452,-3.5757,-33.0632,-48.1959,-87.9122,-14.1326,-11.3085,-34.7815,-92.0107,-36.2859,57.9316,18.3708,-53.9988,-25.612,46.3834,-49.8955,83.3474,80.8802,18.3353,29.1486,18.5268,52.8184,93.4471,-4.4786,49.4324,-21.3561,20.808,-95.8028,80.962,3.7541,-93.0151,-66.3413,-37.5143,49.337,-29.136,18.6496,-77.6259,75.2143,90.7478,91.3595,-12.2807,74.7523,34.379,56.6488,-42.5785,81.8216,-12.6471,-97.7359,95.7645,-69.1925,11.5353,21.5316,63.606,77.8445,66.0111,-62.2413,12.4121,-49.2829,-7.0082,18.4293,65.5049
-56.2898,-82.9764,-54.1882,-22.6881,-6.7223,24.2909,77.4686,-55.0382,-60.3314,-8.5905,89.9309,34.7907,-2.9689,29.4676,-84.7164,-25.6036,-68.2304,-42.6666,-69.3428,50.4172,-90.315,-57.5625,59.5533,54.0482,71.102,-34.5241,-81.1204,0.9811,-99.4215,13.4972,-22.3007,86.4896,-33.8313,-92.7871,61.1451,94.3561,-7.8847,-0.8531,88.7471,52.7303,10.857,-7.4997,19.4902,-18.4285,-14.2448,-46.1326,-32.011,-3.1383,83.2149,4.7467,69.2891,-47.0621,-69.8392,79.023,-12.6719,26.5438,-42.9417,-94.1651,21.7812,97.6992,-29.8928,71.8767,2.5108,84.4219,-24.6657,77.7091,68.2304,-16.447,-22.7701,7.7094,-64.7872,90.0179,-2.1535,-89.3703,46.3529,46.7433,-72.6581,-76.8467,21.1599,-7.6329,-60.1135
12.6872,-62.348,-74.6216,9.3735,-11.8807,-16.902,47.023,89.9557,-81.4397,-33.2433,14.9751,-21.1093,-15.5207,40.9165,46.6955,37.6319,39.4239,-42.22,83.7903,85.6729,71.3322,-41.0347,-9.345,-89.0805,-39.5744,28.7045,17.5617,-48.706,-83.0035,49.2142,5.7159,1.8222,4.4226,91.601,4.8582,-92.6615,-80.1291,-10.8765,-55.0126,97.4413,20.9339,-71.3727,20.1074,86.1761,-41.3617,-43.1676,42.2939,93.2589,92.4109,14.2673,89.8984,36.6431,52.8074,62.2184,-40.1281,32.67,-92.4066,-31.4717,-58.6674,-87.7167,-69.0643,-30.3344,91.6114,50.2047,-67.4451,1.6351,-58.7723,21.9846,74.8487,-40.7625,53.9638,2.0601,-86.2894,-5.1972,-53.7502,91.9609,80.4645,86.9103,-85.9605,14.246,67.6531
23.1935,-90.5905,-25.9324,-48.8248,-88.298,13.0592,-52.5767,27.7698,81.6547,79.3891,91.2886,-82.2364,-94.1873,28.3511,91.5999,91.7156,10.7861,-70.5175,8.0276,76.0927,-43.4435,-71.3789,-28.9713,-96.2969,-65.8677,28.4659,-49.6191,-78.6011,8.2566,22.1095,47.8789,-79.0788,-98.0743,87.0822,-35.3881,46.9635,-2.521,81.4043,-28.8129,-19.9987,25.1355,-82.3591,-81.2029,-39.255,-62.3122,-93.9099,48.9179,36.4966,-88.7462,51.8252,29.8166,59.676,46.2622,-82.8643,22.9798,-20.2466,92.3325,77.4222,63.8483,-54.5519,63.5891,63.5658,99.7094,-27.6426,20.4685,-44.9006,23.3534,-75.346,25.0946,89.4642,-45.7696,-46.4859,76.5604,3.9207,75.3637,95.9957,61.6082,-65.403,-30.7704,21.5605,-40.3679
-10.9399,23.6049,12.3232,30.4017,-24.0943,56.408,-64.9354,-46.5656,-93.7242,46.53,-48.3552,-94.1686,-34.5244,13.3657,97.8918,-16.3234,-77.8017,-13.8554,92.7405,44.5085,72.9263,51.8493,-27.9058,51.8822,-71.1728,-15.4355,90.7503,7.4234,72.6429,-20.1607,18.2898,48.2717,-13.778,-41.8503,-60.1982,-57.3265,38.2851,-36.976,-17.6621,-42.9822,10.2995,-69.4654,47.3079,63.5865,-98.1656,-44.5236,-14.0158,25.6859,55.4769,24.8658,-27.7702,-65.5646,42.0184,-68.3693,-49.7358,53.6212,-23.2812,57.3974,62.8409,74.3478,63.3299,52.5339,-24.3344,-54.1088,-15.1695,55.6588,2.9191,-59.7269,-11.3234,13.0178,52.4323,-69.4874,19.3178,82.2579,-89.0485,-57.3909,56.4577,69.4467,1.0084,-43.5418,-72.1698
-74.0938,8.9926,33.2976,54.8152,31.9051,33.9817,-85.3387,1.8627,-69.8311,-95.5699,35.7447,85.2474,50.9688,-34.532,81.115,-13.3834,-16.5459,99.0517,33.615,-91.1966,-89.245,-93.4545,0.6727,-8.4036,-14.1894,-93.0445,-6.3222,96.55,-11.4883,-71.3141,32.2877,82.0567,65.3445,64.1263,38.8888,15.2394,94.8179,22.122,-44.6697,12.5164,-37.2375,39.5378,-33.5064,1.7719,41.1853,-85.0688,68.1203,-70.8382,96.7,-55.7747,67.7903,26.9262,96.5719,-46.8964,-78.0871,-63.9788,63.5064,-58.4558,-43.8892,-81.6795,82.7686,-38.3272,73.826,-55.0099,-29.5174,-23.0431,-20.4822,-6.1304,-66.2351,-94.2257,73.5617,-32.3926,-69.7417,18.138,36.9764,-29.0571,98.9614,50.2736,-6.7015,-15.3674,-51.7981
-66.9474,-51.383,-78.8309,50.5718,-7.9093,6.3837,15.8623,42.6118,-46.2482,-63.726,26.2664,33.8067,-42.6253,-33.0969,-70.7795,77.3603,23.8451,39.2716,-25.0611,93.7709,58.4072,-45.9429,-61.9721,-63.8283,-83.1998,-5.5533,72.0825,69.2615,76.3247,-34.0734,-87.143,-28.3516,-6.556,70.1498,2.7128,-76.8925,-39.8187,27.8258,36.6504,-0.9984,-25.6224,59.4989,43.3635,-98.681,72.8284,-67.0716,-52.322,-64.8654,-41.1757,60.1651,77.012,-24.0074,-40.8366,16.951,-46.6643,-43.019,-70.7985,43.9932,10.1576,-32.1747,65.5712,62.719,54.2127,72.3247,-71.654,-31.3752,90.6527,16.2392,-86.1086,44.2204,35.5395,40.1019,-76.0364,-9.5574,51.3477,38.7834,57.8222,-19.0153,98.674,24.6567,92.2638
89.7475,22.2975,80.4274,61.7188,22.9986,-66.465,55.565,-75.5319,42.4776,25.7407,28.3625,-40.5856,37.5834,6.2906,-5.0798,90.8556,66.5326,-89.4961,-47.91,49.0157,77.7965,58.007,65.0793,-8.6847,45.6536,52.8471,71.7983,41.5007,87.8274,41.8931,-18.8257,82.7545,-15.5692,59.2703,-96.5053,19.3835,39.2977,-89.9382,-70.5078,-76.062,-45.2205,-71.9448,-1.5582,43.7814,5.9468,-63.8778,15.7171,3.4907,-71.6073,86.2558,74.2237,96.7406,74.1695,-20.3219,90.8676,81.8922,-41.2772,-69.5324,-42.3979,-70.6318,-64.7603,35.2364,-36.8355,26.4511,-1.6521,80.0885,60.698,-88.2356,73.1255,-7.2652,-92.7785,-75.9362,-37.0069,44.2246,86.1047,-86.2448,-48.952,-1.2076,96.3686,-73.3842,-12.9014
-8.7284,-48.9891,52.6194,93.9824,34.9974,-81.3572,70.2561,91.054,27.0892,54.1044,39.292,76.4168,-81.2746,9.0978,96.0246,78.0835,-78.0593,-97.6083,55.063,-65.7827,37.944,-48.9013,84.8873,-82.0751,84.509,-27.2361,-37.0116,-21.7304,-66.2567,-77.5305,-39.6253,-20.7264,-0.6064,27.6088,-19.3579,-3.0506,1.9825,-67.6037,17.2834,-28.5305,-5.816,-39.3552,-84.574,-35.7022,-61.0407,-66.5365,35.2176,-14.2714,88.3566,91.7051,-72.0863,-16.955,64.8897,42.149,-77.0457,19.2269,79.8288,-96.9052,54.172,-78.3236,95.4846,-5.9345,-43.4352,64.6098,32.4389,32.0216,-40.1078,54.8769,34.2624,62.8856,-42.5728,13.6001,-53.2092,-98.2958,-34.8316,-96.5289,-35.0958,66.1707,-44.8141,97.0275,34.4387
-76.2673,22.7114,-7.2487,39.3315,93.2505,-77.5779,-98.2503,38.371,-26.8749,98.2755,78.7386,-44.7045,28.5426,-88.6452,-89.61,19.7248,78.3445,-97.1688,41.8432,0.0515,50.6386,-71.3877,-55.6045,-4.6679,-20.6045,-17.4718,51.6712,31.3434,-20.9081,1.9737,94.2089,66.2167,-82.9423,-55.0543,43.2694,64.1626,22.8116,-56.2574,-31.0157,-84.132,-39.1546,-56.2401,-89.9719,-18.3948,40.4713,62.5724,60.2689,-54.9501,-3.6614,27.9311,-17.9632,58.7084,50.9916,1.1859,-68.4173,-93.1002,-47.9805,-5.0757,-97.0659,-22.1622,-66.0524,-55.4414,97.2608,-12.6174,-29.7624,-28.0382,31.2856,-76.9854,-74.6797,43.2191,79.2455,42.6257,-43.8709,3.6892,82.3203,70.6087,-48.0684,28.1127,82.4866,47.4518,63.5774
-10.9818,73.9026,-91.2434,80.6052,21.4812,51.394,21.4836,97.0529,0.8994,-74.3736,45.4452,-73.0938,-3.9763,9.7458,68.3416,76.429,-63.0732,-55.4752,-5.5758,29.5858,-13.2833,98.8184,61.5416,98.2077,-94.5313,37.1178,99.3858,-28.4894,-41.4872,98.0144,-78.6598,-74.823,-27.5926,56.6337,-50.4703,76.74,-91.0716,-86.4793,-52.7676,99.4348,88.1488,83.3834,90.5665,46.8975,66.2202,-77.2606,-73.0728,6.1349,33.744,43.4569,62.9881,-38.2194,-23.8599,-91.1725,84.9333,-98.7654,17.0919,-65.3382,26.2071,75.0753,-68.6078,41.7179,-82.5367,-61.325,-12.2273,-41.8023,36.4671,-49.4209,38.8209,3.2232,23.033,81.0695,-74.7677,-42.9654,-99.4018,-26.2466,58.694,5.4076,-53.7941,-23.7343,61.8116
47.3963,26.6095,-55.0475,29.2627,-52.0434,-21.4142,48.6482,-72.4773,-14.2815,-53.0797,-24.2189,90.7731,29.7732,28.416,-71.8498,-28.4476,-40.9524,28.2168,-7.2299,-84.9072,-96.4368,-55.8275,96.665,67.4118,71.7004,-25.4935,36.2414,24.127,-0.9477,-36.8843,-44.1665,7.4481,-93.2018,23.3059,19.1984,73.9333,43.306,-13.6872,53.4992,-22.8073,-84.2422,73.3723,21.7948,4.7518,24.8401,-86.9624,-3.5013,-40.343,54.2745,43.0614,48.2061,-13.4742,76.943,-29.4771,-40.4066,-8.5677,86.0347,-84.0656,-49.2929,-65.082,-3.0404,94.2745,-91.1127,-12.6112,-57.573,3.7482,-49.6732,-70.5349,93.7866,-14.9328,-56.4498,-11.3783,-28.6875,-70.0217,48.3077,6.5742,61.8656,-32.1797,6.7678,-98.3804,-67.9496
-23.7692,66.5193,46.5415,75.064,-36.9679,-51.4591,-3.7631,81.8972,-5.1964,-62.6089,-77.4322,68.3564,34.9709,46.5268,-44.5983,-23.1342,32.0022,35.521,16.1356,-96.3532,67.3266,-9.8386,-66.0608,-60.3126,64.0485,34.2072,81.9662,45.2392,-42.0763,-24.5136,-13.7218,34.9519,56.0666,36.9997,-44.091,-25.9618,90.1534,57.3656,60.0502,38.0777,-55.5606,-4.5856,-81.1194,-88.2748,-18.3768,-41.5955,-94.2871,-39.559,14.2006,-30.9623,-63.3833,-7.9866,28.619,-88.6683,67.2964,40.4849,48.6275,30.4555,-80.4398,-44.5342,-62.3852,-90.2717,87.4737,13.0099,77.8288,7.5423,56.4768,69.7464,41.0354,-25.9018,33.2174,35.2959,3.9773,10.4703,-3.6816,33.7383,45.6166,73.8437,-6.6027,-34.0519,-10.9935
89.1246,-84.3117,-21.1384,56.537,-17.0863,-25.4786,-22.5341,44.7958,-4.9407,-13.1302,53.9296,53.8097,23.188,86.8132,72.7538,-68.4305,-29.3342,-75.7989,24.4261,-2.8446,2.1163,58.6774,43.6487,-90.1557,-1.5027,-91.5265,-31.9742,-63.5244,-90.1562,48.117,-19.813,-73.0908,84.7036,-16.3945,-6.2963,65.2171,-54.4481,-59.8951,-80.3494,-55.1653,-20.7077,-2.6126,-28.7098,-67.0081,31.1383,-15.9272,-93.5304,48.6503,89.4529,40.8167,76.4622,38.685,49.0584,-34.7128,-65.6109,-73.0488,-59.6991,69.0179,-95.3837,22.4722,-48.4333,38.5944,91.2956,-53.2481,97.9475,97.6498,-3.5114,71.7439,-6.2351,-61.5376,59.5228,41.939,-81.1223,94.8259,13.0479,-17.6208,-44.7555,21.3312,99.3049,99.8374,-90.6432
92.7409,77.7152,-55.4417,33.4776,-20.9598,-90.4257,-73.7969,19.5461,-5.1327,-21.8643,94.1481,-47.6658,-25.7095,-65.5887,-45.2929,-76.6361,64.0739,-0.1497,2.3663,-3.1889,89.2567,-7.0527,-15.45,59.6372,-11.3911,-11.1297,47.534,-25.1943,-3.7956,16.6926,-49.1284,-37.685,-56.4333,10.8803,-19.0152,46.7053,-84.5812,-43.6518,-88.6235,0.7664,20.5938,-3.199,96.7692,93.4836,-87.212,-60.7348,-32.6972,-52.1965,-75.3436,-85.4266,-77.3119,83.2319,68.4658,93.9112,9.0288,84.5895,61.3083,53.868,-6.9495,-43.7079,-46.3461,-71.821,-61.9358,62.0537,28.4184,-47.6314,80.3351,-65.7686,-0.5096,-85.153,-69.984,-31.179,46.1869,73.1115,99.3707,-91.0588,77.853,-79.2656,-46.723,84.0321,-18.5203
63.5089,-13.0117,-68.952,23.9573,-18.7896,-57.46,43.3547,-54.3584,-64.7263,-85.876,-72.8533,67.3985,19.0911,-49.2853,51.8413,13.7742,-65.0305,63.1534,-42.5788,-71.2245,49.9239,58.6161,-64.4819,69.3144,-6.5172,-21.2369,95.1737,89.9402,-11.3605,-86.1132,-41.5272,-77.7485,76.8531,29.7086,-12.2223,9.9796,-22.8738,-13.7288,-37.5661,-13.194,-44.2601,78.6652,45.0634,-90.9142,48.9713,-42.0105,-73.1215,37.1694,-7.9599,-72.8143,2.1128,13.3484,-3.2094,-85.7776,-78.156,53.3653,-20.1085,-41.0778,21.6101,-43.5868,77.862,-41.9563,-84.8432,26.9512,-14.243,96.6802,42.4891,-85.7185,40.7247,-68.8485,36.4902,-96.4955,-46.3678,-19.6757,-86.3779,-24.8511,-13.5292,-82.1363,-98.5712,-72.1386,-93.3776
-79.9117,4.3,-61.6918,-88.0564,-98.4598,55.9968,60.5137,48.0787,-44.086,-62.5742,-50.0353,60.2168,40.7044,76.3976,-1.1073,16.9318,-91.6547,20.6307,-28.9921,53.3412,54.2261,-55.4999,79.2153,-14.9648,-61.0225,-90.6509,34.9237,24.3849,79.4377,59.2574,81.6569,15.4593,-18.7483,-65.1033,0.3525,73.7337,-85.0462,11.5368,-10.105,0.982,84.7399,-37.455,-99.2906,9.059,-54.0431,48.9835,15.6247,-49.3364,-57.118,63.6202,21.129,25.8068,-90.6845,-15.2058,-3.5098,58.0291,-88.3409,-71.8761,67.6901,8.9187,57.5049,42.0696,-15.4653,-43.8055,6.0693,4.8973,68.5996,16.1984,88.56,-27.754,60.7889,92.3128,18.8043,29.5534,76.0377,57.2267,99.134,62.0293,-97.9397,6.6745,92.3943
73.1669,81.7504,-8.224,63.3821,23.833,68.9228,19.4108,54.8087,24.1667,53.4816,82.7869,-61.3641,-18.8333,29.8474,74.1573,-88.8545,22.484,-89.7373,-82.3334,79.2003,-23.3467,65.705,-48.2316,-1.9041,42.4399,72.6533,-35.9998,61.6999,-62.8821,-33.6351,50.8218,55.5032,29.013,50.3159,15.176,46.8539,81.3791,-96.194,75.0234,-50.5554,-15.2644,-51.5048,-49.4391,64.7568,-62.8525,-44.0247,34.6196,-7.5421,-70.5798,-7.3614,-5.3685,37.3601,-6.4617,-61.7376,97.8022,-99.1805,35.2856,48.5015,-79.7014,16.7901,-8.6906,69.7716,63.6613,38.1215,64.1533,80.7346,41.3946,-83.5885,-91.3178,80.1386,-13.2446,-48.2231,90.946,-45.7745,10.011,27.6425,-2.8174,-51.879,-98.7243,-71.2576,-24.1728
51.1154,87.9368,-87.6033,-27.3928,-82.7775,-59.2947,34.402,41.9011,-72.6162,2.3532,-45.6249,46.8794,-16.7672,-6.042,-17.5341,-80.032,39.2837,-84.7164,40.3685,46.1947,-83.9267,-84.7229,-13.8326,-62.7807,16.1372,-58.4387,-38.831,-53.6423,-86.171,10.1794,8.3926,98.4255,-90.412,-7.4225,15.3714,21.1799,-30.4746,14.8105,99.1225,24.0284,-92.5244,86.7129,-74.4563,-20.249,88.7035,-87.5908,5.932,-81.7104,-98.2648,49.9486,79.2134,55.3941,-90.0424,-72.8407,-25.4765,70.4527,3.8678,1.3865,-7.9506,-83.9761,-14.5874,-41.2416,15.546,5.4488,-93.798,-32.8287,-35.655,-0.3543,-29.8854,98.5231,67.8452,-73.6269,50.9693,-89.6587,91.9194,35.5466,-95.7935,41.5239,-11.8186,38.6746,33.3727
6.3902,-87.5134,26.0332,-61.455,-52.467,42.1374,81.8359,-70.4646,88.107,31.1699,80.5842,95.9168,97.1979,-30.3896,30.4056,-38.9946,35.9806,57.9175,-65.3826,15.2981,37.5409,-78.9508,-55.0588,77.1773,28.7927,87.4309,-85.9663,-14.8036,-44.2336,-1.7052,-21.274,67.4896,-92.7052,95.3751,73.422,92.663,45.3619,45.4213,73.612,-50.4063,-46.8065,80.4552,24.7313,36.1902,58.7077,14.9642,-81.657,22.6327,-7.3275,29.1594,2.6433,-86.1447,-49.5554,62.9016,-88.0849,72.9769,57.4573,-25.4838,39.4553,-46.3675,-21.701,3.9412,81.2829,-42.9131,-63.8507,-90.1735,44.5686,64.0329,88.5439,46.076,-11.2284,-79.6823,-1.032,20.852,-17.0411,-21.5519,11.3561,15.8142,25.7071,-89.1844,-67.4402
-25.9767,99.9001,45.1732,17.389,70.1666,80.6941,55.0731,-5.3814,-30.1,22.6138,-11.5733,-74.7103,23.0539,-72.963,87.5933,98.1612,-80.2345,-91.0558,11.2142,-91.5971,49.4465,-6.2653,38.4007,91.5828,-40.0547,94.9314,15.2826,29.4677,80.9523,94.5935,80.0535,49.5993,-11.9513,-2.5311,38.9373,-72.6639,-21.8007,-98.4097,-56.2623,-22.8601,-10.9652,44.6981,-40.4309,5.5933,-91.4534,-41.8095,-40.5515,-73.2266,-14.7117,72.2616,45.7655,10.3879,50.235,31.9987,29.7641,-47.0782,79.1684,40.1513,-73.651,83.1967,7.9876,44.9903,4.762,0.8617,66.3869,43.8862,81.5285,-83.1012,-45.454,56.5878,8.0246,-50.5002,63.2311,-8.4944,-43.9993,85.6283,8.5203,38.8202,-35.4397,46.0125,19.7936
52.3821,-56.8777,-60.0071,1.7278,64.9801,23.9412,74.605,61.1819,29.282,-3.8324,-53.4933,88.3337,-52.3602,-45.0623,97.8853,47.8979,11.6082,7.8506,-19.8244,52.8997,17.9301,-44.3389,-67.4286,34.8187,-0.3823,89.8255,65.268,-33.7484,22.4244,-67.402,-61.1162,-34.2193,76.44,-7.7225,22.6296,-55.7834,-70.4475,-17.6422,-1.4964,97.5318,-47.8129,-31.8436,-11.3513,-81.6648,-83.0127,82.5779,54.0914,38.2457,-42.8981,-57.3567,-63.1971,-82.9396,-28.0388,-35.1642,-12.9349,51.5017,-60.6289,97.7866,26.3376,-29.0636,-99.1359,-62.205,-57.2232,-81.7299,-96.1945,78.7419,-82.7222,-98.5717,79.263,71.5038,-64.3055,29.493,55.8105,67.8539,89.5867,-96.2374,-44.3161,-39.4644,47.3015,55.1078,50.4648
91.2433,23.0236,-27.2073,-56.195,-23.3135,27.7648,0.3712,-42.4752,93.1538,72.0512,-78.9123,71.6122,39.9444,99.8754,54.9126,15.2411,15.4863,21.4874,-84.7658,-61.549,36.55,26.8167,-10.6749,-26.669,-84.9643,-21.3929,-21.661,-95.1078,-53.6198,1.5688,-49.4738,-17.1133,-73.2845,-15.5663,-51.1188,55.2274,-72.1234,7.2318,-22.9645,-59.2753,5.62,46.8371,-1.4429,-4.8759,58.9012,-81.2465,-57.9278,-61.9543,-71.1351,-51.6278,18.5274,59.458,40.7016,13.2021,-96.1384,-16.4133,37.775,-9.6972,-11.1243,73.3257,79.0127,22.2357,-51.9407,-33.326,6.0677,-95.3722,74.2288,-73.801,30.767,7.002,-14.6813,-3.1807,13.1401,88.1901,81.8031,-43.1192,98.6139,-41.679,52.837,18.2577,98.7944
-31.089,1.2459,-4.9664,80.5986,19.4698,-94.8412,-97.8057,-87.0683,-24.6429,-63.31,-33.2637,-12.7352,-74.5757,-57.5948,-57.1064,-58.0722,64.6613,93.1859,-96.9055,-40.7658,-40.222,-93.8691,21.3537,-7.8109,-66.832,-80.9668,95.0003,58.6419,-31.42,-11.8929,-97.4389,-25.5488,90.9167,-97.0641,-96.4765,43.1757,59.8492,61.9702,51.8037,52.1657,-83.1015,-21.5056,91.009,50.5542,62.2172,47.0189,94.1811,-4.6764,58.8738,-0.4851,-72.4865,-75.5651,69.3831,-33.9132,80.3107,-75.0388,-25.2135,34.0687,-0.2725,-36.8068,97.5075,2.0434,-34.7541,-97.7507,-97.3374,97.5607,24.0974,-96.206,94.4966,67.7368,29.3259,40.0393,96.2659,-79.6614,91.5173,81.6637,-8.2087,78.4928,27.1915,85.1418,57.9772
-74.0149,81.7919,68.455,59.8424,-7.4677,15.6415,-22.4537,76.6421,-67.7,22.286,49.6692,-93.0,28.0602,-80.7164,1.7714,54.1186,-49.25,-35.8729,16.5072,47.5746,76.3001,-40.0962,-88.119,97.6589,-51.4751,-50.283,90.2551,11.9298,43.396,-21.0387,47.9601,92.2722,96.1934,60.5944,-38.1849,-11.5437,-69.74,-8.8701,-40.1658,55.9807,65.8224,-73.6351,81.39,51.9578,69.666,35.9919,-48.9445,2.8755,-95.3685,21.7246,-71.9991,9.1397,1.9474,93.3222,-77.0868,-48.1703,45.4603,31.5222,96.8087,-0.5776,-11.6814,-96.4823,-3.7771,71.7746,-46.8816,42.813,59.9072,-8.6632,-25.6732,92.4343,24.5693,-31.4598,-58.1504,-43.2304,88.2844,87.9598,-2.7737,-39.5809,73.1147,21.9097,75.1742
1.0378,78.972,-28.9741,16.8082,-9.8105,-67.654,-48.4639,78.0803,3.9961,-77.4968,26.6539,22.3746,-13.5205,45.8107,-8.4105,-44.869,-73.3268,61.0206,92.0913,72.6244,17.3968,45.6832,77.1903,68.3411,13.3911,66.3855,6.9904,-93.1026,-54.0246,26.3763,16.5785,-64.8792,44.4007,-71.9214,36.6385,1.9294,-59.1223,46.6742,19.4893,-99.5695,95.768,66.0439,79.9882,73.003,-91.8938,80.8158,88.8494,29.5983,14.6606,-52.4462,-83.5898,4.8367,35.0797,-32.7703,40.2912,-84.9334,10.2046,-43.315,18.385,-26.0366,68.1084,37.9197,-4.738,21.6329,19.6426,56.3247,-48.8416,-77.7344,87.9692,-66.41,-96.9674,30.8018,-96.3883,-92.2444,64.7312,6.2121,-98.783,-30.1084,-32.2387,-83.4002,-0.8984
-49.2585,-34.1632,-35.8935,-92.6909,-57.5435,-90.7206,32.1312,90.1512,23.2895,-22.1582,20.2658,17.451,47.3202,83.2218,-46.5481,42.8679,-30.1057,-5.1596,92.8345,-73.5691,-39.951,-0.1339,-13.6882,30.0265,50.4461,11.6985,-92.5595,75.6414,29.9856,90.3835,-91.7497,58.6923,12.5255,-79.1292,36.2619,13.3251,-41.9917,27.3275,-63.8791,87.9896,-80.9596,26.7869,-0.1151,41.0371,-91.8194,-93.3235,-97.6658,-82.792,-42.0125,-30.7632,43.0367,-59.5025,-86.0375,-52.9345,56.3756,65.4972,24.3829,-22.1948,65.4968,96.8348,90.5354,95.5624,-82.7254,66.2735,5.3254,80.8344,-18.3408,-38.8918,-75.1894,13.0445,28.762,64.8742,-32.4046,32.7932,51.7765,-25.0271,-48.5572,61.2198,-63.6723,-41.0131,-77.9203
-10.6284,-54.3553,12.2483,-29.9621,85.1732,-72.3621,-0.2316,-89.3457,-79.6604,-40.3881,-46.584,-57.2981,76.0435,85.4704,-2.1887,-82.7264,42.4036,-73.3754,39.3442,5.1384,72.0837,62.3854,89.7798,34.6874,-69.9611,31.0091,90.9949,25.4331,34.2776,82.3991,-90.6089,92.6972,-73.1959,46.5486,-62.2481,-74.1255,85.9438,-93.6826,-3.1359,-9.6502,-35.7966,-6.6574,-31.6799,-92.3959,0.867,72.7034,-80.5278,-89.7231,71.3123,-29.1726,-89.9883,36.1192,44.5505,-7.9984,-50.3214,40.9651,-69.8549,51.0022,31.3593,-17.0592,47.4471,23.8453,48.5052,-88.4193,3.1789,-18.7114,-37.4777,-0.423,-15.0486,26.8704,-33.3874,-9.3513,70.1498,-5.5293,-36.4664,41.989,7.0163,1.9321,2.8563,54.2383,-90.1987
31.7777,89.9439,47.578,-76.2689,97.6754,57.042,30.7163,36.5905,-16.7552,2.2791,-10.5721,2.6957,44.0088,-95.3316,11.5997,-29.2779,-48.674,56.3584,13.0411,78.7714,-84.5833,24.9753,-59.4829,27.9798,-87.0741,88.3708,-56.3031,-81.0962,-72.931,12.3762,-75.7734,28.0035,80.6351,89.6248,-60.6563,-72.4026,-30.1084,69.7972,89.4044,-54.9807,38.8724,62.7141,-42.2344,-73.385,82.0296,66.2345,64.4022,58.0881,-95.7569,-57.8788,-59.2722,82.3865,77.1662,43.5567,-80.0653,84.4592,-70.9366,55.2853,77.2658,65.8023,10.8942,44.6875,61.5426,-62.408,-42.6482,82.9927,73.344,-47.4659,-26.0492,-34.7135,-53.3372,96.0904,40.6578,72.2731,-12.7545,24.8694,79.0034,-49.7618,-28.4461,-76.1618,-43.2984
2.8117,64.6476,-24.6308,-76.0264,70.8407,79.0949,-0.6256,21.6053,26.0045,30.3897,78.5462,41.4203,-83.7273,19.4272,87.4773,3.8895,-40.2771,-59.4042,-74.8316,74.8973,-65.9502,86.4451,46.8884,72.5317,51.4489,-13.2695,-40.9468,-16.4177,47.7305,16.9223,-96.8958,-32.8472,74.5447,80.3426,-32.9384,29.8693,-27.3651,-63.057,30.047,-13.3464,46.9148,-31.935,90.8952,25.7634,95.0802,-1.1418,17.6892,-83.2206,20.4163,64.5634,-61.9479,-66.1323,23.8762,61.8968,-52.8209,65.1823,68.4255,-46.9337,-47.1657,-1.048,65.8252,57.3605,-70.0892,62.5553,32.0194,43.802,54.8408,27.0256,-88.2318,95.5971,-11.5185,-73.319,66.8869,86.3454,-9.4847,-26.8597,99.9048,22.4426,-52.8676,-53.8131,38.8631
