85.1365,-35.998,4.9432,-69.725,60.6089,-76.1609,70.6749,-82.7195,40.2496,83.4932,-96.5121,-24.0068,-86.6385,94.4911,-0.626,74.7321,-61.8692,-3.3177,99.9339,0.495,-22.0756,7.0573,-43.5925,61.7369,-43.6011,3.8524,53.0641,83.619,-57.573,0.5954,48.127,-1.7213,-96.4611,-88.9882,-52.4211,42.979,7.1125,-39.6726,-90.7812,27.9515,56.6025,-16.8439,4.7083,13.2226,-60.2818,35.1861,-47.9507,-71.3106,-39.1338
-28.8515,68.4997,-59.4249,-16.8703,-66.8461,-21.5384,25.3304,50.0653,13.5417,55.4248,-51.0201,2.5634,43.2134,-37.7689,48.9616,69.4017,22.498,-96.7801,76.9773,-63.5371,49.2834,-6.4981,40.3953,63.5623,69.9046,-29.2692,95.7105,-56.3965,-98.1047,34.297,22.5305,34.1225,-4.9114,38.348,-15.1642,70.7754,-81.1138,-19.234,71.5252,29.3171,-34.4652,-70.4199,69.9317,42.876,-86.324,-35.0702,-23.1424,50.2794,60.8756
99.9692,85.4616,63.5477,7.7984,80.5481,-2.7078,49.414,54.7827,-17.881,-47.205,-2.204,12.7956,56.0474,-85.4977,18.5036,-9.4488,23.4694,70.6345,24.6832,28.4285,68.7374,70.565,-67.0897,-80.5765,-89.397,-40.6086,-14.7981,6.2254,59.2223,-21.2307,74.2423,-78.7308,70.8411,74.4357,-53.8834,-43.755,50.0903,88.5124,-87.7408,-57.9057,-85.4152,-21.9735,13.7944,9.4323,65.3606,-50.9382,34.7862,-35.5894,-92.0063
94.6687,9.5252,-8.1133,20.6219,-52.245,81.2889,39.1427,29.5355,29.9383,-86.9537,17.5122,9.5917,-52.0329,-21.8315,2.5003,25.0596,24.7687,44.5423,15.7399,-66.7155,-69.5234,70.2855,-55.0444,-58.1324,14.3181,-63.7314,-86.736,-95.6057,-66.0374,-46.1474,41.0149,-10.7752,-78.4958,-67.3069,21.0955,30.1853,35.031,87.4874,-76.6088,41.9409,-66.1716,86.2157,-96.5669,4.9659,59.2495,-61.6502,-73.2688,99.6672,97.057
-79.084,-12.3877,-60.6471,26.2672,-79.9388,53.8395,83.0843,6.0836,31.0648,52.3767,-24.1479,2.4803,40.783,46.6475,94.0865,-38.7804,-89.9228,-87.7003,21.5814,88.5207,-1.0795,-85.4127,14.338,-94.8341,-16.8565,-50.8866,17.7549,45.5044,-60.9875,-0.0158,72.7422,4.8222,40.6212,-92.958,1.5997,1.8454,15.2933,-19.6458,93.1793,-31.1915,38.7418,40.4423,-61.9802,-6.0037,43.0895,71.9778,29.8413,-43.6646,-24.0049
-84.8359,39.5594,-24.8647,30.3142,-2.2941,0.0119,-30.9986,87.7339,-96.6556,88.0109,-95.6035,46.2919,24.507,23.8591,-32.6303,26.6554,-93.5662,-83.9645,-33.2482,25.1398,-2.8542,-70.6559,85.2478,-26.9742,-60.6119,20.3151,-92.6341,-6.4807,33.9169,97.8959,55.9932,-19.7553,19.0545,-99.7613,-12.4123,29.8087,11.3902,-98.3342,-94.909,44.179,47.3604,50.176,53.3446,-18.3824,-64.8893,87.0714,-62.7249,2.765,81.6997
-0.3596,94.6163,-80.1395,64.7108,58.7256,-20.7297,-64.2752,74.4517,17.6349,49.1682,-98.4975,41.0592,75.1672,43.1377,60.7783,-43.7906,73.692,-89.35,-80.9434,63.3299,-61.8704,-44.2089,-72.1189,88.6954,-83.119,-34.1376,46.8961,21.3892,56.9656,12.5706,-54.9171,-4.653,73.873,40.8002,97.5048,19.4085,81.6318,-34.2541,-19.9138,69.7493,24.4507,83.4854,17.3529,-37.3506,33.3693,-60.5839,-36.4324,24.5653,-62.9235
79.056,-89.4544,-34.9026,49.306,60.6952,30.484,72.073,-81.4894,-91.707,-52.0201,-87.8506,59.5479,-82.1989,95.4345,28.9226,2.9884,-10.391,21.331,-36.0715,-66.8675,22.6316,20.226,73.1283,-2.9783,-89.748,-69.6095,-47.4473,-20.2897,17.8698,93.3027,37.2168,-56.1421,-65.9401,57.2312,-51.6891,69.6623,-95.6889,-84.8874,94.8052,-58.0501,-23.1218,81.0413,85.9815,-24.8373,-47.7431,-7.7311,38.1555,-3.6396,-86.3358
87.1294,64.1544,45.9647,-80.5144,-7.5007,97.7327,-47.7592,61.2345,81.6329,10.8881,16.8985,-69.7265,-9.7375,84.6478,31.0962,-69.9051,18.3125,-97.8764,-14.5435,48.8538,-61.294,38.803,-45.5131,-85.6656,43.9714,96.6889,9.6394,61.7423,77.6145,92.8333,12.6789,29.9003,-16.0031,83.6603,5.0957,-42.5056,-8.3699,-96.4073,-13.9142,-46.6838,53.2543,64.4127,-12.5809,-12.3186,83.9564,-97.6509,-12.5357,-95.5605,51.2808
76.9792,36.7355,-43.3309,-12.3862,40.2098,10.9544,94.7348,-31.0776,-49.5935,67.2975,25.6446,-38.7312,31.7721,14.5456,-91.9679,-79.2803,58.8289,88.851,22.9303,25.4821,56.6332,7.7837,22.331,-30.2051,16.5167,3.9972,33.2111,0.4404,60.7058,70.2238,-35.0044,-28.7115,-11.9682,4.0364,-81.6652,-87.9874,3.0028,-2.3391,-33.2719,-25.7394,-14.4288,57.7641,96.9227,-97.9822,57.8175,-35.9245,11.6693,-83.799,-63.2389
37.1881,-76.0597,24.5744,16.5157,35.881,83.0407,-86.0445,9.4662,-64.6956,17.7436,77.9638,-51.9221,-89.7271,-81.6128,1.4536,-21.4863,78.3278,50.0351,-44.7751,93.4486,80.1524,53.6058,-53.8278,-71.8102,14.9932,28.4207,-3.0419,-88.0778,92.7258,42.7541,12.9918,-43.9261,-67.5129,29.753,-44.0778,-50.4583,-46.6827,-9.5478,-74.525,-71.2493,46.1379,-52.0302,2.2606,51.6257,-82.0312,99.8875,-29.8298,86.9794,64.634
59.2059,99.3191,47.5327,-27.6364,-83.9672,-23.7298,-77.0669,-4.3202,-61.5613,87.9434,-29.8928,85.2621,20.8107,17.5925,96.6879,-91.0642,-86.921,33.0303,74.1278,-10.3755,86.6862,-44.2888,-60.0868,-20.8165,-24.642,-3.2454,85.9475,-70.2866,-53.3701,14.1165,64.4225,1.6,75.2815,64.4266,32.2988,29.8439,-90.8627,43.1237,49.4734,-67.6897,-82.2439,70.3309,-11.0699,35.0378,99.4031,-18.5193,7.7051,59.9547,60.3513
28.2071,-75.6139,-90.423,79.5039,-45.7639,60.6051,0.445,0.2377,-19.8265,81.0355,8.979,26.2272,-55.8038,99.0341,-47.2623,-51.428,21.276,23.7522,55.9196,28.0448,22.6205,20.1833,69.1542,-95.6446,-76.7784,75.5226,-50.1144,-49.7558,69.5712,-96.3749,-52.4331,-28.888,94.6147,-41.3416,-28.2597,-99.9472,-44.2882,-69.365,47.8489,85.7276,-97.6781,-66.6303,22.1357,6.659,63.9412,72.649,-71.7088,76.5212,79.797
-55.5878,26.035,7.9131,44.6679,28.1621,3.6818,75.7098,4.2539,-97.6267,-23.3834,-25.3526,69.8436,98.0661,-64.2208,-60.343,-36.5093,-49.8211,97.2683,-73.4308,10.1943,2.5188,-89.0025,5.4045,-65.683,-68.6149,-86.1818,71.3861,78.1227,15.9203,8.4592,35.7721,16.4962,-49.026,-47.7245,-76.3733,91.5628,-20.4313,70.383,-40.7811,10.1829,46.207,95.0041,14.0279,-72.2833,66.3627,-42.4084,-21.1341,-3.631,47.4085
38.5633,-61.5451,-21.2855,21.3458,54.5519,53.8689,39.0355,-87.5151,-65.83,-75.6539,-24.4942,69.6438,-64.9801,-21.8845,-0.5243,-61.6581,-44.3684,-74.0805,-75.1361,54.133,-84.7721,-83.5019,-16.976,22.9788,-67.6506,-33.5533,19.9391,-20.1502,-32.3297,-32.099,-71.9851,53.1494,85.6326,23.1266,-59.0653,62.697,-58.001,-7.2611,-46.484,35.1651,1.4946,-39.4043,-67.7293,-64.587,43.2755,50.0149,49.2561,-99.7942,13.3239
15.9019,-48.2326,-72.7806,25.1562,-1.8924,15.4581,97.0844,-85.7112,-93.7808,-64.1226,-79.6818,93.0579,87.756,73.5927,20.6761,-33.6768,24.0335,-16.481,29.7764,47.3607,-23.886,44.779,59.112,-36.7947,9.158,-77.7587,-45.4892,-96.4128,-21.3552,1.9588,45.3333,29.6988,-45.6946,-95.1979,2.8104,-67.4482,-30.2903,13.6532,6.9134,-79.6353,93.1997,46.9086,24.4132,14.4979,-50.0036,79.9587,57.4012,94.8837,90.3458
95.7243,-57.2166,45.267,42.086,-80.6308,3.4356,56.6995,62.7157,7.5885,80.1272,84.7798,-69.4243,-43.8842,77.291,-73.1959,74.5576,96.5274,95.785,-99.6887,93.1996,-34.0676,35.4687,-62.6971,-92.913,-30.6573,-88.8509,74.2648,24.979,51.7592,-22.4446,-11.0848,-23.9799,88.0421,-83.7414,-96.6129,99.7614,33.1159,-29.3413,-83.9887,-65.5193,-80.4623,-5.2314,63.0576,54.4579,18.9829,10.6506,-88.7653,-97.5764,35.8317
74.3781,-45.3053,-92.7751,53.1302,86.7372,-5.3989,19.9538,-77.2636,91.0566,-40.5076,88.9809,-85.9489,-54.7728,-97.4203,-30.7266,-32.8527,-19.0382,48.6731,-72.8842,47.4737,15.5744,21.6523,95.9065,-44.1452,46.69,95.6493,37.0996,-5.3351,-42.2035,-9.251,59.1011,62.7996,59.7472,-22.8611,-66.9397,-54.9014,16.1379,-98.3459,-45.0102,49.0716,-51.0289,-89.3077,-7.1967,56.6502,73.429,-90.5567,12.9614,64.9196,30.5498
-83.2777,-58.4907,-79.8699,-7.2769,-71.7565,86.0041,59.8185,17.8445,58.8909,15.4153,-97.8584,-98.9168,76.924,-42.6124,61.4217,0.7728,20.5739,65.0482,-6.6798,42.3975,66.5232,83.6649,17.2548,-2.3521,43.775,-46.5749,-85.6282,-25.435,94.1865,67.1655,32.8013,-76.4862,-8.2736,3.5411,72.4046,17.0367,45.4656,27.4181,46.4497,23.1246,83.9425,-43.5212,-32.7267,46.6599,16.4195,-50.1192,17.8855,66.2247,-75.642
-72.5264,55.7922,-99.0306,13.435,-93.3325,91.5611,-95.8649,35.0375,-94.8151,-87.3768,-61.1394,13.3869,-64.1791,36.0076,60.644,-94.3343,88.2657,-81.4775,-66.922,-78.6379,4.6798,56.2404,-30.9146,-85.6483,12.6005,79.82,-97.3603,-54.0542,-47.7771,-45.0096,78.2071,-34.8238,-37.7944,95.127,33.6897,88.1509,-48.2253,24.9209,-69.664,-74.5472,92.3241,-47.6754,91.9702,1.9197,-62.0141,-89.5672,61.6863,-53.6889,-12.0863
62.599,75.7313,10.191,56.1632,-73.0644,56.0205,-45.759,-71.6723,-64.7539,74.7973,-10.7403,40.3194,-60.7661,46.4964,88.1008,-4.5491,-63.9898,12.8163,79.5789,-79.0945,-50.6745,87.7047,-70.2006,35.1931,-85.3844,-25.5787,85.462,-54.7351,-38.5541,74.3191,-20.113,54.9823,-11.3489,-14.2465,-11.5505,-13.2955,94.3887,-95.4473,-78.9304,86.0752,79.1376,-70.7099,-47.4423,-52.9662,3.8128,66.4208,-90.0744,92.6996,67.1749
21.7998,-25.6673,38.9853,52.8134,17.142,72.5842,-31.1854,64.403,-10.1061,19.8124,99.7284,75.4531,-62.0778,61.6754,51.3978,-90.4259,54.3628,86.8253,40.9666,36.2548,-90.2178,-98.3778,78.0327,-14.0531,48.5111,82.8453,74.3442,20.0227,-46.7616,-43.0942,-52.4999,-47.5281,-91.5854,-70.0757,-10.1083,61.3249,-73.7436,-46.4065,-82.0618,-59.1197,-86.4409,39.9389,6.0218,90.4904,37.7403,-0.5301,16.9641,-39.9351,-21.7811
7.2716,-9.1977,37.7067,9.0254,3.9553,-40.3452,45.8207,-39.3255,-43.9342,35.8456,38.818,45.8966,-2.2817,-35.5017,96.2837,-63.1507,-17.507,-29.4211,-38.8423,-75.3499,0.4955,20.5127,-76.6178,82.5794,93.472,64.0468,-71.3105,-57.9607,-12.4909,15.0331,92.9282,88.3827,-88.0365,-4.9804,-66.6848,97.2153,49.2957,91.7403,18.2212,69.2363,93.1647,36.4708,56.1721,-53.6171,44.8012,96.2041,90.573,62.6217,68.3704
47.6879,6.1044,-82.95,8.8578,-8.9999,4.0911,74.5016,-85.4374,18.2489,70.9468,-94.0871,40.4523,-52.7168,9.525,61.854,96.0072,-9.9694,-11.2131,-85.0811,28.4288,-22.0338,-74.2251,12.1081,-70.1027,0.2277,27.1378,-52.3395,13.5686,-99.8574,-23.7106,-16.7625,-89.157,22.7362,56.8207,-40.5915,-89.1405,-45.5006,-22.2134,21.045,27.4477,31.3842,48.8765,91.7726,-69.6438,-34.0199,58.7583,-69.8665,34.31,5.364
-4.1809,52.6683,15.9076,93.4891,25.2542,49.6726,16.2076,-40.1603,29.7827,-95.3934,97.8289,51.6178,9.2565,-4.5731,-59.8933,87.5713,-91.9274,-87.8594,51.8377,-20.9993,-59.8201,-58.0846,-17.4208,71.6566,-99.9619,-59.3363,78.5129,-49.3741,61.9298,-55.1829,6.4567,4.4641,-75.9103,57.0682,-24.7655,42.6155,72.7957,-75.0399,-42.7709,73.5241,-87.4856,-21.6775,-62.9729,-26.478,15.4512,-35.5309,12.4815,-81.9769,63.539
-15.6919,-66.2321,-56.8722,-89.1726,72.4219,19.2189,-12.2454,92.5562,85.6665,5.5664,93.949,43.3807,39.8035,93.9341,1.1446,96.5171,-79.8122,97.4496,65.3216,-76.2517,-58.0849,38.0595,20.9501,-72.9436,85.159,43.8565,31.3329,48.3718,-93.2915,56.057,14.4511,88.5679,-52.1879,16.6958,-96.8553,-28.0675,-60.8245,-3.8176,-18.3448,-16.6307,-70.1664,-80.2123,-74.834,-19.0266,-87.4289,15.664,-95.9239,2.679,-25.0181
-68.9523,-55.543,79.8474,68.0696,-89.7071,-81.5581,80.3826,94.4607,-76.2488,-35.901,2.7957,99.2119,11.429,62.5733,-3.8799,-5.1783,-93.1403,69.3356,69.8343,-42.9453,-60.0992,67.8047,-17.6144,34.1107,26.633,-89.7106,-34.2102,10.5487,-81.967,39.6931,21.0182,-76.6194,45.7864,17.5536,-27.2632,32.7111,-76.2601,-62.8208,99.0365,-53.2452,95.0311,34.7109,-68.373,76.2353,96.3662,38.0457,-67.7684,-73.1648,4.6684
-36.7783,-84.547,46.3814,65.6625,55.0499,27.2658,92.3929,-33.056,17.3153,88.2238,12.4171,70.9109,1.1362,-18.4112,64.2655,-45.16,52.1711,-44.3545,88.4405,-10.5323,-28.9464,77.4474,89.018,-17.1233,-86.0122,-24.6215,69.2171,6.0526,28.804,5.4356,-98.5376,-9.6715,-4.6357,34.3203,-92.6124,-44.7746,25.1757,-13.6429,97.2683,95.477,-73.4751,-91.041,-66.4543,58.7264,-48.1802,6.484,50.2363,-40.3691,88.7968
96.5148,-44.6951,2.3515,7.4945,-36.7504,-10.7721,-16.5568,-23.2271,-80.9483,-93.6262,-21.6381,-41.5051,73.0786,-35.0896,59.9692,87.7043,-60.8169,-83.6844,-67.3853,9.5019,-34.915,53.7672,23.1909,-81.6556,38.5385,-13.762,-46.5455,-35.372,-95.62,-19.4393,79.2972,88.3939,16.9185,79.4359,91.0046,17.8755,66.084,27.4434,5.7138,-75.3694,-93.0745,17.7219,96.8078,-83.4566,5.4077,25.7054,-13.4791,69.5002,38.8867
83.367,-49.055,48.6702,77.5117,94.6096,-83.8373,-23.2048,23.8711,-85.5974,-56.6016,74.1575,-22.6153,90.5859,67.8628,-42.7209,11.9952,-70.2348,52.2162,-66.53,93.927,60.9803,-98.8754,33.2482,-16.2118,39.7213,26.1428,64.1771,-98.0879,35.2333,-78.5999,-11.0457,-64.8058,14.7565,-91.8623,13.0784,0.0389,-29.7019,95.141,66.7616,-81.8053,62.1276,38.8264,77.7416,52.1777,-89.5618,-1.4774,-22.1022,0.6663,33.8855
56.9647,10.4526,-64.5184,-1.9547,0.6744,74.0597,96.3941,10.9649,38.9591,-74.6485,54.3771,-87.7789,9.4657,37.9945,-49.5616,-23.5025,-1.2986,74.8983,37.6031,-33.0341,88.2094,15.3288,-49.5877,-79.5899,29.549,0.8682,47.4147,60.4192,53.2531,-29.2461,20.9655,-97.9584,82.3283,27.2083,-42.2658,67.0885,59.1455,-96.2786,-45.8777,-2.1951,45.8244,-15.9807,-46.543,-48.7308,83.7931,59.6939,-55.7789,55.6692,-55.3118
-9.4801,89.9287,-69.074,92.8852,-3.3812,-33.8389,-38.3744,-1.6083,-80.0734,-1.2125,43.6751,-99.6825,60.5532,55.061,-80.4247,12.1254,-99.8324,-58.9841,0.7212,-87.5017,9.5151,42.4838,50.297,-40.726,-45.3388,2.6986,28.8822,-30.062,-96.0964,-22.3572,50.9447,-96.81,-76.708,19.0114,-84.1749,97.4247,4.9914,9.425,3.1748,51.7035,55.4589,-95.9977,-26.5749,57.5587,-22.9881,89.7391,46.0019,83.2095,-8.4858
50.1766,12.539,-89.4128,77.2535,-33.9584,77.2622,57.6834,83.5345,60.8955,77.2191,33.8191,-54.1328,40.4943,57.2823,88.1327,-49.4158,57.4694,73.7549,34.3787,14.5659,-16.7309,42.3345,-84.1858,65.5414,59.0189,-53.1639,37.819,7.953,64.6182,-14.7619,56.3511,-59.9818,27.7464,-4.1507,-71.0431,-0.1794,-27.8379,61.9622,-0.608,81.5228,37.6512,29.3353,13.5564,-38.2017,-34.2837,-99.2,48.8727,-23.1733,17.5709
74.3644,71.7295,12.6469,-99.9118,-48.9911,78.3829,-72.9124,91.6316,-89.2135,0.6879,-86.0709,-52.8123,61.5509,-10.9594,42.2361,14.4668,-61.0222,47.0523,-31.4018,66.5682,-83.2828,69.3298,76.7164,14.9784,-65.5898,33.7114,-27.2079,-87.5946,6.0022,-45.3166,47.1501,28.724,-55.8392,2.3886,83.8894,8.3663,29.0933,27.4355,44.9341,-43.4816,-1.4068,62.0503,-32.475,-88.9022,68.3337,33.0339,-10.5524,-78.3281,72.4808
-30.7077,-50.4147,86.4637,41.6369,-83.5562,57.8498,-41.0997,-7.1337,36.2509,80.381,-71.9814,-24.5892,20.2635,-79.9797,-48.9971,27.5058,75.0434,-21.474,-35.2255,27.3893,11.3197,-87.5444,11.5754,-33.05,-18.1068,47.0817,75.9927,-91.3942,83.1062,-73.8853,61.4537,-76.3119,-80.2397,-46.0059,63.8502,-26.7518,59.4647,54.9815,-13.1596,18.9859,44.9524,2.4695,-67.4682,-86.091,-29.2554,-96.5827,-9.9864,64.1337,-24.688
-9.4834,31.6334,-29.2737,-19.9338,86.4815,85.6242,-1.2375,-34.7874,24.8831,-85.4646,-74.0716,67.6207,-92.4637,-80.5017,73.2269,9.0037,-17.4854,-3.8323,80.7756,-20.2601,18.313,78.1744,-73.0034,-44.7161,-24.8865,-35.7805,55.4902,-73.3157,80.3953,23.6428,-62.9496,36.6179,-4.2204,4.1797,-0.1117,7.1226,-60.0184,18.7757,-80.2031,96.7622,-21.2704,-64.4855,-73.6133,4.7546,46.7067,-21.6041,25.7258,94.9209,-51.5112
87.4712,-20.8067,-7.7938,-31.2017,-47.7095,-28.7811,28.5413,48.0328,-28.0844,-5.0945,-26.3197,-92.7595,-34.4667,56.239,9.2402,-11.4282,10.3927,44.4336,81.9292,-33.8833,84.3994,-6.4192,-61.9342,-23.1255,-69.0959,-53.164,-86.8654,-9.3585,-60.1432,73.613,59.1557,91.4985,13.1822,-64.9544,-16.5042,84.5063,-44.7834,72.3254,23.528,54.0755,-85.5218,49.1584,83.4579,59.0797,-50.4266,62.3112,-17.3416,84.202,-2.4867
-28.6366,-82.5665,92.5981,-43.7359,-16.692,24.4626,11.5968,-71.4184,66.1977,59.3059,-30.9352,92.2586,-13.8794,-38.5645,89.9893,-11.035,-40.9709,-79.0794,36.0057,-74.2243,-81.74,-58.8109,84.4877,-50.1158,-69.574,-3.5527,-5.9349,66.375,3.8171,-75.5496,-0.451,-74.8287,-32.9741,36.6256,-29.7594,68.2564,47.9276,-21.4218,98.3137,75.9381,35.5103,20.2909,-45.9807,84.4271,42.8527,8.711,-16.1638,-32.1765,-84.5172
13.1859,75.3416,57.2162,70.3516,88.1378,-91.536,59.8306,-50.7905,-46.6303,27.058,18.7169,-62.8972,15.4087,85.1921,-11.6272,19.9978,-78.4917,12.4476,-62.7336,39.2378,-99.2308,-7.5795,-2.3954,-92.9997,-93.9831,58.1527,45.5616,96.5907,82.2038,-96.4969,64.7974,42.1913,88.4906,53.1739,72.7442,53.3806,34.8398,-93.5549,-99.4394,53.9002,-58.9376,-64.8443,65.9107,58.5344,82.7178,-75.8999,-99.7585,-13.5243,-93.8425
19.8626,-66.0649,31.3107,-70.3016,41.4308,30.0735,-18.2147,64.3132,29.361,-57.6729,-25.492,-52.6408,35.3001,-32.01,-6.7541,-47.6456,-34.6182,-39.8926,5.0427,-23.9866,-33.3089,22.7339,84.02,-92.9439,13.0363,-83.8117,65.0677,99.1108,-80.2108,0.2324,-71.7027,-29.0105,87.3329,87.0658,-4.9767,-41.532,11.0052,-18.9996,57.3436,-30.6964,-94.585,-19.0217,-36.676,80.9568,-98.2563,3.3242,-77.4082,-82.3131,65.0224
61.9872,11.4674,-79.9592,50.7556,44.9642,-80.7243,18.1685,46.5698,-67.4478,-24.6155,-52.2661,-59.048,93.4489,-44.9127,38.259,79.8432,48.5285,72.6771,48.7547,84.8394,39.0709,-17.2168,-77.3998,98.8432,45.6093,16.2499,-42.0256,69.2429,-5.4552,61.3264,80.7952,-24.5726,55.0506,-36.5015,-30.2822,-16.565,-85.1566,-65.4543,-71.28,-33.4025,-13.1373,-67.8913,-32.2787,-41.6243,-53.2167,19.8521,35.8497,8.7315,-54.0513
-43.4896,63.8315,-42.1311,-61.5818,40.2474,-94.9116,56.3075,-50.2403,82.0809,58.0818,86.2485,-63.2775,41.7245,74.163,-28.6859,51.5288,-36.838,5.6785,-99.6864,4.6499,62.7669,36.4744,79.9959,86.1995,-27.5779,-57.1962,12.6102,-11.9352,77.1842,32.3278,-95.8,12.0368,19.4928,66.5229,-28.4611,-15.8404,67.3342,-81.3732,-78.5259,-55.6728,58.9161,-93.8418,94.7647,0.4026,45.3696,-63.3006,99.6487,45.9687,67.5475
12.7366,49.6328,-26.6045,98.2511,83.3755,-24.5174,59.0195,67.4121,72.6365,-16.6497,22.2027,2.2518,-99.3574,-3.5983,58.3157,-0.961,-44.882,-57.7772,-91.809,48.2562,-37.5148,61.1481,-59.1654,77.3347,24.8633,46.5608,-73.5804,78.155,-93.4901,40.8871,53.5012,-93.4337,-25.0606,13.7003,-65.1616,18.7206,-75.6115,-91.2047,-80.173,6.8542,4.7144,51.7715,14.1901,-16.6503,8.5642,-23.3692,-52.7555,-26.4382,-0.2396
-47.3393,-76.214,-88.8916,66.3513,32.3162,60.3378,59.4583,-34.298,70.8508,75.9597,61.5652,-90.7091,69.8829,-38.8989,10.1133,-29.373,-92.678,-47.6933,-86.4473,-60.2804,42.3463,-0.2532,27.6726,-51.8065,-48.953,62.0854,-10.448,-68.6156,42.5852,19.5824,27.8178,48.9512,88.6091,-27.0729,-29.0992,-28.3758,65.2666,-59.6287,-32.0855,-98.6275,-28.4224,-74.9807,7.9155,-8.6071,-34.3107,17.6053,47.3498,68.3585,98.7473
-48.2703,-77.0924,-24.7204,87.1368,80.5288,-4.0934,-31.5125,-13.3032,89.5777,-53.5203,-93.3722,7.6735,-42.6866,49.8565,10.3799,-9.9833,-67.7282,84.2602,-27.8722,97.9353,-14.1507,53.9799,-31.4015,55.1834,92.716,-31.4892,-16.3831,54.8196,86.5561,7.3211,-71.0857,-87.6909,98.8808,98.6909,-26.5131,-12.3371,78.1833,94.7998,-71.6164,-25.095,-35.9142,-25.7199,55.0695,12.8525,-96.6169,-68.4795,-79.8248,-40.3201,-80.745
-29.8209,3.5206,5.8028,21.2671,-4.6992,-61.7656,88.9758,-84.5096,-59.0369,15.3959,-35.3547,-75.656,63.4334,-10.3123,42.3367,14.0348,-31.6958,25.3082,53.254,-32.5345,-76.1511,22.8267,38.5378,-53.3607,-70.7296,-92.3779,1.4151,99.464,42.4652,-32.8198,3.6438,-91.6394,-57.0035,-22.9656,-46.7736,-30.1144,-21.7367,35.2509,74.3825,-94.6265,-14.439,-35.9282,37.068,-61.8705,-33.7036,11.5426,37.5022,59.5705,-20.1313
-4.7364,12.1115,73.6083,44.0153,-86.3917,-27.65,-16.3255,52.666,36.5253,-23.6342,-15.5077,83.2644,58.0931,-89.8996,17.9857,52.576,-85.3559,-43.9508,80.502,-59.7891,27.1345,-30.5972,14.5512,31.2701,-92.4946,74.1044,-66.4876,35.6991,23.4676,61.9826,49.038,-89.5497,60.0502,-41.9054,8.4465,83.7556,71.6523,35.9874,-76.7409,11.8051,70.0725,-56.3673,49.2275,50.4145,6.6981,85.9008,-24.4981,-38.994,34.0574
33.2766,41.7415,99.1494,-87.0621,-37.52,49.7777,47.0594,-52.7466,-5.626,64.985,60.0867,44.1347,24.792,-88.2736,-76.8808,30.6339,-69.3923,76.3621,-10.9018,7.5234,-8.6335,-15.1354,-97.8443,-26.689,13.9183,-18.7009,57.8244,-22.2805,76.3273,94.573,10.9885,-27.5499,35.2972,56.1566,-95.3201,-40.4794,-5.9275,-51.5012,36.9797,60.3766,-68.1144,95.4702,-44.3517,-60.5417,-18.4741,-58.6125,-58.1294,-33.3525,21.6191
-1.2281,-13.7265,50.1343,57.1173,47.7951,-7.6353,-19.9596,-11.9391,-47.5093,-49.8343,14.5388,-55.7915,-34.7957,75.6209,-77.7977,85.1169,-64.5714,-37.0959,-77.9275,-84.0546,-51.6595,30.3893,-64.6382,24.6588,31.2094,78.9422,-66.6386,-80.129,-17.9378,-27.897,40.3335,-18.8333,62.038,55.2097,-20.8596,54.6908,96.2678,-94.0866,58.4545,2.1528,53.8173,53.8809,77.9235,-73.2407,82.4557,-71.7947,-6.0286,35.4951,96.5606
50.7861,-35.1851,37.3253,32.324,-14.8028,21.4663,81.5478,55.9822,-65.5746,-82.342,87.903,19.6469,9.8227,46.6576,-56.6429,29.4042,16.8031,-60.2137,-82.4591,-31.586,36.7914,76.869,35.1091,-1.3963,-87.4498,-38.1684,50.7773,52.615,-93.4407,19.2864,-66.15,10.3176,87.0475,58.515,48.749,86.1071,73.0742,59.7945,-93.5528,22.9962,99.3456,-93.2184,-29.6976,0.1745,-82.8979,-34.1032,-25.0221,85.3885,28.4226
-97.8606,-38.6854,-27.4087,-20.2768,96.8279,-24.4544,81.2674,73.1104,75.1794,25.7699,-61.0138,96.6739,92.7603,34.3613,-68.2628,20.3325,83.5956,23.744,45.105,48.1744,38.5924,-67.0163,-55.3985,95.4394,-7.3294,87.8669,-93.5012,11.2334,41.4076,55.5795,45.2995,51.3492,87.9125,-55.6708,-66.7341,42.5078,21.2078,-35.8893,-16.455,-74.1869,-20.1507,13.6401,83.3257,12.1757,-98.3195,85.1245,-36.5341,30.8485,-70.3887
-96.9903,49.0313,-28.6776,5.3204,20.0633,64.8548,-67.0286,15.3078,-45.2939,72.5381,54.1778,39.4011,69.708,50.029,-65.6761,-35.4331,96.24,-54.1581,-5.5213,10.4355,56.2463,-40.4777,-17.2372,16.8535,-26.0494,78.9276,99.5591,2.6131,-48.3245,-93.0883,-17.9255,43.0034,17.3923,96.2755,42.091,-42.2035,-93.6495,90.4259,98.4397,-71.0771,5.1316,82.012,94.4231,98.2591,17.6081,87.065,64.192,-68.6117,83.5171
91.3848,26.71,9.4216,3.7068,7.007,73.0673,47.0129,-51.8864,34.7561,-14.4274,74.6157,29.1987,73.6038,-98.181,-48.2807,18.3798,-63.0984,5.2655,-22.0636,-95.0241,24.3257,-90.7754,-75.3254,-41.7905,-40.5783,94.4048,74.9995,98.5912,45.6261,64.0384,68.6314,-58.2243,31.5675,-76.1083,19.3154,32.8403,-71.6105,98.1934,78.2815,85.8128,-60.7876,-68.6142,-52.5359,-93.8284,68.7198,95.3936,76.32,61.1591,-99.0154
