-20.9437,72.7338,35.1469,38.7354,62.4441,57.645,85.5267,55.7018,-29.8123,-9.455,-40.0074,-69.5852,22.3649,-79.0364,-98.5959,-95.4948,-13.8572,-11.398,-44.3658,88.2386,32.5711,18.0554,-93.6991,10.3128,87.7938,-6.8871,-37.9971,68.3567,-65.5108,47.3075,-6.6266,-35.4907,-36.4516,-34.8779,40.1354,-37.2531
-56.7116,-62.6224,-89.3375,9.2457,-63.0176,34.9115,-36.3719,40.6033,89.622,0.9836,-49.856,-78.5563,-32.7149,-76.7435,-44.2668,9.012,-21.9775,-73.5141,-39.9118,43.6927,-13.1715,-41.0461,2.2677,52.9223,4.5901,8.4319,32.8189,59.5327,-15.9226,79.0973,-62.7938,-19.2424,-71.9479,-30.709,-10.7208,55.1215
80.4552,-10.9747,-72.3075,-47.7883,-81.3788,-23.6871,-68.0226,95.5887,80.4363,-53.3003,-70.8096,-51.585,17.2668,-59.8703,7.4877,-58.9928,-95.683,-18.1015,50.5723,92.4801,31.7845,71.8322,43.291,-39.824,63.2136,-36.534,86.4877,-0.0178,86.7136,54.9827,48.7903,-7.0998,-51.3233,-27.5502,11.8151,42.9403
-35.6682,-53.9262,-84.1169,-77.6861,-9.9376,48.3511,44.9258,14.8671,8.6683,23.577,60.488,27.1282,-51.1832,-11.9603,-11.1316,-45.0405,85.2607,-23.1206,-75.4581,-59.9158,-23.1812,-64.5951,-54.6533,62.4559,25.1374,-92.2809,24.9487,-29.0551,-99.6824,-67.6031,11.786,40.7405,98.479,-80.9838,87.3642,-18.3396
-42.0078,-40.7282,2.1536,-99.4113,-94.6686,-28.0952,-80.6337,-90.5979,-79.6036,18.1395,58.7867,-77.3639,-70.6692,14.9332,94.0143,-72.7979,-40.2771,-37.1853,74.1692,36.8604,5.2422,29.7498,62.0822,41.196,-59.394,52.3228,-0.2484,93.95,-43.5055,78.407,-15.187,-78.5188,53.8669,96.1804,-45.8901,99.4731
-1.7686,-77.6399,-56.6104,36.589,-27.6387,14.6127,-35.9525,10.5078,-50.7955,-64.295,36.9197,-64.5165,-49.4152,69.7514,-15.4119,-70.4246,-99.8999,60.4385,-64.0567,7.3695,55.6314,-40.9096,62.3266,-46.0184,4.5959,95.5797,58.4073,44.2146,-35.6052,-74.7412,86.9088,51.7689,57.4981,-68.7924,-85.5034,-0.0311
71.6271,-80.4268,-64.566,16.6893,-72.0051,10.0561,66.6398,57.3531,20.7627,14.8956,35.544,90.78,99.6826,-7.7492,-4.6877,90.4175,28.8228,-83.4073,-71.3006,1.8702,83.2768,-0.4403,52.7338,-85.9071,7.9884,62.5149,60.3694,67.4166,72.8675,-98.6702,29.9639,-42.5442,-63.2448,-3.28,-2.8218,54.2527
59.9575,-85.6301,24.8582,68.0214,75.3621,-22.0342,88.1894,2.1074,-89.9236,34.7084,4.146,-67.8437,-25.3038,70.5308,66.0712,50.7974,-55.3784,87.5898,-36.1851,-5.933,58.0578,46.3455,99.7888,10.4258,-35.6952,21.338,52.3982,-86.274,21.0524,-69.0856,38.5356,-30.2912,-56.6217,39.8887,38.9303,81.779
77.7342,-83.951,-53.0804,45.0799,56.7116,23.4426,-86.0531,-8.7863,-72.6782,-7.5199,-96.2948,79.5849,98.0235,35.8874,-75.9577,29.9446,81.7741,-13.5888,-46.567,-96.532,36.9235,-60.1539,39.2197,61.6772,55.587,-30.4588,-82.599,74.0706,-44.8866,14.2813,19.5256,-86.3761,-24.9563,-80.9044,77.9643,48.509
-85.8793,78.4201,-23.9434,-14.1112,-17.4754,-7.0551,95.7122,72.3037,32.628,-29.9928,73.8165,22.3607,63.1191,95.8485,92.2932,-68.7886,96.9545,-19.5618,-45.2644,-8.4578,38.9192,-86.9616,95.1136,66.6667,19.744,35.3,-17.8427,-13.9082,-70.1302,92.2269,21.3759,60.2763,68.7919,-3.8813,-75.9997,-17.5678
-23.3044,28.8338,-69.6962,42.978,-52.7629,-51.5705,-31.7186,25.8107,-51.8346,-84.1299,82.4841,-73.8469,29.0198,71.1485,-9.7066,-29.6903,-1.4006,83.6131,64.879,63.6379,-87.3357,-40.2637,23.6742,25.66,55.304,-11.3241,8.7955,29.2095,16.3508,39.3196,-0.2547,58.3125,-2.0486,77.9623,36.0568,-55.6648
35.7783,-63.3643,-99.6832,-48.1559,99.5908,99.1999,-59.8149,51.3886,-88.6498,-60.991,-62.7224,37.4939,25.5366,56.802,-48.9227,-3.5757,-22.5525,50.0076,-48.5218,78.3938,-57.6301,-99.7712,68.6346,-28.4659,-4.1788,13.7124,-85.5005,20.9036,-16.032,-12.6062,-76.031,-58.9447,-4.9979,98.8017,44.1633,-90.4305
9.6226,71.3103,51.6369,12.8302,-25.0542,-53.212,59.1157,47.3324,63.6256,-72.8155,-58.1666,34.6178,-45.6322,23.358,84.7892,87.3142,-57.1031,-51.2139,95.7876,-15.1901,19.4858,-58.7285,45.2769,-66.3489,-30.5559,-10.0479,18.9446,-57.4556,-40.3054,-98.5929,66.3483,-77.0458,21.6763,-89.683,-85.7592,-29.4451
24.7187,-30.875,6.5123,59.0709,13.4258,6.8375,60.1122,60.1267,71.6112,-49.502,-36.3338,-55.1436,17.5857,-2.5388,-86.9656,-98.1444,33.0332,-10.6645,91.4977,-28.8485,-17.9451,-59.1958,-83.7793,84.6742,16.6653,41.358,-58.2807,-6.6211,12.8735,-7.4261,-64.2329,-46.5152,-80.4456,-37.3638,-19.057,40.8497
69.8068,-31.2243,-71.218,53.4263,-94.2793,-61.098,94.3125,-35.9012,80.152,18.7515,25.9021,20.415,91.2449,68.5413,30.6544,-55.85,-29.2352,-31.62,-14.2846,90.7393,-99.7801,-20.1592,25.3052,-83.2525,49.0038,8.6696,-48.7425,49.66,-62.0755,-40.5108,19.6096,-17.1205,97.3933,-86.5839,96.3066,-25.4085
64.6429,59.6684,24.7543,-57.2553,39.5957,-56.7805,91.6151,-26.673,32.1851,-7.1855,-69.5543,25.3482,-41.9512,-94.6303,-53.5257,98.0961,-78.2532,-21.0653,-42.6466,-21.9275,-26.9275,46.5162,91.5758,-3.5522,-49.4988,21.8292,45.3913,-21.0272,-17.4382,0.8439,10.8321,-71.6912,-74.9937,54.8916,-35.4562,-16.5918
73.1936,-1.0508,-26.8545,72.4404,32.9745,23.4613,76.9202,-24.3927,97.7619,-12.6937,-82.329,-10.3603,-64.6572,8.8637,-40.768,-65.1611,73.1027,53.3945,48.7651,-32.5494,-10.7964,-17.1083,22.1543,86.0031,-81.0635,77.194,97.7618,78.9787,-52.4314,84.3264,1.0479,38.9909,42.876,86.225,-86.6331,-74.3323
39.6425,-22.2141,-61.9152,-16.069,73.7558,-75.6544,-40.755,50.8078,47.9094,99.9763,-36.9143,-47.829,93.4353,-26.6573,-65.77,-65.3803,-45.0687,-79.1755,63.9977,80.0548,41.8499,-51.4721,53.5991,-97.1594,-76.1725,-46.1463,-76.5465,96.5088,65.4181,-10.2298,92.3984,-47.0224,-66.1609,91.8713,43.3959,4.7076
3.213,-26.5658,-60.3881,28.6806,-61.6284,-24.6091,93.8233,-1.6847,17.1067,-73.881,-21.662,-29.6426,-64.0725,87.0598,82.7937,98.7939,-75.5328,-49.655,41.8809,-60.9087,-10.5232,72.8289,12.238,-99.0489,-9.6744,-79.6776,-3.7633,27.1142,96.8099,-28.9318,11.5809,54.6577,44.3525,53.9547,55.1867,18.6077
38.8833,-10.779,-86.2463,-27.8679,20.1242,-84.3261,-65.845,-29.1959,-79.9965,13.1114,-73.6659,-32.2804,4.9347,-14.321,10.0575,-76.1766,22.7403,-0.4457,33.8981,39.1674,55.811,-43.2039,-10.1434,70.5965,39.5846,-0.6122,-37.416,12.4229,-7.3226,-12.5575,-61.5242,47.0555,-53.2768,-20.4261,65.2985,87.1148
52.2325,-70.2305,-12.6553,82.3166,-64.4054,99.3054,-50.7864,25.311,-93.915,19.2512,46.8959,20.3026,60.0542,-70.6407,-21.0703,-61.9083,38.9225,-53.8613,-50.2014,61.6522,88.7556,35.9936,25.8227,-89.1134,77.4855,-13.591,-71.4026,87.1554,97.3666,30.4983,93.0207,-56.2679,-11.381,-36.6451,-49.4005,40.3862
22.5274,-9.5771,89.4692,-94.2381,-10.7994,49.0796,-71.9746,-92.0273,88.1272,20.6556,-21.9086,23.6415,92.9365,8.4224,43.748,81.704,11.7385,57.1963,-4.7318,23.3273,-62.2961,72.2019,56.2945,84.1747,15.7194,-79.4507,-30.9495,6.9925,-53.2285,-21.808,-67.6597,-51.535,-0.9986,-96.6075,75.379,-78.7037
63.7183,36.2655,-25.3328,-20.8272,-20.9766,6.3854,27.0215,76.2166,-93.9545,3.6649,-18.8998,-66.0736,49.4244,-18.8173,-56.2883,-47.2255,-30.4485,-1.8118,7.7091,85.0255,-30.1851,62.6365,75.8258,-75.782,-51.8643,30.0495,-58.7146,-44.8065,-70.7195,59.6205,-68.5125,-19.5967,97.5186,-3.4615,-33.0696,34.4689
7.8499,35.0059,96.565,-24.7554,-90.2946,54.9999,-28.5247,-37.3837,-79.6696,33.6117,13.5995,17.6282,86.6489,-13.7715,39.4273,0.4976,21.9886,13.1231,-88.6946,53.529,-88.8794,-29.6328,-72.1097,77.0522,14.3056,-21.7842,54.7409,36.0458,-53.4858,6.4646,28.3897,75.9046,76.8225,68.0531,56.9293,-65.8288
-94.2926,28.9912,71.2161,-97.7728,8.4584,68.9648,94.3948,68.7292,-1.1744,-77.4068,86.9971,31.6456,-38.3809,-34.9862,-6.7523,-88.299,-62.4338,96.3874,-91.7166,-35.2331,20.3373,-77.2675,92.5237,58.7862,43.9602,-33.6809,-26.5879,6.2765,-60.7106,-80.2586,-56.9502,-75.6903,-30.4554,-82.1247,-90.018,-25.564
-1.6396,-41.3575,97.2012,34.9052,26.0478,80.0655,-80.3528,-54.4965,-19.3493,43.3209,4.7274,-0.3712,67.9671,66.7192,-50.5705,92.2669,-48.5554,-60.8217,-80.0928,1.7302,48.4466,82.5526,-90.4911,-85.6235,35.0304,98.9202,23.7392,94.4752,-0.6126,-60.3929,-17.0077,-41.7029,-72.7843,-69.6648,-17.5227,-13.1332
-32.6929,-73.4423,-38.4765,61.4893,88.6322,95.4292,-61.8873,-50.6109,53.8815,76.7047,3.0434,63.3462,1.7855,-84.4509,50.8344,19.911,-96.1257,94.5664,50.6054,-12.133,77.0448,-39.7348,-15.7252,-63.6931,98.9784,70.0591,-46.7952,46.0903,70.3619,62.3919,33.9494,74.6793,-17.5284,-22.1906,-76.1282,64.8775
54.7548,-99.976,71.0907,-42.1041,25.8394,93.4414,66.8796,-0.5072,61.3916,73.1158,79.999,17.1659,-69.0992,-2.3115,-36.9491,-71.9974,44.4655,93.4371,-86.3481,-58.3165,14.9549,95.8695,-38.3283,25.5186,-73.5639,5.2987,-71.4433,33.7835,6.4654,-5.7128,-47.5199,1.6824,32.9538,-42.8579,-36.7441,3.8761
75.8131,49.1388,6.2908,43.0071,-92.6822,31.528,-16.4574,-87.211,-48.7897,-26.6667,-9.9481,-80.9207,90.4344,84.822,-41.2642,20.7191,-69.2349,66.9008,7.3934,-1.0455,-57.9747,-29.9393,51.2878,-30.7978,-97.715,94.9694,-98.8422,-7.6011,74.2209,-34.0609,32.5454,-17.5674,-41.8162,-80.0889,4.9928,-92.3601
48.8492,79.097,-30.7046,-13.214,23.8311,86.9436,-97.7976,-76.5591,38.1458,79.6678,55.9674,87.2104,69.8291,-31.4049,-18.3452,-20.3307,4.059,-95.8898,25.8669,6.5789,-89.982,51.8072,-35.6189,-43.4329,64.9736,0.2988,-0.9416,-78.6214,8.1381,-93.1453,50.5662,74.0818,-50.5477,-12.0078,-25.2574,89.1906
-2.66,-33.5298,-78.9143,87.3308,22.5908,-83.3083,-42.0967,59.4956,8.3009,69.1316,35.0116,-79.0333,-67.163,40.505,84.5817,-74.3758,72.4972,-44.2181,40.8841,-38.9683,7.3254,-7.7795,-14.7807,40.3618,64.7576,-92.9216,-10.6959,-44.6283,11.2059,-77.4127,56.1769,-95.1718,-68.4431,-70.1734,74.6539,-30.0583
51.938,52.0238,-44.5822,-90.2648,-14.3869,27.9333,80.5726,-55.1706,26.5866,-90.8481,-74.8596,78.2738,88.8667,11.9092,-56.5484,-70.0264,-19.4827,-73.7914,-79.2148,50.212,-97.5976,84.5731,27.0373,-99.4923,16.6221,42.802,-10.0413,-48.5559,-8.4538,40.088,-4.6299,-47.4624,45.4859,97.3417,-78.1736,45.4526
-14.357,61.1682,-44.2911,-29.2871,-67.3746,-14.8742,-66.7856,95.8597,56.6757,15.1351,3.131,-95.1876,-90.6207,-27.5342,-23.3824,-5.8099,59.8594,68.6218,97.9068,-53.4263,-11.1748,66.5796,-54.6372,39.1085,91.254,24.4991,-18.7467,-85.5899,-40.0834,8.4833,70.8002,96.3062,15.2354,-11.1775,-71.6125,-24.2103
46.0152,13.3917,-52.4348,-55.8228,-44.309,69.8176,5.9552,54.9451,95.9048,66.6804,71.7051,-11.6451,31.7393,-89.877,-79.0352,-91.0325,-18.045,-11.0286,-54.5525,-10.2994,-60.973,-52.2705,-25.6345,6.359,35.5718,-30.728,-15.4423,-80.8196,-49.0315,44.1332,38.751,-5.0337,83.9156,46.9721,32.4706,-50.1759
-67.1704,-77.9006,-59.321,-79.6382,-55.6446,33.6534,77.5204,-85.9281,1.8042,45.7362,-62.5423,48.058,-19.3,67.7908,25.1936,-65.0727,-65.0557,-75.8433,68.9827,17.2504,-4.9726,-74.1734,24.0357,26.3662,-89.6777,51.3022,40.0657,92.9149,32.6666,17.093,-36.709,-90.3057,-26.9903,73.1379,-34.9432,-32.0308
-19.9652,60.5592,-28.7015,83.4083,-70.9075,-27.6725,97.8601,-39.0261,-6.4716,71.7031,-30.139,67.3341,99.1552,-61.245,38.1712,-35.0129,56.1887,99.4983,-9.4376,-80.811,16.4326,-45.6269,85.6604,-86.7172,-99.64,20.6977,-20.7963,-67.8223,-4.0288,-16.9988,-33.7709,-84.1916,-0.8616,5.9655,70.6251,46.0988
-46.2888,-88.6175,44.2864,69.6163,-19.6518,9.6962,-55.0255,54.5982,-71.4608,-73.4533,-39.4033,-98.9643,83.1741,59.1787,39.4273,33.5175,-66.8586,14.437,39.0253,-84.3198,7.5976,33.642,80.8951,72.5911,-68.211,-66.5912,11.0951,-8.5156,-6.8806,99.5858,7.0541,-3.9624,60.8111,-98.9443,-20.2062,-38.2738
57.9843,58.6797,58.876,91.3818,97.43,19.7324,-14.7222,40.1768,76.4398,42.3388,58.7799,41.8842,-91.7994,97.0938,24.2668,15.9742,38.2331,8.4429,-49.1727,-6.5204,56.8018,58.9259,96.5238,23.2803,-36.9153,-54.7277,-17.601,-15.6116,-56.9583,43.8495,84.5587,65.4465,18.402,-76.6018,-45.4809,-76.1525
-98.9506,71.2323,69.5254,-18.1401,-51.9926,75.2562,-3.5184,-70.1252,-66.0415,-30.5067,-41.2301,41.3504,21.9565,-78.016,1.3368,-30.2223,-68.8946,-0.8144,54.897,11.0112,-81.3956,44.4458,98.0299,-56.8118,-65.0202,22.9101,-15.801,48.5113,-84.2794,-70.3164,84.437,-23.985,-32.7587,-96.4714,-57.9133,-71.2473
55.6922,39.0172,-40.7046,-14.4207,-26.8147,30.0448,71.5416,34.3932,76.5206,-73.4318,95.7868,9.401,-82.9213,-34.6015,-49.5983,-49.8219,50.011,9.354,-58.6632,-72.0778,26.0351,78.5307,96.6613,-78.7302,-82.4359,8.6005,-17.8811,-11.5242,53.2862,7.0681,6.3278,-48.5756,-7.7843,3.4817,73.9719,-28.8449
-74.6719,37.4304,-91.6546,20.6787,60.5221,-26.0989,-44.2361,-91.4452,42.0708,-82.7394,-65.6723,-80.6333,-16.45,93.5761,41.9503,-91.1862,-27.163,30.1435,-51.798,-14.664,-90.67,-59.2631,35.7541,26.2374,-48.2543,44.2247,-89.9735,-24.381,-65.1989,12.0327,43.7748,72.0086,-83.3979,8.8785,-77.0743,-85.4107
-2.1127,-0.8939,-55.144,-8.7143,6.6216,-38.059,97.9987,-42.0645,-83.3578,71.1671,29.1889,-40.0372,77.2564,75.4706,65.8158,-62.2408,-90.4698,78.3342,77.3264,-19.4086,-30.7523,-60.7239,-69.6949,72.1763,16.4678,98.2222,-19.8223,-88.5499,78.4122,9.0693,61.5557,-77.9782,53.4026,28.5252,-63.4092,-85.5213
88.3244,-17.6192,56.5482,35.9533,-9.1439,70.3359,-12.4125,27.2327,-47.9432,-19.2384,-2.7908,35.3585,-25.8233,13.1987,38.558,46.7335,-24.5813,37.3787,44.6541,-50.9374,43.3807,68.9191,55.7671,-61.4043,99.0206,74.5082,8.4833,85.7796,-27.4897,14.6221,67.148,9.8853,11.6003,-60.1528,81.6835,-34.1267
-59.6375,-83.4536,1.4062,97.622,-32.1421,70.0747,-18.0473,-16.3712,32.5158,34.098,-10.0567,22.0421,15.6914,32.8802,53.317,44.6371,0.0294,-45.8552,23.0767,-44.4792,89.7931,-32.6024,59.2854,-8.8831,15.9164,-71.4881,-68.8588,37.8528,25.8291,-45.0795,-24.8071,76.8535,66.9547,35.2101,-42.9837,13.3299
73.2927,-41.6454,67.5207,91.8649,-32.3247,-5.273,67.1934,-34.4977,-2.8986,-25.6126,-42.365,-10.9638,79.5725,28.6244,-42.3752,51.9131,49.3973,-56.4947,99.0937,86.3811,-42.4111,-20.6261,83.0782,-4.0637,43.0984,57.4575,-70.047,-4.9038,-88.5689,29.9033,74.4431,29.6759,85.5145,-32.9097,-57.0327,38.1973
95.0926,66.2442,22.8788,47.0955,-93.4846,21.2446,-50.6971,-11.6861,-5.4791,-41.4678,58.8801,-70.7356,-51.1172,19.0689,46.0699,-18.9568,20.5598,5.0341,-98.1647,-35.4499,-88.7088,43.2348,-83.0198,67.39,-43.6698,-44.9157,-43.5262,62.1569,-98.6912,56.8272,37.9149,-48.7933,16.1163,-98.9105,-89.1641,-63.8579
49.3844,30.5857,14.8873,-23.937,86.7332,39.0463,36.4257,-90.1642,30.5248,99.9416,-49.5735,-26.1298,48.7802,42.8471,45.7491,30.792,-33.628,-22.4357,9.1409,-64.5809,87.3968,-54.4969,-32.5109,-47.2655,11.4047,-84.0781,-96.2508,-76.6025,-97.8525,12.7728,-16.3497,-1.4016,92.0397,-60.0721,73.6812,-84.1288
68.366,-2.2203,-86.7077,30.2487,-31.3898,-6.279,-97.0942,66.1795,98.4607,76.6064,-26.3543,74.1792,88.5974,-20.8061,80.2793,2.5602,-96.4267,-6.5234,-9.5208,-38.7937,14.7667,-55.9667,4.6681,-0.2737,0.2346,-1.4868,-22.2394,21.7662,-30.1238,-91.7975,91.0184,-37.8851,7.1482,59.4231,-93.374,31.4625
95.9729,1.3248,-52.8016,-6.2881,11.9716,-0.9325,-64.6513,-29.9174,14.8201,-57.2847,-94.7995,15.8584,-15.6569,-96.6193,76.6311,6.5894,5.0221,54.1101,-37.8288,-91.9699,-86.4453,87.3853,97.1679,-46.8871,29.9214,80.0863,-72.6731,42.7373,89.2161,-74.9176,72.3866,93.8977,-24.9147,-72.4614,-50.9823,-28.1334
42.6636,-4.485,-55.5601,57.9122,20.5948,-27.5619,9.5936,75.6371,-10.7441,19.7633,3.3598,35.3677,-42.2287,-54.4018,-18.9211,-16.2472,-72.3072,11.3981,43.4938,-17.7945,-59.0147,-27.0876,20.0977,62.7888,-55.0791,-97.2447,-29.0052,-94.6016,40.0807,24.9605,-18.4799,-9.0858,23.0234,42.9191,-43.4084,-46.2768
-80.6543,65.6578,-51.059,-20.0759,49.0822,-83.5449,43.4967,98.7768,-47.1793,-73.6663,26.0699,54.2484,-65.0819,-1.6409,58.9774,3.9568,74.9153,-44.29,56.8443,62.3995,92.8066,72.9553,69.2163,84.8359,-94.0327,-24.8073,-35.9442,52.4965,4.2759,-78.9676,-24.0718,8.0285,-87.744,4.9097,-50.8712,-10.977
-36.8627,89.6668,-80.384,35.7776,81.8642,-76.467,29.1352,79.4525,1.0686,57.0917,-98.8729,60.7592,-87.9334,-29.426,-14.7102,-52.7857,79.0895,9.9817,55.4842,-73.6876,-22.0538,-94.2835,57.7981,-6.5885,61.0435,-9.6892,-97.459,-41.2674,79.8368,51.0354,24.7439,85.6621,67.7783,5.1643,-21.0166,95.8717
67.4137,-36.0232,-22.8206,-51.4297,50.6972,-95.9593,21.0539,99.2127,96.7692,-13.9769,13.243,-5.8403,-78.5256,-9.833,2.0902,54.1501,96.3299,15.9083,-37.6989,47.651,-74.3376,-96.0494,31.1454,22.3656,30.1848,-93.0983,98.0303,6.6577,27.6291,79.192,49.0225,22.7535,85.2531,-78.4689,58.2781,-19.9139
-64.7834,-48.4792,-93.6331,1.8775,63.689,-67.9851,70.1099,4.4859,38.3449,-56.1365,-24.2691,95.1697,41.3992,-53.8767,-32.262,50.8231,-53.9573,91.3409,28.1009,88.0292,-61.6467,49.9254,97.9336,-88.8392,-97.8865,36.8363,65.8002,-3.4551,-97.3507,-73.5945,-47.3579,70.773,-16.6756,-58.5489,77.8041,-7.9231
67.1425,-55.4728,50.1502,-78.1844,-73.2887,21.8526,-24.1738,44.1672,80.1429,-96.9861,6.9451,-36.328,-27.1043,48.9353,-87.828,39.2187,-2.5158,-23.0493,72.1025,-29.2122,-51.4303,73.4881,-19.8627,14.0029,-90.6588,-58.8167,-56.6709,-14.2105,72.7193,62.6203,-43.5026,-97.5077,-23.3066,30.1285,-87.9782,34.4669
-53.7828,-67.3274,-77.451,-86.2287,-82.188,21.6587,75.7051,89.923,73.5425,11.6947,-43.5859,83.9943,69.8333,-21.6116,-24.8973,-84.4895,-5.2377,4.2146,92.6759,1.5679,-53.903,-38.8942,-48.4341,-10.4251,-35.5075,-65.1621,-50.4113,-62.4783,-50.7552,-0.0045,91.7043,41.2793,-25.4467,-79.9467,-52.2739,28.7759
-45.2932,58.3082,52.9145,39.1079,-54.2861,-77.9965,42.7852,-16.454,-13.9737,-19.6064,84.3197,-19.4618,-4.7505,-99.2296,22.7687,-7.6814,86.7896,33.353,7.78,33.1563,-14.7667,20.4881,10.8572,42.9971,-15.9839,14.3663,9.3904,-17.3526,89.3821,92.2232,-17.3535,-56.3904,-17.0229,-73.1932,-71.3394,-59.4268
-46.9934,13.7835,67.2156,5.9372,10.9474,-69.3734,-25.0531,-5.5227,-94.1299,-80.3519,-46.4223,-0.5269,43.5444,7.3839,0.8762,-67.446,27.1686,0.1175,56.2927,-75.1978,63.3213,28.9443,-50.1589,57.1524,14.4114,-95.6668,5.9388,-44.6473,-41.1317,-10.9631,-86.1339,-70.2905,-33.0955,24.3331,46.7366,33.6255
-35.5129,88.8716,-96.9379,-6.1779,32.4584,-82.0078,-83.2437,13.6843,83.3427,-67.1874,-5.9655,-56.2919,22.7672,-57.37,5.8781,-96.4519,39.4548,-52.7251,91.9985,-21.3724,-10.8289,34.5508,7.6455,82.0766,-15.5207,-87.5437,32.645,54.3612,-3.755,-84.4771,-18.1438,-66.2787,96.7917,-79.997,48.6517,16.828
-15.0016,-36.3691,-48.3747,-9.5415,-45.7388,-75.1102,-72.2248,7.2152,-95.094,24.7185,2.5496,-62.1464,-37.4528,78.7041,-65.7871,51.3356,-66.6279,29.8453,-74.9774,71.5284,-52.8358,93.7065,59.4229,51.1593,-86.3743,-66.2252,33.8165,-83.2838,82.8163,58.8633,-30.6352,81.5418,-85.1778,-7.224,27.0577,52.2803
-67.945,-76.4162,79.8519,91.7164,-70.6916,-3.4658,38.9134,59.9758,-19.7518,-62.3574,-0.4494,83.4778,80.4822,31.0425,92.1082,68.1278,-97.1595,36.5306,80.9974,90.7421,-7.314,77.3787,-67.2862,89.7446,-62.3011,-35.4174,65.182,9.1952,-21.039,12.589,60.6968,38.323,80.3168,18.9488,44.4441,-1.8845
44.4235,-28.7451,93.8076,-94.0654,28.0675,-29.5692,10.6096,-26.2936,-67.4077,-82.9505,-84.3518,-23.3527,71.8557,16.0499,-63.9304,-71.0804,-51.9325,-8.6727,-58.5017,-44.8956,-46.9696,-4.3374,-25.5912,-12.8332,-23.3109,-21.3852,-12.4372,89.8847,25.0836,1.3353,26.0341,-7.3405,28.4953,-70.8221,9.517,-14.9988
4.5179,-17.3731,80.1276,69.4489,-68.1171,60.2306,28.6214,29.5189,-56.0485,-68.798,34.3347,-31.9736,53.9819,56.2031,-14.0278,-94.0805,3.6916,-17.3466,13.9496,-26.7543,-38.4066,-22.3133,-22.1294,-52.077,-91.098,-58.6908,-73.2525,-38.9005,-33.2593,76.3689,-48.9962,22.7429,-68.2612,47.9978,-68.3802,61.5311
-62.1812,9.2189,-58.3447,-60.7293,62.2733,51.9823,-91.6872,57.8056,-50.9627,-65.7581,-43.8513,85.8889,51.5313,-91.8355,76.7978,-56.413,93.1991,62.5483,3.0228,-40.8856,-16.6146,-11.0393,60.3419,-83.0715,57.6182,18.8221,0.6961,97.4525,-51.5501,69.2634,-58.12,-18.1205,-27.1369,73.3534,78.687,-81.2801
-87.6322,-11.5401,-92.1553,-94.3859,72.9864,98.0125,-34.1176,61.2687,89.0964,41.0561,-67.9314,-33.6794,90.9157,-99.2736,2.2315,-19.5754,10.1691,22.8777,-25.3948,34.9292,-13.7182,53.162,75.3843,-30.5134,-53.0504,16.8941,39.974,-11.9674,85.7299,-72.5825,-56.3974,25.6984,-14.0156,-66.4062,49.2771,28.2055
-3.4115,94.8995,71.0972,94.6102,-40.416,-8.2777,86.2712,64.4438,81.4211,21.424,23.7442,-74.1734,45.8149,89.4633,12.4374,78.7896,-76.6121,-4.9427,26.4691,30.6707,66.6256,-94.9102,-41.5883,70.6543,-66.2978,94.6266,54.5674,-74.1068,53.769,-98.5161,-31.3505,36.5917,51.4796,7.319,17.3643,-18.2003
24.9077,45.4654,-10.8427,-99.6647,32.564,15.7141,72.8654,-73.4106,-83.617,10.9774,6.3191,-92.124,74.6979,15.1548,-56.9903,-90.6566,56.9155,66.4195,-38.0917,-38.6881,-5.4178,-5.3417,94.7292,-15.3728,-51.9674,4.3891,-78.9323,2.0352,-20.24,-30.4585,56.3707,-49.5237,-59.623,42.2317,17.2518,4.9629
-33.5691,95.7709,38.4619,99.2695,-17.0561,-60.38,-68.4275,14.5849,30.2883,-85.0841,68.3853,-18.1981,-42.6029,-48.9327,60.1157,72.2073,83.319,30.547,-99.8396,50.1341,-49.0936,37.2376,55.0732,-81.9787,-27.1307,-22.7647,-17.1272,28.3049,85.3032,36.4637,51.8972,96.7833,22.2577,-48.5894,-88.639,46.6457
70.4582,-61.3458,-71.385,-33.6409,60.5841,-49.0863,95.0522,-13.8208,9.182,47.9179,-87.2677,-89.7515,-35.6151,-70.7499,89.2913,15.9229,92.4226,63.3367,-83.4134,33.7042,47.1682,-73.3179,-98.6747,81.5578,40.8069,-1.1163,-27.3485,-73.6083,75.9729,66.6896,-96.1641,44.7742,90.6804,60.8193,65.6978,-53.3001
19.9609,14.7452,71.6564,-6.3906,92.9896,-20.4041,41.002,-11.3538,-82.5352,24.8134,90.4567,-69.4017,-94.9279,96.2766,-96.5994,-75.7992,62.7299,-15.428,-29.366,-66.9005,13.1799,73.0758,-46.9102,8.1289,-83.3124,39.0777,72.6276,27.3109,86.9816,19.5775,89.5651,-70.2296,19.3646,-26.6409,97.55,72.7078
-12.1845,-94.6379,-80.9078,42.5845,-46.5676,-25.2301,-66.0913,-62.6047,41.1651,24.258,66.9357,-24.932,48.2579,33.7224,-18.9415,6.65,86.0774,-23.9717,79.8751,45.7189,9.4079,-31.5199,-93.5502,-87.6152,-19.0815,-55.1632,4.1979,-11.1257,77.2651,-49.449,89.8126,-20.4279,39.3348,-48.7827,56.0773,87.0655
